Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2025-04-04,656.5561,672.5956,594.3371,602.153,10910700,-0.108,-2.3289,-1.9148,-1.748,-1.0344,1.3078,0.2037,1.9293,1.7255,-1.9344,3.7495,1.2303,-0.7142,ASML
2025-04-04,216.4801,225.0691,186.8826,187.92,366947800,-0.1456,-2.0609,-2.3529,-2.2708,-1.826,3.1154,0.0309,1.684,1.8899,-2.6852,3.7495,1.2303,-1.6257,AAPL
2025-04-04,371.247,383.7435,358.2324,358.5911,150374700,-0.0513,-1.2334,-0.9997,-1.2074,-1.826,-0.1439,-0.1541,1.729,0.3121,-0.6939,3.7495,1.2303,0.6004,MSFT
2025-04-04,85.8654,89.7892,63.76,64.6187,146524200,-0.311,-5.0852,-3.4628,-3.4734,-1.826,8.0417,0.5474,1.5342,2.0834,-4.8094,3.7495,1.2303,-0.0647,MU
2025-04-04,154.4861,159.9396,147.2313,147.4309,139064600,-0.0548,-1.6803,-1.7565,-1.812,-1.826,0.2277,0.3566,1.4477,-1.316,-1.7067,3.7495,1.2303,0.1177,GOOG
2025-04-11,63.8399,78.437,61.4437,69.4411,229826600,0.072,-3.2549,-3.5434,-2.5079,-1.0344,4.1399,1.7477,2.2452,1.3698,-4.0598,2.2166,-0.1553,-0.7693,MU
2025-04-11,143.09,161.5313,142.3615,159.0665,187459400,0.076,0.1322,-0.6494,-0.8253,-1.0344,1.0746,1.4063,2.0481,1.7962,-0.6691,2.2166,-0.1553,-1.0028,GOOG
2025-04-11,87.449,115.0855,86.6091,110.916,2451432700,0.1623,0.0052,-1.0312,-1.1504,-1.0344,4.4366,1.1744,1.9069,1.6853,-0.611,2.2166,-0.1553,-0.8141,NVDA
2025-04-11,349.6622,391.8652,343.5934,387.1018,198357200,0.0765,0.184,-0.1964,-0.4083,-1.0344,1.1779,1.5545,2.1165,1.9565,0.5749,2.2166,-0.1553,0.204,MSFT
2025-04-11,80.68,97.91,76.48,93.4,361356200,0.0853,-1.4451,-0.8999,-0.7538,0.5487,3.763,1.7373,2.4469,1.5812,-1.1458,2.2166,-0.1553,0.4999,AMD
2025-04-11,176.7673,200.1202,168.7968,197.6662,675037600,0.0506,-1.3805,-0.8694,-1.7672,-1.0344,2.0112,2.5751,2.3322,1.468,-1.9058,2.2166,-0.1553,1.2714,AAPL
2025-04-11,583.2099,688.4064,575.2647,665.0582,15784500,0.0994,-0.2554,-0.7862,-0.6895,-0.2429,2.2989,2.1473,2.2119,2.0788,-0.5848,2.2166,-0.1553,-1.4536,ASML
2025-04-18,114.0956,114.2756,100.0374,101.4772,1183206300,-0.0889,0.8118,-1.5364,-1.0425,-1.0344,1.5631,0.8467,-0.9971,1.4613,-1.823,1.1776,-0.2912,-0.767,NVDA
2025-04-18,74.5531,74.6629,66.8951,68.6923,100936500,-0.0108,0.6524,-3.0788,-2.5359,-1.0344,0.8911,0.8641,-0.6506,1.0946,-4.1762,1.1776,-0.2912,0.4736,MU
2025-04-18,672.6454,683.6732,620.6686,636.5688,9147800,-0.0438,0.5801,-1.2111,-1.2705,-1.0344,0.543,1.6342,-0.0218,1.3902,-0.891,1.1776,-0.2912,0.4662,ASML
2025-04-18,391.8552,393.2803,365.6166,366.5035,79539100,-0.0547,0.1406,-0.7546,-0.7556,-1.0344,-0.0369,0.4696,-1.275,1.521,-0.1695,1.1776,-0.2912,-0.269,MSFT
2025-04-18,161.9704,163.6868,150.5842,153.0391,70381600,-0.0386,0.3426,-0.9251,-1.2764,-1.826,0.2133,0.2867,-1.4883,1.3999,-0.561,1.1776,-0.2912,-0.6256,GOOG
2025-04-18,97.11,97.37,85.3,87.5,161029900,-0.0653,0.118,-1.9692,-1.2878,-0.2429,1.5047,1.4726,-0.5483,0.9619,-2.0117,1.1776,-0.2912,0.3155,AMD
2025-04-18,210.9237,212.4201,191.9003,196.499,264593900,-0.0059,0.4377,-1.1237,-1.7244,-1.0344,0.6775,1.7247,-0.3688,0.9681,-0.7557,1.1776,-0.2912,-1.0625,AAPL
2025-04-25,628.4547,677.9256,610.6153,673.4707,8423400,0.0564,0.0201,-0.1578,-0.6462,-0.2429,0.5669,-0.4293,-0.2579,1.1416,-0.0816,0.6007,-0.228,-0.8267,ASML
2025-04-25,67.6539,80.1743,65.5472,79.6551,110184600,0.1481,1.6431,-1.1157,-2.0215,-1.0344,2.6323,-1.3396,-0.4751,1.2257,-1.6788,0.6007,-0.228,-1.7471,MU
2025-04-25,192.7981,209.2378,189.3465,208.769,238181400,0.0606,0.568,-0.5596,-0.3943,-0.2429,0.4518,-1.3389,-0.5421,1.1281,0.1246,0.6007,-0.228,0.8781,AAPL
2025-04-25,361.5608,390.7989,354.4356,390.49,102043300,0.0634,-0.0301,0.113,-0.1773,-0.2429,0.3985,-1.3776,-0.5405,1.3177,0.768,0.6007,-0.228,-0.1418,MSFT
2025-04-25,150.6491,167.888,148.0895,163.5071,116569400,0.0662,0.215,0.2475,-0.416,-1.0344,1.0887,-1.2869,-0.0611,1.1706,0.5424,0.6007,-0.228,-0.6299,GOOG
2025-04-25,86.02,97.1,83.75,96.65,172451900,0.0995,0.3018,-0.7897,-0.5766,-0.2429,1.5093,-0.9959,-0.3371,1.1881,-0.6688,0.6007,-0.228,0.2384,AMD
2025-04-25,98.7576,111.9059,95.028,110.996,1248911600,0.0897,-0.1341,-0.0838,-0.9438,-1.0344,1.8531,-0.9974,-0.6743,1.2653,-0.1199,0.6007,-0.228,-0.5045,NVDA
2025-05-02,109.6762,115.3855,104.0669,114.4856,1039513700,0.031,1.4269,1.5637,-0.4529,-0.2429,0.5403,-1.1082,-0.9064,-0.0513,0.768,0.3511,-1.3804,0.929,NVDA
2025-05-02,670.4693,693.2415,649.8117,688.5834,5435500,0.0222,0.8791,1.0213,-0.5,-0.2429,-0.3431,-1.3554,-1.0225,-0.0329,0.768,0.3511,-1.3804,0.4846,ASML
2025-05-02,95.58,100.1,91.87,98.8,140437400,0.022,1.4378,1.0886,-0.8121,-0.2429,0.1561,-1.1911,-0.7087,-0.3461,0.099,0.3511,-1.3804,-0.9163,AMD
2025-05-02,78.6467,81.5421,73.3849,80.5936,88008600,0.0117,1.9368,1.8077,-1.4563,-0.2429,0.5982,-1.3171,-0.9488,-0.7732,-0.5771,0.3511,-1.3804,-0.0062,MU
2025-05-02,209.4872,214.0361,201.6664,204.8486,286233500,-0.019,0.3983,0.5876,-0.709,-1.0344,-0.4094,-1.1678,-0.2645,-1.4261,-0.1317,0.3511,-1.3804,1.0878,AAPL
2025-05-02,163.9163,166.3512,156.8261,165.463,96215100,0.0119,0.8727,0.8516,-0.2622,-0.2429,-0.479,-0.6098,-0.6181,0.2639,0.768,0.3511,-1.3804,0.2923,GOOG
2025-05-02,390.5996,437.9149,383.1057,433.7693,157710000,0.1051,2.0504,1.5306,0.5743,-0.2429,1.2187,0.0107,0.8025,0.9732,0.768,0.3511,-1.3804,-0.28,MSFT
2025-05-09,99.0,105.44,96.88,102.84,267943300,0.0401,0.6647,0.6785,-0.2701,0.5487,0.1545,-0.2901,0.9048,-0.6037,0.768,0.2336,-0.3724,0.0826,AMD
2025-05-09,79.2857,86.1349,78.417,85.7256,71175200,0.0617,0.8127,1.7149,-0.4585,0.5487,0.3222,-1.8934,-1.1043,-0.8373,0.768,0.2336,-0.3724,-1.4839,MU
2025-05-09,164.1708,166.7504,149.1772,154.057,165989500,-0.0714,-0.9186,-0.4838,-0.3247,-0.2429,0.9155,0.0646,1.1338,0.476,-0.3089,0.2336,-0.3724,-1.2915,GOOG
2025-05-09,202.6041,203.6016,192.7781,198.0452,275704500,-0.0338,-0.8301,-0.1765,-0.9545,-1.0344,-0.5509,-1.0536,-0.2855,-1.1713,-0.0344,0.2336,-0.3724,0.5247,AAPL
2025-05-09,112.8958,118.6651,110.8061,116.6353,829847900,0.0186,0.5017,0.2617,0.2305,0.5487,-0.2368,-1.7328,-1.0518,-1.0136,0.768,0.2336,-0.3724,-1.6807,NVDA
2025-05-09,683.2668,714.9963,673.7909,704.4232,4634700,0.0227,0.4415,0.3271,0.1326,0.5487,-0.4561,-2.3304,-1.0349,-0.7361,0.768,0.2336,-0.3724,-0.2389,ASML
2025-05-09,431.3676,442.1302,429.6137,437.2073,97351100,0.0079,1.3278,0.909,0.8825,0.5487,-1.1932,-0.1436,-0.6295,0.7271,0.768,0.2336,-0.3724,-0.1363,MSFT
2025-05-16,110.42,122.52,106.98,117.17,280209500,0.1305,2.0767,2.4516,2.1472,1.3402,1.3735,0.9773,0.8482,-0.966,0.768,-0.3061,-0.6147,-0.2075,AMD
2025-05-16,728.5719,771.7425,727.5346,746.2072,8149300,0.0576,0.9028,1.2459,1.4002,1.3402,-0.4376,-1.3495,-0.093,-1.3507,0.768,-0.3061,-0.6147,-0.0307,ASML
2025-05-16,444.3923,455.4413,438.2537,453.5244,112185600,0.0366,0.4363,1.7364,1.5561,1.3402,-0.9644,-0.8388,-0.2375,-0.4629,0.768,-0.3061,-0.6147,1.2072,MSFT
2025-05-16,92.6647,98.0363,91.806,97.8466,130624200,0.1322,2.3821,3.0113,2.9343,1.3402,-0.3283,-0.906,0.1674,-0.9404,0.768,-0.3061,-0.6147,0.9475,MU
2025-05-16,121.9547,136.3329,120.2649,135.383,1289809300,0.1491,2.0394,2.418,2.5267,1.3402,1.0294,-1.1036,-0.0912,-1.2587,0.768,-0.3061,-0.6147,-1.0971,NVDA
2025-05-16,210.7308,213.6975,206.5156,211.0205,264778300,0.0635,0.243,0.4521,0.6457,-0.2429,-1.0598,-1.0083,-0.3376,-0.7032,0.768,-0.3061,-0.6147,-2.3092,AAPL
2025-05-16,158.7671,170.2929,157.2503,167.0797,147587400,0.0811,-0.0169,0.6014,0.7159,0.5487,0.0269,1.0344,0.5237,0.7409,0.768,-0.3061,-0.6147,-0.0558,GOOG
2025-05-23,450.14,459.4946,448.1733,449.4412,90904300,-0.009,0.2158,1.08,0.9012,0.5487,-1.278,-0.2581,-0.7779,-0.3402,0.6273,0.2446,-0.9146,1.8424,MSFT
2025-05-23,207.6743,209.2425,193.2407,195.0486,273024200,-0.0787,-0.342,-0.8098,-0.3439,-1.0344,0.125,0.0264,-0.372,-0.3734,-0.4144,0.2446,-0.9146,1.9105,AAPL
2025-05-23,737.8583,753.8777,720.6919,730.6367,5202500,-0.0211,0.3322,0.5443,0.4781,0.5487,-0.7788,-0.1287,-0.8696,-0.8943,0.442,0.2446,-0.9146,0.4076,ASML
2025-05-23,115.02,116.1,107.67,110.31,170482100,-0.0603,0.7694,1.0039,1.032,0.5487,-0.0137,0.6902,-0.5992,-0.4871,-0.1466,0.2446,-0.9146,0.2294,AMD
2025-05-23,95.5602,98.865,90.7876,93.2238,72265900,-0.0484,0.9482,1.2313,2.0128,0.5487,0.2387,0.3144,-0.8743,-0.7572,0.0299,0.2446,-0.9146,-0.6163,MU
2025-05-23,165.3682,177.7573,163.9163,169.2351,170493300,0.0128,1.0799,0.1181,0.2325,0.5487,0.1187,1.2651,0.9003,0.2243,0.768,0.2446,-0.9146,-1.651,GOOG
2025-05-23,132.3733,137.3827,129.1438,131.2735,1011442800,-0.0308,1.3958,1.3263,1.0481,0.5487,-0.3508,0.2292,-0.6123,-0.7926,0.2938,0.2446,-0.9146,-0.5357,NVDA
2025-05-30,95.031,99.474,92.0756,94.3121,66499800,0.0116,-0.6225,1.2303,2.1847,1.3402,0.0363,-1.1975,-0.7673,-0.5912,0.2037,-0.2132,-0.493,1.2896,MU
2025-05-30,170.9416,176.1107,168.1723,172.4883,107773500,0.019,0.2713,0.1829,0.674,1.3402,-0.7639,0.1869,-0.5857,-0.1051,0.768,-0.2132,-0.493,-0.0744,GOOG
2025-05-30,198.0752,203.579,196.5569,200.6223,223844900,0.0282,-0.8014,-0.3827,-0.0829,-0.2429,-1.0359,-0.2473,-0.578,-0.1137,-0.0018,-0.2132,-0.493,-0.7015,AAPL
2025-05-30,134.1331,143.472,132.9033,135.113,1199387500,0.0288,-0.1695,1.3071,1.9497,1.3402,0.0308,0.0016,-0.1338,-0.6994,0.7368,-0.2132,-0.493,0.9332,NVDA
2025-05-30,749.4689,759.284,721.1707,734.9059,5580500,0.0058,-0.3422,0.396,0.8578,1.3402,-0.6198,-0.7183,-0.5836,-0.7785,0.5314,-0.2132,-0.493,-0.1103,ASML
2025-05-30,455.7308,461.7609,454.5628,459.6044,86805900,0.0224,0.0299,0.3303,1.491,1.3402,-1.5132,-0.9293,-0.6782,-1.8407,0.768,-0.2132,-0.493,-2.0384,MSFT
2025-05-30,113.18,115.54,108.62,110.73,131958600,0.0038,-0.8795,0.839,1.5606,1.3402,-0.3574,-1.1602,-0.9412,-0.3529,-0.0906,-0.2132,-0.493,0.1625,AMD
2025-06-06,135.473,143.9819,135.383,141.7022,975746800,0.0476,0.8518,1.57,1.6278,1.3402,-0.4021,0.1389,-0.7494,-0.571,0.768,-0.4527,-0.5027,1.4717,NVDA
2025-06-06,456.3898,472.5631,456.1402,469.608,81950300,0.0215,0.428,0.4539,1.1705,1.3402,-1.0366,-1.0152,-0.7357,-1.3299,0.768,-0.4527,-0.5027,0.4034,MSFT
2025-06-06,200.053,206.0062,199.8931,203.6888,227142700,0.0152,0.4208,0.0607,-0.4305,-0.2429,-1.159,-0.6759,-1.239,-0.0917,0.2252,-0.4527,-0.5027,1.2487,AAPL
2025-06-06,168.6563,175.4621,166.3312,174.554,116271800,0.0119,0.2594,0.9379,0.2586,1.3402,-0.6087,-0.8684,-0.1881,-2.055,0.768,-0.4527,-0.5027,-0.0454,GOOG
2025-06-06,94.4319,110.8761,94.2522,108.39,103747600,0.1391,1.819,1.9315,2.1162,1.3402,1.8855,-0.2211,0.5282,-0.2055,0.768,-0.4527,-0.5027,0.5928,MU
2025-06-06,731.4346,760.1717,730.3474,751.1147,5909300,0.0218,0.2164,0.3876,0.5934,1.3402,-0.9198,-0.0754,-0.3493,-0.6045,0.768,-0.4527,-0.5027,-0.5384,ASML
2025-06-06,111.06,119.3,111.01,116.19,163398000,0.0481,0.5326,0.912,1.1677,1.3402,-0.1388,-1.2245,-0.3746,-0.1944,0.6373,-0.4527,-0.5027,-0.297,AMD
2025-06-13,468.9291,479.6316,466.1936,474.1805,84010100,0.0097,0.263,0.2097,0.44,1.3402,-1.2003,-0.532,-0.6894,-1.1394,0.768,0.0005,0.0425,0.0494,MSFT
2025-06-13,755.1445,795.2328,755.1445,759.0745,7593300,0.0105,0.2778,-0.039,0.5043,1.3402,-0.5963,0.4758,0.8931,-0.8823,0.768,0.0005,0.0425,-1.4717,ASML
2025-06-13,109.3386,117.0764,108.41,115.419,99252700,0.0628,2.4859,1.3026,2.5076,1.3402,-0.0466,0.6202,0.3342,-0.2732,0.768,0.0005,0.0425,-0.9713,MU
2025-06-13,143.172,144.9918,140.8421,141.962,851876000,0.0018,0.5003,0.2361,1.4049,1.3402,-1.1783,-0.5824,-1.1558,-1.3123,0.768,0.0005,0.0425,0.2556,NVDA
2025-06-13,175.7129,182.2821,173.415,175.7229,108939100,0.0067,0.0984,0.2631,0.2187,1.3402,-0.6544,-0.914,-0.674,-1.9553,0.768,0.0005,0.0425,1.4119,GOOG
2025-06-13,204.1583,205.7665,195.4781,196.2273,283877000,-0.0373,-0.4319,-0.8524,-0.571,-0.2429,-0.6057,-0.0608,1.028,-0.4651,-0.3271,0.0005,0.0425,0.4797,AAPL
2025-06-13,119.18,124.47,115.06,116.16,213812600,-0.0003,0.4798,-0.2723,0.9973,0.5487,0.0996,-0.4186,0.4229,-1.0926,0.6333,0.0005,0.0425,-2.6393,AMD
2025-06-20,118.64,132.81,117.78,128.24,317150500,0.0989,1.1412,1.1707,1.4479,0.5487,0.9928,1.2841,1.5862,-1.1369,0.768,-0.035,0.2421,-0.9602,AMD
2025-06-20,474.4301,482.6665,473.3019,476.6165,86142900,0.0051,0.0494,0.338,0.4188,1.3402,-1.4148,-0.3134,-0.5068,-1.0629,0.768,-0.035,0.2421,-0.2344,MSFT
2025-06-20,143.3419,146.1917,142.6419,143.8419,726692000,0.0132,0.0516,0.6345,1.3632,1.3402,-1.2907,-1.1482,-1.3878,-1.5489,0.768,-0.035,0.2421,1.0913,NVDA
2025-06-20,175.7479,178.5554,166.1215,167.5802,123723000,-0.0474,-0.6744,-0.2829,0.4023,1.3402,-0.0686,-0.5274,-0.1784,-0.7178,0.0441,-0.035,0.2421,-1.3704,GOOG
2025-06-20,197.0763,201.4713,194.8489,200.7721,224085100,0.0229,-0.3313,0.0682,-0.1372,0.5487,-1.0857,0.0856,-1.1966,-1.5371,0.0093,-0.035,0.2421,-0.4217,AAPL
2025-06-20,764.431,777.2186,734.3872,754.6159,6553700,-0.0059,-0.083,0.0987,0.2851,0.5487,-0.4989,0.4538,0.39,-1.197,0.6762,-0.035,0.2421,-0.9084,ASML
2025-06-20,117.6255,123.9656,117.1363,123.4065,91682200,0.0669,1.5458,2.3474,2.5472,1.3402,-0.5339,0.0718,0.0971,-1.6054,0.768,-0.035,0.2421,1.0503,MU
2025-06-27,201.4014,203.4391,198.7345,200.8521,273391700,0.0004,0.1598,-0.1835,-0.6199,0.5487,-1.3216,-0.0541,0.7304,-1.4102,0.5504,-0.5667,0.08,-1.2615,AAPL
2025-06-27,123.4764,129.6467,119.6224,124.5647,188793500,0.0093,0.8493,2.3269,1.6063,1.3402,0.0864,1.8325,2.1924,-1.1823,0.768,-0.5667,0.08,0.3574,MU
2025-06-27,759.3339,817.4664,757.8875,793.9362,7649300,0.0508,0.4411,0.5061,0.2328,0.5487,-0.0477,0.5506,1.0227,-0.2897,0.768,-0.5667,0.08,0.5573,ASML
2025-06-27,167.1706,178.6803,163.1842,178.1108,187875500,0.0609,0.0322,0.0968,0.2476,1.3402,0.2475,0.7588,1.5718,-0.1013,0.768,-0.5667,0.08,-0.9968,GOOG
2025-06-27,130.47,147.75,126.82,143.81,338450100,0.1146,2.6365,2.1745,1.3265,0.5487,1.6922,2.4636,1.4118,-0.6329,0.768,-0.5667,0.08,0.7642,AMD
2025-06-27,477.4251,498.4805,471.7345,495.1261,120782800,0.0381,0.4193,0.4806,0.43,1.3402,-0.5666,0.6572,1.8842,-0.6663,0.768,-0.5667,0.08,0.3792,MSFT
2025-06-27,142.492,158.7011,142.022,157.7411,1072401700,0.0922,1.2287,1.2091,0.9282,1.3402,0.7099,-0.4034,0.4517,-0.6947,0.768,-0.5667,0.08,0.9828,NVDA
2025-07-04,124.7045,124.8842,117.8752,122.0985,90177200,-0.02,-0.2822,0.8851,1.8238,1.3402,-0.483,1.5978,-0.3622,-1.3599,0.4587,-0.5611,0.1217,-1.6616,MU
2025-07-04,794.4648,800.4097,770.9045,792.4898,4439900,-0.0018,0.4941,0.292,0.3802,0.5487,-0.9809,-0.2112,-1.4657,0.1045,0.7395,-0.5611,0.1217,0.8853,ASML
2025-07-04,180.6236,181.4179,174.504,180.3888,102356400,0.0127,0.8154,0.104,0.2467,1.3402,-0.9538,0.8571,-0.9477,-0.0179,0.768,-0.5611,0.1217,0.1572,GOOG
2025-07-04,144.0,146.0,135.12,137.91,166103700,-0.0419,0.803,1.3588,1.4676,0.5487,0.0473,0.7089,-0.6985,0.6623,0.1271,-0.5611,0.1217,0.6748,AMD
2025-07-04,201.781,214.4067,199.0341,213.3079,273599300,0.0602,0.645,0.2242,0.4432,1.3402,-0.1211,0.4596,0.7551,-0.4824,0.768,-0.5611,0.1217,1.4127,AAPL
2025-07-04,496.2243,499.9382,487.898,498.0213,78618800,0.0058,0.4285,0.3384,0.5439,2.1317,-1.3031,0.5726,-0.9027,-0.4843,0.768,-0.5611,0.1217,0.3592,MSFT
2025-07-04,158.3911,160.9709,151.4815,159.331,722664100,0.01,1.188,0.8685,1.241,2.1317,-0.4298,-0.1633,-1.2392,-0.483,0.768,-0.5611,0.1217,0.3902,NVDA
2025-07-11,496.5637,505.9483,493.299,502.494,77439300,0.0089,0.0488,0.3316,0.4411,2.1317,-1.2785,-0.6098,-0.7687,-0.3191,0.768,-0.5389,-0.2427,0.056,MSFT
2025-07-11,121.1042,126.0711,118.8356,124.4521,97049600,0.0191,-0.1553,0.4888,1.8811,1.3402,-0.4649,-0.859,-0.0763,-1.2694,0.7538,-0.5389,-0.2427,1.2018,MU
2025-07-11,136.56,147.4,133.5,146.42,221683400,0.0599,0.0907,1.9037,1.8969,0.5487,0.4432,-0.9558,0.1212,0.2242,0.768,-0.5389,-0.2427,-0.1801,AMD
2025-07-11,212.4389,215.9849,206.9851,210.9206,226036700,-0.0113,0.4933,0.4604,0.1413,0.5487,-0.8467,-0.0411,-0.883,-0.8709,0.5931,-0.5389,-0.2427,0.3975,AAPL
2025-07-11,783.4727,809.0478,776.7597,799.901,6457100,0.0093,-0.0461,0.2808,0.4069,0.5487,-0.9035,-0.8098,0.2945,0.026,0.768,-0.5389,-0.2427,-0.9501,ASML
2025-07-11,179.9741,182.4469,173.7247,181.1481,125057400,0.0042,0.0766,0.0816,0.1331,1.3402,-0.7114,-0.57,-0.1347,0.1362,0.768,-0.5389,-0.2427,-0.6198,GOOG
2025-07-11,158.1911,167.8805,157.3311,164.9107,823265800,0.0344,0.4352,1.1638,1.2838,2.1317,-0.3209,-0.5497,-0.5621,-0.5324,0.768,-0.5389,-0.2427,0.2828,NVDA
2025-07-18,145.09,161.96,141.9,156.99,297046400,0.0697,1.5436,1.6388,2.0621,0.5487,1.2539,-0.0026,0.9009,0.068,0.768,-0.5407,-0.3412,-1.468,AMD
2025-07-18,500.6969,513.7954,500.2077,509.2129,80853200,0.0133,0.1458,0.4055,0.378,2.1317,-1.2412,-0.5338,-0.4176,-0.2177,0.768,-0.5407,-0.3412,1.0699,MSFT
2025-07-18,795.6019,824.4686,728.7514,732.7214,20991800,-0.0877,-1.1644,-0.4606,-0.4317,-0.2429,1.3243,2.782,2.5135,1.8889,-0.544,-0.5407,-0.3412,1.0923,ASML
2025-07-18,209.692,212.1592,207.3047,210.9406,225669600,0.0001,-0.2888,0.2538,0.0259,0.5487,-1.3318,-0.535,-0.6867,-0.6369,0.5946,-0.5407,-0.3412,1.1096,AAPL
2025-07-18,181.9074,187.1927,180.5496,185.774,108742400,0.0252,0.2395,0.74,0.235,1.3402,-1.0172,-0.3912,-0.4776,-0.6303,0.768,-0.5407,-0.3412,1.28,GOOG
2025-07-18,120.3047,121.314,110.8806,114.3184,141743700,-0.0849,-1.0007,-0.8869,0.1658,0.5487,0.3527,0.0475,0.8903,-0.6181,-0.517,-0.5407,-0.3412,-1.0731,MU
2025-07-18,165.3607,174.2402,162.0109,172.4003,833732200,0.0444,0.8829,1.447,1.2593,2.1317,-0.149,-0.0711,-0.37,-0.5137,0.768,-0.5407,-0.3412,0.2015,NVDA
2025-07-25,157.62,167.18,149.34,166.47,231432400,0.0586,1.5274,1.1319,2.5129,1.3402,0.7451,0.036,-0.1509,-0.5893,0.768,-0.7228,-0.2109,0.2741,AMD
2025-07-25,113.5189,115.8475,108.0623,111.1904,104582800,-0.0277,-1.6105,-1.2229,-0.5276,-0.2429,-0.1717,0.1735,-0.2655,-0.6224,-0.9093,-0.7228,-0.2109,-0.9022,MU
2025-07-25,505.8784,517.4394,499.8783,512.8669,79564700,0.0072,0.1225,0.1251,0.3585,2.1317,-1.0547,-0.4301,-0.4371,-1.8551,0.768,-0.7228,-0.2109,0.0467,MSFT
2025-07-25,211.8596,215.5354,211.3901,213.6375,231062200,0.0127,0.0231,0.3653,0.4089,1.3402,-1.4209,-0.3099,-0.5307,-0.5363,0.768,-0.7228,-0.2109,-1.1537,AAPL
2025-07-25,172.7403,174.7102,164.5707,173.4902,721624000,0.0063,0.5168,0.6684,1.2935,2.1317,-0.4573,-0.2591,-0.9219,-1.0398,0.768,-0.7228,-0.2109,-0.4538,NVDA
2025-07-25,729.1504,731.0457,699.4159,709.4504,13804000,-0.0323,-1.7058,-1.2133,-0.7594,-1.0344,-0.7994,3.8744,0.8924,0.7884,-0.9984,-0.7228,-0.2109,-0.8544,ASML
2025-07-25,186.9329,198.7923,186.883,193.9067,161299900,0.0428,0.7426,0.576,0.512,1.3402,-0.3839,-0.0022,1.1313,-0.8956,0.768,-0.7228,-0.2109,-1.5059,GOOG
2025-08-01,111.6501,114.8181,103.3153,104.8144,99192000,-0.0591,-1.2736,-1.5768,-1.4919,-1.0344,0.8088,-0.8077,-0.4069,-0.3777,-1.7089,-0.0744,0.2866,-2.4319,MU
2025-08-01,174.0102,183.2897,170.8804,173.7102,894627600,0.0013,-0.045,0.589,1.2025,2.1317,-0.1367,-0.2356,0.5879,-0.9671,0.768,-0.0744,0.2866,-0.0051,NVDA
2025-08-01,513.2363,554.5384,508.6039,523.2498,137752500,0.02,0.2105,0.2539,0.4727,2.1317,0.2669,0.6904,2.0231,-1.1011,0.768,-0.0744,0.2866,0.4593,MSFT
2025-08-01,194.2364,198.3028,188.5315,189.7804,127684300,-0.0215,0.1343,0.266,0.7105,1.3402,-0.629,0.3377,-0.0694,-0.1622,0.4355,-0.0744,0.2866,-1.2262,GOOG
2025-08-01,733.29,733.5493,683.48,689.82,10473100,-0.0281,-0.9291,-1.451,-0.9292,-1.0344,-0.1084,0.7295,0.1742,0.5082,-1.3818,-0.0744,0.2866,0.5343,ASML
2025-08-01,169.08,182.5,166.82,171.7,388404300,0.0309,1.0226,1.7917,1.9923,1.3402,0.3541,0.6794,1.6236,-1.802,0.768,-0.0744,0.2866,-1.0356,AMD
2025-08-01,213.7874,214.6065,201.2716,202.1506,319915100,-0.0553,-0.6977,-0.6806,-0.1895,0.5487,-0.2717,0.3392,1.83,-0.5749,-0.072,-0.0744,0.2866,0.4056,AAPL
2025-08-08,204.2782,230.7381,201.4514,229.09,431826300,0.1251,0.7657,0.5548,0.7652,0.5487,1.2554,1.6654,2.2605,2.1335,0.768,-0.7101,0.2935,-0.671,AAPL
2025-08-08,175.1501,183.8696,174.5102,182.6897,717049600,0.0504,0.5292,0.7338,0.8822,2.1317,-0.6353,0.1263,-0.7629,-0.4615,0.768,-0.7101,0.2935,1.1363,NVDA
2025-08-08,695.58,723.5,684.24,722.32,6272200,0.046,0.0905,-1.1182,-0.9656,-1.0344,-0.5583,-1.0309,-0.5829,1.0427,-0.7471,-0.7101,0.2935,-0.9954,ASML
2025-08-08,191.0043,203.2483,190.7495,201.9095,96820400,0.062,0.383,0.7892,0.7182,1.3402,-0.372,-0.36,-1.0324,0.1518,0.768,-0.7101,0.2935,-1.6571,GOOG
2025-08-08,174.61,177.99,157.8,172.76,439716300,0.0062,0.3394,1.3049,1.1622,1.3402,0.9846,2.2086,1.6051,-1.0303,0.768,-0.7101,0.2935,1.1581,AMD
2025-08-08,527.403,537.3666,516.7006,521.1832,97486400,-0.004,0.0659,0.137,0.1508,1.3402,-0.9211,1.4502,0.1555,-0.2021,0.7063,-0.7101,0.2935,-0.3713,MSFT
2025-08-08,105.9536,119.2553,105.394,118.8156,93587200,0.1254,0.7201,-0.6138,-0.6036,-1.0344,0.9795,-0.4098,-0.5458,2.0983,0.0605,-0.7101,0.2935,-0.582,MU
2025-08-15,521.4428,531.8258,518.2281,519.3163,103963000,-0.0036,-0.2418,-0.0159,0.0787,0.5487,-1.2535,0.2381,0.3485,-0.055,0.6505,-0.7203,0.2185,-0.5621,MSFT
2025-08-15,182.0397,184.4696,178.03,180.4398,749836800,-0.0124,0.3514,0.2191,0.7106,1.3402,-1.0189,-0.3836,-0.5261,-0.4103,0.5756,-0.7203,0.2185,-0.3646,NVDA
