Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2023-12-22,194.4438,196.0204,191.35,191.9747,232340900,-0.0203,-0.2846,-0.0224,0.0483,1.3402,-1.2993,1.1963,-0.417,-0.5634,0.4541,-0.6445,1.107,-0.9206,AAPL
2023-12-22,364.7038,371.1993,363.9437,369.7679,103538800,0.0103,-0.1313,-0.2625,-0.1253,-0.2429,-1.4155,0.6705,-0.9407,-1.3072,0.65,-0.6445,1.107,0.8764,MSFT
2023-12-22,80.9019,86.7522,77.9669,85.7606,132319500,0.0605,1.7193,0.8745,0.8127,-0.2429,0.6285,2.3608,2.2464,0.2289,0.768,-0.6445,1.107,2.4219,MU
2023-12-22,139.15,143.47,135.37,139.6,246187000,0.0032,0.8927,1.0041,1.0068,1.3402,-0.4677,1.2801,-0.3982,-0.5864,0.768,-0.6445,1.107,-0.9828,AMD
2023-12-29,142.0082,142.9667,138.9491,139.9721,55532000,-0.0126,0.5285,0.3091,-0.022,-0.2429,-1.1914,-0.964,-1.3382,-0.1272,0.572,-0.805,0.8134,-0.2155,GOOG
2023-12-29,140.07,151.05,139.92,147.41,222070700,0.0544,0.6073,1.5657,1.2936,1.3402,-0.0363,-0.6107,-0.4688,-0.7047,0.768,-0.805,0.8134,-0.6692,AMD
2023-12-29,370.1825,372.3147,368.0206,371.2091,60636300,0.0039,0.0416,-0.1569,-0.1148,-0.2429,-1.6142,-1.7511,-1.6112,-1.0595,0.7104,-0.805,0.8134,1.5059,MSFT
2023-12-29,738.3908,753.8457,738.2924,745.1044,1981800,0.0058,-0.0752,0.616,0.5103,1.3402,-1.3846,-1.0505,-1.3157,0.3528,0.768,-0.805,0.8134,0.6833,ASML
2023-12-29,48.9435,49.9719,48.7266,49.4972,1113728000,0.0141,0.0237,0.3259,-0.2065,-0.2429,-1.2788,-1.1512,-2.309,-1.1092,0.768,-0.805,0.8134,0.3009,NVDA
2023-12-29,85.9688,87.129,84.4258,84.7336,38545600,-0.012,0.4877,0.8768,0.5002,-1.0344,-1.1124,1.1908,-0.8968,0.3485,0.5809,-0.805,0.8134,-0.6268,MU
2023-12-29,191.9846,193.0258,189.4858,190.9137,153729000,-0.0055,-0.48,-0.133,-0.1281,0.5487,-1.4421,-0.8566,-1.1709,-0.3858,0.3695,-0.805,0.8134,0.139,AAPL
2024-01-05,718.6045,719.3625,686.6218,692.3607,3652000,-0.0734,-1.0237,-0.1044,-0.1084,0.5487,-0.7327,-1.4377,-0.0116,1.733,-0.3378,-0.4979,0.1487,-0.6337,ASML
2024-01-05,83.4031,83.6613,80.0074,82.857,61130600,-0.0224,-0.592,0.7904,0.3971,-1.0344,-0.8114,-1.6976,-0.1432,0.6771,0.2391,-0.4979,0.1487,0.9551,MU
2024-01-05,138.6512,140.131,135.9199,136.4562,72739000,-0.0254,-0.6391,-0.1443,-0.288,-1.0344,-1.1381,-2.0974,-0.7441,0.2322,0.1846,-0.4979,0.1487,-2.0145,GOOG
2024-01-05,49.2193,49.5222,47.2963,49.0724,1453724000,-0.0086,-0.0725,0.1046,-0.0324,-0.2429,-0.7803,-1.4279,-1.0034,-0.872,0.6339,-0.4979,0.1487,-0.4693,NVDA
2024-01-05,144.28,144.4,133.74,138.58,255158600,-0.0618,-0.239,0.4608,0.7142,0.5487,-0.0013,-0.7885,-0.0476,0.5692,-0.1678,-0.4979,0.1487,1.0819,AMD
2024-01-05,185.5788,186.858,178.6574,179.6589,275266500,-0.0608,-1.0068,-0.8928,-0.6045,-0.2429,-0.7732,-0.779,0.5252,0.7554,-0.5279,-0.4979,0.1487,1.1604,AAPL
2024-01-05,369.0571,371.0709,361.7917,363.0256,90248200,-0.0223,-0.3831,-0.3521,-0.4408,-1.0344,-1.2689,-1.925,-0.7106,-0.3481,0.4236,-0.4979,0.1487,-0.7594,MSFT
2024-01-12,49.4872,55.3183,49.4542,54.6826,2899159000,0.1082,1.1536,0.8252,0.96,0.5487,0.7469,0.7539,1.8423,1.0228,0.768,-0.689,-0.6191,-0.3635,NVDA
2024-01-12,180.5613,185.4797,179.9763,184.3592,238385400,0.0258,-0.5984,-0.7445,-0.4578,-0.2429,-1.163,0.0244,0.0553,1.3666,-0.1532,-0.689,-0.6191,-0.1338,AAPL
2024-01-12,364.5557,385.661,364.2695,383.4795,118990200,0.0548,0.2799,0.2296,0.0383,-0.2429,-0.523,-0.5375,0.0481,1.3798,0.768,-0.689,-0.6191,0.1605,MSFT
2024-01-12,140.36,150.88,140.15,146.56,307641500,0.056,-0.2188,0.2762,1.2006,1.3402,-0.0928,-0.3494,0.4848,0.686,0.6779,-0.689,-0.6191,0.8042,AMD
2024-01-12,83.2939,84.9024,81.0798,81.8046,59873900,-0.0128,-0.6015,-0.0733,0.3935,-1.0344,-0.7465,-0.7313,-0.2091,-0.2239,0.0474,-0.689,-0.6191,1.4606,MU
2024-01-12,701.5254,712.8853,696.9873,702.0865,3113100,0.0139,-0.9178,-0.6851,-0.0129,0.5487,-1.3409,-0.5779,-0.3141,0.2929,-0.1339,-0.689,-0.6191,-1.2796,ASML
2024-01-12,137.0621,145.6632,136.9429,143.2596,85336700,0.0487,0.1587,0.4842,0.3608,-0.2429,-0.3974,-1.2121,-0.3387,0.9056,0.768,-0.689,-0.6191,1.7503,GOOG
2024-01-19,81.9535,87.1662,81.745,86.8882,57193400,0.0603,0.475,-0.0755,0.9534,-0.2429,-0.3599,-0.9311,-0.4169,-0.1676,0.768,-0.4971,-0.7047,0.0797,MU
2024-01-19,150.36,174.25,149.98,174.23,489029200,0.1729,2.8371,1.8139,2.0638,1.3402,1.5382,1.1791,1.7705,1.8518,0.768,-0.4971,-0.7047,-0.665,AMD
2024-01-19,696.9381,747.6145,685.2141,746.0002,5774700,0.0607,0.828,-0.1303,0.405,0.5487,0.1647,0.3768,1.2857,0.9668,0.768,-0.4971,-0.7047,0.5386,ASML
2024-01-19,180.6307,190.3385,178.7863,189.9518,259829200,0.0299,0.5818,-0.2898,-0.4059,-0.2429,-0.3988,-0.1597,0.1786,1.3698,0.2928,-0.4971,-0.7047,0.3021,AAPL
2024-01-19,142.4551,147.0338,139.555,146.9643,83141200,0.0255,0.8224,0.1334,0.368,-0.2429,-0.6438,-0.6651,-0.5012,-0.2824,0.768,-0.4971,-0.7047,-1.0054,GOOG
2024-01-19,54.9904,59.4702,54.7126,59.4612,1959125000,0.0838,2.3566,1.5954,1.4804,0.5487,0.075,1.4149,0.0948,1.1752,0.768,-0.4971,-0.7047,0.1939,NVDA
2024-01-19,388.6028,393.5484,379.8664,393.5484,102159600,0.0259,0.9076,0.3709,0.2424,0.5487,-1.0417,-0.1428,-0.3229,1.2865,0.768,-0.4971,-0.7047,1.1028,MSFT
2024-01-26,394.881,401.7813,388.5336,398.7408,111234300,0.0131,0.3646,0.4544,0.4147,1.3402,-1.0798,0.4664,-0.0314,1.0155,0.768,-0.5083,-0.9538,2.8108,MSFT
2024-01-26,147.6993,153.7081,146.1896,152.7447,96177400,0.0386,0.6912,0.5973,0.8218,0.5487,-0.6849,0.2838,-0.0611,-0.5231,0.768,-0.5083,-0.9538,0.934,GOOG
2024-01-26,60.0189,62.8175,58.5556,61.0004,2180966000,0.0256,1.28,1.6994,1.4562,0.5487,-0.1754,0.4415,0.4948,0.9626,0.768,-0.5083,-0.9538,-0.2675,NVDA
2024-01-26,174.39,184.92,164.15,177.25,559873300,0.0172,2.3319,1.4763,1.6108,1.3402,0.9923,2.6722,1.7136,1.3382,0.768,-0.5083,-0.9538,1.6818,AMD
2024-01-26,87.6428,89.4002,85.6769,87.4244,81801800,0.0062,0.7215,0.0894,0.3686,-0.2429,-0.8486,-0.1775,0.456,-0.4268,0.768,-0.5083,-0.9538,-1.3735,MU
2024-01-26,190.6856,194.7313,190.3286,190.8046,255536900,0.0045,0.3039,-0.199,-0.4441,-0.2429,-1.3303,0.4749,0.0312,1.0505,0.6727,-0.5083,-0.9538,0.5354,AAPL
2024-01-26,754.4364,869.4918,750.6366,854.2043,16037900,0.1354,2.4098,1.0442,0.8444,0.5487,1.5343,4.7043,2.4312,1.6895,0.768,-0.5083,-0.9538,0.1785,ASML
2024-02-02,61.2013,66.5666,60.6696,66.1268,2058987000,0.0807,1.2398,2.5086,2.0833,1.3402,0.3012,0.4633,0.2219,-0.0228,0.768,-0.2891,-0.1527,-1.2082,NVDA
2024-02-02,190.398,190.5864,177.7451,184.2897,325909900,-0.0347,-0.5375,0.0367,-0.5546,-0.2429,-0.18,0.8076,0.9671,0.07,0.226,-0.2891,-0.1527,0.9531,AAPL
2024-02-02,854.037,879.828,846.0437,876.7566,5117900,0.0261,1.9592,1.9455,1.0482,1.3402,-0.9487,4.0631,-0.1104,0.1292,0.768,-0.2891,-0.1527,1.1345,ASML
2024-02-02,178.77,179.0,162.56,177.66,518518500,0.0023,0.1103,2.0569,1.6038,1.3402,0.3841,1.9531,1.09,0.4896,0.768,-0.2891,-0.1527,1.8339,AMD
2024-02-02,152.5958,154.1452,137.2309,142.5644,159059800,-0.069,-0.5393,0.2029,-0.198,-0.2429,1.0284,2.0151,1.4478,1.4929,-0.2732,-0.2891,-0.1527,0.8685,GOOG
2024-02-02,400.8435,409.9845,392.1072,405.9372,164773300,0.0179,0.26,0.8184,0.4726,1.3402,-0.8128,1.4429,1.0545,-0.1565,0.768,-0.2891,-0.1527,-0.8344,MSFT
2024-02-02,87.8712,88.9336,84.0187,85.8655,57394200,-0.018,-0.2977,0.1293,-0.2325,-1.0344,-0.4871,0.8964,-0.4462,-1.0708,0.4894,-0.2891,-0.1527,0.0531,MU
2024-02-09,186.5704,189.4461,184.2798,187.5035,252715800,0.0173,-0.3707,-0.0406,-0.3798,0.5487,-1.2197,0.4079,0.1099,-0.2896,0.4977,-0.5485,-0.4171,-0.2357,AAPL
2024-02-09,143.061,149.6708,142.9319,149.199,112327200,0.0455,-0.4493,0.1742,0.2468,0.5487,-0.785,1.7546,0.508,1.135,0.4053,-0.5485,-0.4171,0.2479,GOOG
2024-02-09,404.6342,415.4139,397.7339,415.1473,109333500,0.0224,0.3815,0.525,0.6145,1.3402,-0.8487,0.9332,0.0958,-1.0907,0.768,-0.5485,-0.4171,1.8084,MSFT
2024-02-09,873.3013,941.067,868.8638,936.4125,6591400,0.0658,1.0528,2.4155,1.5076,1.3402,0.0033,-0.6786,0.2271,-0.4024,0.768,-0.5485,-0.4171,0.8781,ASML
2024-02-09,179.09,180.01,165.5,172.48,298629700,-0.0296,-0.4987,1.2816,0.9605,0.5487,0.1765,0.0395,-0.4382,0.7328,0.3125,-0.5485,-0.4171,-0.6545,AMD
2024-02-09,68.1908,72.1488,66.2668,72.0969,2709823000,0.0864,2.0325,2.311,2.6373,1.3402,0.1138,0.4027,1.2153,-0.3205,0.768,-0.5485,-0.4171,0.8212,NVDA
2024-02-09,86.1237,86.6003,81.884,84.952,62460400,-0.0107,-0.517,0.1482,-0.2222,-1.0344,-0.5296,-0.2884,-0.1955,-0.8828,0.3262,-0.5485,-0.4171,-0.276,MU
2024-02-16,926.6105,935.3475,876.664,916.0394,5582800,-0.022,0.4271,1.6665,1.9013,1.3402,-0.3187,-0.7144,-0.058,0.5456,0.4281,-0.1079,-0.1878,1.2552,ASML
2024-02-16,172.68,180.5,164.3,173.87,283717600,0.008,-0.4243,-0.2126,1.4948,1.3402,0.3998,-1.5204,-0.6029,-1.4537,0.4347,-0.1079,-0.1878,2.4515,AMD
2024-02-16,187.0766,187.3248,180.057,181.0101,268128900,-0.0352,-0.3773,-0.6307,-0.1845,0.5487,-0.9088,-0.1332,0.3427,-0.5688,-0.0339,-0.1079,-0.1878,-0.6392,AAPL
2024-02-16,84.9223,86.2925,78.6869,78.9351,71525500,-0.0735,-1.2392,-1.0636,-0.6131,-1.0344,0.4783,0.1477,0.8822,-0.787,-0.7489,-0.1079,-0.1878,-0.2468,MU
2024-02-16,148.5236,149.5665,140.5581,140.7965,100615800,-0.058,-0.306,-0.5823,-0.0022,0.5487,-0.3207,0.0087,0.2005,1.3903,-0.454,-0.1079,-0.1878,0.8419,GOOG
2024-02-16,415.1572,415.3349,398.2078,399.6068,113551000,-0.0382,-0.3482,-0.0554,0.4931,1.3402,-0.8419,-0.3823,0.1995,0.5103,0.1832,-0.1079,-0.1878,0.6728,MSFT
2024-02-16,72.5636,74.5736,69.5851,72.5766,2636656000,0.0066,1.0682,1.612,2.754,2.1317,-0.2034,0.568,0.8729,0.1147,0.768,-0.1079,-0.1878,-0.1978,NVDA
2024-02-23,71.911,82.3527,66.2148,78.7775,3073076000,0.082,1.0103,2.1233,2.553,2.1317,3.1561,0.8887,1.3436,-0.1638,0.768,-0.2391,0.0925,0.4816,NVDA
2024-02-23,78.7663,86.2031,78.5876,85.3889,50284200,0.0786,-0.0767,-0.4073,0.0864,-0.2429,0.3014,-0.2183,-1.2654,1.8347,0.4043,-0.2391,0.0925,-0.6904,MU
2024-02-23,171.14,183.83,161.81,176.52,284807800,0.0151,0.1579,-0.2313,1.182,1.3402,1.179,-1.5746,-0.7,-1.3279,0.6677,-0.2391,0.0925,1.2078,AMD
2024-02-23,180.4938,183.7207,178.7166,181.2186,192448900,0.0012,-0.5874,-0.6609,-0.3734,0.5487,-1.2182,-0.5904,-1.7747,-0.9125,-0.0168,-0.2391,0.0925,-0.595,AAPL
2024-02-23,139.9821,145.2063,139.843,144.3025,72610500,0.0246,-0.578,-0.709,-0.1863,0.5487,-0.9825,-0.8827,-0.8716,0.83,-0.0954,-0.2391,0.0925,-0.411,GOOG
2024-02-23,398.7958,411.2767,392.8422,405.8176,86132600,0.0154,-0.4394,-0.0345,0.1916,1.3402,-0.7786,-0.6797,-1.0605,0.3713,0.4169,-0.2391,0.0925,-0.3203,MSFT
2024-02-23,905.843,946.1355,880.2337,920.2896,4571400,0.0046,-0.3696,0.4813,1.8299,1.3402,-0.1324,-1.5908,-0.397,-1.0999,0.499,-0.2391,0.0925,-0.1772,ASML
2024-03-01,142.475,142.8623,135.7113,137.1415,150542200,-0.0509,-0.486,-0.5452,-0.7714,-0.2429,-0.6128,-0.1746,1.4256,0.2795,-0.8278,-0.4414,-0.3062,-0.203,GOOG
2024-03-01,178.78,202.72,172.49,202.64,334374000,0.138,1.8501,0.9981,0.9145,1.3402,1.7821,-0.9777,-0.4032,0.1539,0.768,-0.4414,-0.3062,-0.4146,AMD
2024-03-01,89.0428,95.3774,88.1889,94.4739,105006700,0.1011,2.1961,0.6718,0.3989,-0.2429,-0.0218,0.4472,2.1511,1.8447,0.768,-0.4414,-0.3062,0.6627,MU
2024-03-01,180.9406,182.6087,176.1153,178.379,354385900,-0.0158,-0.3342,-0.4892,-0.7231,-0.2429,-1.0013,-0.0365,1.7743,-1.1552,-0.2493,-0.4414,-0.3062,0.3252,AAPL
2024-03-01,79.6601,82.2588,77.0864,82.2378,2275212000,0.043,1.4836,1.7816,2.2407,2.1317,-0.3475,0.3795,-0.4582,-0.5216,0.768,-0.4414,-0.3062,0.7565,NVDA
2024-03-01,406.9252,411.2866,399.3991,410.9207,93983100,0.0125,0.22,-0.0833,0.0888,1.3402,-1.1858,-1.0768,-0.7631,0.1697,0.6089,-0.4414,-0.3062,0.801,MSFT
2024-03-01,928.4348,977.6813,922.1138,977.1784,4474300,0.06,0.6977,0.7886,1.8247,1.3402,-0.4963,-1.8892,-0.4548,-0.6323,0.768,-0.4414,-0.3062,-0.3712,ASML
2024-03-08,205.16,227.3,199.15,207.39,423613600,0.0232,1.9548,1.4761,0.9603,1.3402,1.4502,0.3086,0.2575,-0.1891,0.768,0.0621,0.3497,1.4575,AMD
2024-03-08,408.8834,412.7503,393.9993,401.743,103580000,-0.0226,-0.2749,-0.4912,-0.1844,0.5487,-0.7478,-0.6217,-0.2662,0.1084,0.2636,0.0621,0.3497,-1.2074,MSFT
2024-03-08,84.0878,97.3558,83.3791,87.4882,3469163000,0.0619,1.222,1.5592,2.5189,2.1317,2.043,0.3164,1.822,-0.7943,0.768,0.0621,0.3497,1.4315,NVDA
2024-03-08,174.8941,175.6387,167.2887,169.5127,393262300,-0.051,-1.0129,-1.1078,-1.1477,-1.0344,-0.684,1.3253,1.6943,-0.8878,-0.7309,0.0621,0.3497,-0.5384,AAPL
2024-03-08,135.612,138.0404,130.6559,135.3637,145796800,-0.013,-0.9761,-1.0756,-1.1667,-1.0344,-0.5534,1.0356,0.9935,-0.8371,-0.6806,0.0621,0.3497,-1.7684,GOOG
2024-03-08,96.2413,101.1263,92.6172,96.9264,95255400,0.0256,1.5065,1.0009,0.548,-0.2429,0.2669,1.8702,1.2091,1.1946,0.768,0.0621,0.3497,0.5901,MU
2024-03-08,978.8153,1041.67,945.3763,980.5214,7215800,0.0034,0.6819,0.2232,0.8139,1.3402,0.524,0.2272,0.115,-0.9959,0.768,0.0621,0.3497,2.0635,ASML
2024-03-15,965.8973,971.311,918.8498,927.1529,6052400,-0.056,-0.8277,-0.0846,0.186,0.5487,-0.5033,0.7968,-0.2076,-0.2772,-0.0823,-0.05,-0.0079,0.5427,ASML
2024-03-15,86.3897,91.9182,84.1278,87.7971,3226556000,0.0035,0.7082,1.5311,1.9281,2.1317,0.2902,0.8016,1.068,-0.5113,0.768,-0.05,-0.0079,-1.7359,NVDA
2024-03-15,136.1384,143.7463,136.1384,141.2037,138350500,0.0422,0.2365,-0.1677,-0.3153,-0.2429,-0.57,0.9505,0.5785,-0.7047,-0.0692,-0.05,-0.0079,-0.1898,GOOG
2024-03-15,203.01,203.55,184.03,191.06,392357200,-0.082,-0.9096,0.6603,0.3148,0.5487,0.6218,1.1062,0.0869,0.6679,-0.4621,-0.05,-0.0079,-0.1225,AMD
2024-03-15,171.707,173.1367,169.0758,171.3892,367119800,0.011,-0.664,-0.6887,-0.7974,-0.2429,-1.315,1.2866,1.0075,-0.1736,-0.5745,-0.05,-0.0079,0.135,AAPL
2024-03-15,95.2186,96.8072,89.6584,92.5874,93698000,-0.0458,-0.4061,1.2515,0.3351,-0.2429,0.0059,0.9598,0.8857,0.4881,0.0687,-0.05,-0.0079,1.803,MU
2024-03-15,399.3101,423.105,396.8377,411.8306,134930900,0.0248,-0.1147,0.0791,-0.1315,0.5487,-0.3256,0.5941,0.8672,-0.3279,0.6432,-0.05,-0.0079,-1.5047,MSFT
2024-03-22,96.132,112.6935,90.3534,109.4269,210837900,0.1671,1.4358,2.0535,1.6963,0.5487,3.1389,2.3854,2.3696,1.218,0.768,-0.4327,-0.0661,1.0412,MU
2024-03-22,90.3469,94.7349,84.9714,94.2462,2887301000,0.0709,0.8252,1.4305,1.809,2.1317,0.657,0.2211,0.241,-1.0674,0.768,-0.4327,-0.0661,0.9429,NVDA
2024-03-22,409.6844,426.0719,409.2196,424.0148,96748700,0.0292,0.559,0.2036,-0.0801,0.5487,-0.9188,0.5404,-0.6062,0.0863,0.768,-0.4327,-0.0661,1.5368,MSFT
2024-03-22,193.29,193.5,174.0,179.65,357754200,-0.0616,-2.013,-0.0346,0.0699,0.5487,0.7792,0.4282,-0.0142,0.9439,-1.3215,-0.4327,-0.0661,1.2773,AMD
2024-03-22,148.3548,151.8906,146.0108,150.7385,122251900,0.0653,1.2572,0.2015,-0.1633,-0.2429,-0.9371,0.3606,-0.0676,0.1214,0.768,-0.4327,-0.0661,-1.6523,GOOG
2024-03-22,936.1759,991.6939,915.1124,966.3509,4282800,0.0414,-0.333,0.2486,-0.0009,0.5487,0.0561,-0.1999,-1.1149,0.2915,0.5422,-0.4327,-0.0661,0.0793,ASML
2024-03-22,174.3182,177.3961,168.8475,171.0517,361583900,-0.002,-0.0258,-0.717,-0.9449,-1.0344,-0.6663,0.6634,0.7289,0.1294,-0.1084,-0.4327,-0.0661,-1.8507,AAPL
2024-03-29,149.924,152.1587,147.7886,151.2251,72155000,0.0032,0.7492,0.6918,0.3051,0.5487,-1.1865,-0.8919,-1.3617,-1.3156,0.768,-0.4023,-0.0593,1.0697,GOOG
2024-03-29,93.8983,96.722,89.0825,90.315,2087063000,-0.0426,0.2246,0.655,1.4321,1.3402,0.1879,-0.6528,-1.5122,1.8989,0.1164,-0.4023,-0.0593,-0.0991,NVDA
2024-03-29,420.5534,422.6995,414.392,416.0832,73362300,-0.0189,-0.0098,-0.0807,0.0674,0.5487,-1.407,-0.7054,-1.5025,0.4445,0.4757,-0.4023,-0.0593,-0.2654,MSFT
2024-03-29,109.4567,121.5899,109.3773,117.1653,150429700,0.0683,2.9217,1.7565,2.7817,1.3402,0.6728,2.7941,0.9181,0.8464,0.768,-0.4023,-0.0593,0.7301,MU
2024-03-29,965.5324,978.4998,948.2952,956.9927,2824700,-0.0097,0.2689,-0.383,0.093,0.5487,-1.1208,-1.4483,-1.6627,-0.5323,0.3931,-0.4023,-0.0593,1.1307,ASML
2024-03-29,169.3539,172.3623,168.2418,170.2574,237622700,-0.0047,-0.2298,-0.6161,-0.7107,-1.0344,-1.3025,-0.3075,-0.8695,0.458,-0.1769,-0.4023,-0.0593,0.9863,AAPL
2024-03-29,172.9,183.4,172.0,180.49,250571900,0.0047,-0.8845,-1.2426,0.0442,0.5487,-0.3409,-0.5682,-1.2944,-0.3965,-1.2582,-0.4023,-0.0593,-1.0425,AMD
2024-04-05,118.4673,129.7376,118.2685,122.8204,168802300,0.0471,1.3598,1.9514,2.5409,1.3402,0.4049,0.8389,0.9956,0.6114,0.768,0.6155,-0.6862,1.0803,MU
2024-04-05,169.9694,170.6942,167.0305,168.3709,239070900,-0.0111,-0.3492,-0.2551,-0.8048,-1.826,-1.3627,-1.409,-0.8094,-2.1602,-0.1085,0.6155,-0.6862,1.273,AAPL
2024-04-05,150.7981,155.9329,150.0541,152.8937,99816200,0.011,0.0413,0.9095,0.2009,0.5487,-0.9508,-1.5369,-0.3875,-1.3862,0.768,0.6155,-0.6862,0.0682,GOOG
2024-04-05,180.1,187.24,165.58,170.42,340094100,-0.0574,-0.8302,-1.9727,-0.5111,-0.2429,1.2371,-0.8231,0.1524,-0.6103,-2.0167,0.6155,-0.6862,0.6777,AMD
2024-04-05,966.1537,1008.4579,940.1498,965.9466,5112700,0.0093,-0.149,-0.3295,0.1288,0.5487,-0.1545,-1.0823,0.112,-0.4211,0.5358,0.6155,-0.6862,-1.0435,ASML
2024-04-05,419.2776,423.9456,412.9679,420.8303,86656000,0.0113,-0.2417,0.2267,0.0362,0.5487,-1.2559,-0.978,-0.6072,-1.1553,0.6506,0.6155,-0.6862,0.5164,MSFT
2024-04-05,90.258,92.1831,85.841,87.968,2090215000,-0.0263,-1.041,-0.1443,0.6029,0.5487,-0.1204,-1.1514,-1.1726,1.1397,-0.2726,0.6155,-0.6862,-1.0712,NVDA
2024-04-12,167.8248,177.0883,165.9185,175.2912,322249800,0.0403,0.2358,0.0101,-0.3755,-1.0344,-0.3271,-0.654,0.2242,0.0025,0.768,1.1238,-0.3489,1.4359,AAPL
2024-04-12,420.4841,424.6378,415.0744,417.2502,80206100,-0.0085,-0.107,-0.0754,-0.1248,-0.2429,-1.3341,-0.6896,-0.7334,-0.9768,0.5187,1.1238,-0.3489,-1.3966,MSFT
2024-04-12,168.2,171.66,161.82,163.28,258997700,-0.0428,-1.4482,-1.6174,-1.8952,-1.0344,-0.4124,-0.5934,-1.1388,-0.904,-2.5545,1.1238,-0.3489,0.1958,AMD
2024-04-12,976.1034,986.3098,943.2167,948.4826,4365000,-0.0182,-0.2598,0.0122,-0.47,-0.2429,-0.7784,-0.2579,-0.3525,-1.6449,0.2575,1.1238,-0.3489,0.3997,ASML
2024-04-12,88.6597,90.6978,82.9843,88.1459,2075291000,0.002,-0.46,-0.1579,0.2893,0.5487,0.26,-1.1115,-0.9761,0.9038,-0.2431,1.1238,-0.3489,1.9593,NVDA
2024-04-12,152.9682,160.601,152.9434,158.108,89333700,0.0335,0.436,0.8306,0.8472,1.3402,-0.7044,-0.7941,-0.6645,-1.1521,0.768,1.1238,-0.3489,-0.5943,GOOG
2024-04-12,128.2667,128.9027,119.1928,121.7669,115964500,-0.0086,0.358,2.2882,1.701,0.5487,0.0683,0.1118,-0.1225,-0.4734,0.634,1.1238,-0.3489,0.6428,MU
2024-04-19,164.43,164.88,145.29,146.64,316960300,-0.1075,-2.1002,-2.0334,-2.8954,-1.826,1.3973,-0.5243,-0.2619,-0.5799,-2.8639,1.9003,-0.5367,0.7835,AMD
2024-04-19,174.1097,175.3707,162.9101,163.8236,309416500,-0.0677,-0.5,-0.585,-0.5032,-1.0344,-0.0225,0.1557,-0.2034,1.748,-0.254,1.9003,-0.5367,-0.4172,AAPL
2024-04-19,421.8984,422.1159,393.3861,394.7212,104490300,-0.0555,-0.9774,-0.8425,-0.3768,-0.2429,-0.1034,-0.2115,0.4548,0.941,-0.3113,1.9003,-0.5367,-0.9512,MSFT
2024-04-19,971.735,974.9892,843.7081,847.6031,10498600,-0.1125,-1.8451,-1.3818,-1.357,-1.0344,1.9229,1.7981,2.1466,1.1871,-1.1516,1.9003,-0.5367,0.2494,ASML
2024-04-19,89.0575,90.5718,75.5717,76.1654,2631388000,-0.1461,-2.0192,-2.1237,-1.3029,-0.2429,2.9608,-0.3151,0.1071,1.4771,-2.2289,1.9003,-0.5367,-1.9979,NVDA
2024-04-19,122.87,124.013,105.0701,106.1137,126665900,-0.1376,-2.0471,-0.4724,0.4514,-0.2429,2.506,-0.8449,-0.1307,0.9128,-1.3569,1.9003,-0.5367,1.8021,MU
2024-04-19,159.1906,159.7369,152.8639,154.6616,88287900,-0.022,0.0062,0.0389,0.7784,1.3402,-0.803,-0.6717,-0.8216,-1.2289,0.4274,1.9003,-0.5367,-0.7166,GOOG
2024-04-26,106.9386,114.3527,105.9745,114.1341,97187800,0.0729,-0.9863,-0.4313,1.3598,0.5487,-0.0881,-1.2011,-0.8239,0.8139,-0.3368,0.6777,-0.9739,-0.0006,MU
2024-04-26,857.9179,915.4247,850.4827,908.0925,4975100,0.0689,-0.7101,-0.6691,-0.4009,-0.2429,-0.1347,2.333,-0.2657,1.7488,-0.1738,0.6777,-0.9739,-0.7832,ASML
2024-04-26,164.3399,170.1183,163.5952,168.0929,241302700,0.0257,-0.6895,-0.3098,-0.3905,-1.0344,-0.942,-0.1897,-1.0571,1.3956,0.1265,0.6777,-0.9739,-0.0221,AAPL
2024-04-26,148.15,158.63,145.63,157.4,222843600,0.0708,-0.621,-1.4341,-1.7255,-1.0344,0.1386,-0.3916,-1.3579,0.4661,-1.2305,0.6777,-0.9739,0.2396,AMD
2024-04-26,78.0685,88.2909,76.3653,87.6952,2522760000,0.141,-0.2103,-0.4606,-0.2508,-0.2429,1.4565,0.4182,-0.1557,1.994,-0.3179,0.6777,-0.9739,-1.4072,NVDA
2024-04-26,395.6706,408.4483,383.7535,401.8419,121367900,0.0179,-0.6334,-0.5094,-0.4298,-0.2429,-0.383,1.0567,1.0818,1.6232,-0.0489,0.6777,-0.9739,-1.0281,MSFT
2024-04-26,154.9496,175.2209,151.7297,172.5095,145543600,0.1092,0.9915,0.9992,1.2911,1.3402,1.4611,0.7031,1.194,1.3413,0.768,0.6777,-0.9739,0.1371,GOOG
2024-05-03,87.5552,89.2404,81.2181,88.7487,2088782000,0.0119,1.8472,-0.1138,-0.702,-0.2429,0.3312,0.1222,-0.8027,1.35,0.497,-0.145,-0.3605,-1.0406,NVDA
2024-05-03,169.6093,170.2152,163.3819,167.8414,130366800,-0.0274,0.9212,0.6513,0.5809,0.5487,-0.8949,1.6811,0.7803,1.3362,0.3453,-0.145,-0.3605,-0.3785,GOOG
