Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2025-01-17,412.9708,432.1057,408.4755,426.6854,95676000,0.0238,0.0053,-0.3035,-0.2264,-0.1957,-0.2527,-0.0503,-0.2851,-0.3907,-0.342,-0.154,-0.4697,-0.3823,-1.1902,-1.115,-0.0515,0.0089,-0.1619,-0.0288,0.5114,-0.8695,MSFT
2025-01-17,190.7323,198.1682,188.051,196.9123,75273900,0.0224,0.1517,0.3632,0.4952,0.42,0.4769,0.7496,-0.0901,-0.1678,0.0183,1.136,0.8745,-0.0194,-0.8036,-0.8393,0.8851,-0.4232,0.4381,0.0561,-1.8843,-1.4886,GOOG
2025-01-17,129.9617,138.7198,129.4818,137.68,996041100,0.0132,-0.3102,-0.2638,-0.4098,-0.2823,-0.2436,-0.6788,-1.2121,0.8939,0.2285,-0.3621,-0.6708,-0.0321,-0.228,0.2187,-0.0964,-0.3928,0.0028,0.0158,-0.472,-0.2431,NVDA
2025-01-17,232.7039,238.1147,227.2234,229.1665,269145400,-0.0294,-1.0928,-0.9262,-0.6272,-0.8499,-0.7152,-0.3167,-0.5903,-0.9834,-0.005,-0.394,-1.1952,-1.0792,-1.0493,-1.1014,-0.6646,0.5018,0.0439,-0.0275,-1.9227,-1.6523,AAPL
2025-01-17,95.5655,105.5768,92.614,105.4471,104033300,0.0625,1.8668,0.92,0.4341,0.9048,0.5244,0.0533,1.7404,0.1981,-0.3911,-0.5274,0.3946,1.3147,1.6689,1.1735,0.2474,-0.2087,-0.8202,0.7906,-0.2659,1.9266,MU
2025-01-17,115.28,122.74,114.41,121.46,179500000,0.0457,-0.2488,-0.7025,-1.0435,-0.8515,-1.1603,-1.2609,-1.5097,-0.0549,0.8163,-2.0166,-1.6347,-0.0628,0.3675,0.5764,-1.3441,0.1284,-2.8779,0.0292,0.2408,0.9377,AMD
2025-01-17,715.641,765.6129,712.0588,750.5003,8550000,0.0232,0.5267,0.4394,0.5054,0.3879,0.1252,0.7321,0.5272,-0.0615,0.1208,-1.3124,-0.4084,0.4041,-1.2247,-0.3784,-0.1179,-0.1208,-1.3448,0.4077,-1.865,-1.7363,ASML
2025-01-24,199.8627,203.182,196.1847,201.2483,62385800,0.0218,0.3873,0.377,0.5891,0.5327,0.5823,0.7665,0.3166,-0.0776,-0.1708,1.2172,1.1642,0.1282,-0.8245,-0.9528,0.9844,-0.8264,0.458,0.0628,-1.5073,-1.2963,GOOG
2025-01-24,223.2076,226.2269,218.604,221.9919,277129600,-0.0318,-1.0412,-1.2094,-0.9372,-1.0879,-0.9682,-0.6561,-0.6328,-0.5802,-0.9866,-0.9347,-1.7906,-1.3622,-1.079,-1.0454,-1.2292,0.5296,-0.4439,-0.0488,-2.5828,-1.9117,AAPL
2025-01-24,105.1281,110.353,102.4258,102.8945,85959300,-0.0245,0.562,0.4983,0.1367,0.3314,0.1288,0.2914,1.051,1.7616,0.1952,-0.7601,0.1114,1.2338,1.5217,1.0995,-0.0704,-0.6833,-0.8714,0.9027,-0.4843,1.6258,MU
2025-01-24,757.1189,778.7708,723.6786,726.6059,6288700,-0.0324,-0.2459,-0.08,0.082,-0.1492,-0.2785,0.8019,0.3303,0.5427,-0.0645,-0.3398,0.0421,0.0014,-1.392,-0.2687,-0.4309,-0.8276,-0.3875,0.2256,-2.8971,-2.1366,ASML
2025-01-24,427.849,444.8258,423.2742,441.6333,87828300,0.0344,0.5379,0.0552,0.0627,0.2065,0.0944,0.0893,0.3414,-0.2736,-0.3938,0.1101,0.524,0.048,-1.2926,-1.1387,0.9134,-0.2575,-0.1432,0.0131,0.4634,-0.9794,MSFT
2025-01-24,122.39,125.65,120.63,122.84,123094000,0.0113,0.0693,-0.391,-0.8186,-0.5903,-0.9279,-0.974,0.7419,-1.504,-0.0579,-1.7207,-1.5349,-0.395,0.1488,0.3042,-1.2288,-0.8141,-2.5573,0.0279,0.1878,0.7146,AMD
2025-01-24,139.1297,148.9376,137.0601,142.5889,825973500,0.035,0.1831,0.1293,-0.0945,0.1451,0.1085,-0.5538,0.147,-1.205,0.8912,-0.2906,-0.0356,0.132,-0.2713,0.1339,0.2546,-0.7544,-0.087,0.0193,-0.5955,-0.3073,NVDA
2025-01-31,117.8,120.44,112.8,115.95,212073600,-0.0577,-0.6749,-0.8117,-1.1702,-1.1839,-1.393,-0.9944,0.113,0.7584,-1.5073,-1.8734,-1.8787,-0.8924,0.0808,0.4588,-1.4234,0.665,-2.5669,-0.0143,0.182,1.2067,AMD
2025-01-31,421.6929,445.9297,410.9022,412.7917,171469100,-0.0675,-0.699,-0.6802,-0.6155,-0.6997,-0.6582,-0.0946,0.5366,0.356,-0.2766,-0.7343,-1.3934,-0.4021,-0.9525,-0.8604,-1.1484,2.062,-0.7116,-0.0206,0.0552,-0.3783,MSFT
2025-01-31,94.5883,95.8248,87.5087,90.9787,153821800,-0.1231,-1.8599,-0.8836,-0.9318,-1.2474,-1.1738,-0.0169,-0.5425,1.0689,1.7591,-1.0075,-1.2106,-0.0948,1.4837,1.7963,-1.3753,1.0082,-0.9941,0.043,-0.8795,1.8013,MU
2025-01-31,223.2276,246.3156,223.1877,235.1652,372675200,0.0576,0.2312,-0.4832,-0.4007,-0.2342,-0.2954,-0.5824,-0.6762,-0.6228,-0.5833,-0.3326,-0.6873,-0.4962,-0.8746,-0.8619,-0.2628,1.5893,0.0919,-0.0206,-3.8742,-2.4137,AAPL
2025-01-31,193.5631,206.4115,191.9882,204.9363,84829000,0.0182,0.4361,0.368,0.6626,0.5748,0.6317,0.7878,0.3049,0.3311,-0.0805,1.2516,1.2041,0.3405,-0.8769,-0.8815,1.0072,-0.0387,0.7963,0.1253,-2.0271,-1.4063,GOOG
2025-01-31,124.7728,128.9719,116.2247,120.0439,2646704500,-0.1721,-2.2131,-1.6794,-1.5962,-1.9247,-1.6507,-1.3215,0.5476,0.1607,-1.2082,-1.2277,-1.7224,-1.7198,0.501,1.216,-1.8179,3.7079,-0.8338,-0.0276,-1.602,-0.0208,NVDA
2025-01-31,667.6041,748.7836,661.4618,733.6115,17602500,0.0096,-0.2234,-0.0246,0.0967,-0.0571,-0.1855,0.8518,-0.6862,0.3448,0.5399,-0.064,0.2143,0.0789,-1.4158,-0.0604,-0.2783,2.6661,-0.6211,0.4246,-1.8807,-1.7244,ASML
2025-02-07,113.88,119.85,106.5,107.56,310892500,-0.0751,-1.7381,-1.4491,-1.688,-1.8309,-1.9371,-1.2552,-1.1507,0.1264,0.7556,-1.7541,-1.9929,-0.8742,-0.0129,0.8215,-1.6284,2.128,-2.5435,-0.029,-0.3064,1.211,AMD
2025-02-07,409.3507,416.3621,405.8698,407.5108,101724500,-0.0129,-0.8413,-0.7033,-0.7338,-0.7526,-0.7343,-0.2659,-1.3303,0.552,0.3531,-0.4885,-1.7444,-0.4231,-0.963,-0.9589,-1.4106,0.0747,-0.633,-0.0296,0.2614,0.1027,MSFT
2025-02-07,229.1764,233.1723,224.9016,226.8248,227383400,-0.0361,-0.2853,-0.7902,-0.7685,-0.6639,-0.6619,-0.7116,0.9616,-0.6665,-0.626,-0.3284,-1.3858,-0.5729,-0.7864,-0.8348,-0.926,0.0283,0.1108,-0.023,-4.1338,-2.5787,AAPL
2025-02-07,114.725,130.3416,112.9854,129.8117,1369686400,0.0782,-0.5627,-0.7325,-0.7988,-0.6938,-0.71,-1.2809,-3.2449,0.5631,0.1577,-0.6753,-0.6488,-0.6235,0.7564,1.0621,-1.0768,0.5234,-0.3836,0.0058,-1.8768,0.3045,NVDA
2025-02-07,201.5622,208.0263,184.5025,186.5359,139053600,-0.0941,-1.242,-0.7747,-0.4016,-0.7398,-0.5011,0.4389,0.2386,0.3193,0.3282,0.0618,-0.3574,-0.5048,-0.369,-0.3904,-0.0605,1.7174,0.0869,0.0335,-3.1447,-1.7623,GOOG
2025-02-07,88.3961,96.3333,87.7679,92.0357,78839300,0.0116,-1.3254,-0.5876,-0.7878,-0.9047,-0.9372,-0.1701,-2.3472,-0.5322,1.0662,-0.7381,-1.0933,-0.8547,0.9397,1.5865,-1.2813,-0.8722,-0.6784,-0.1303,-1.776,0.6059,MU
2025-02-07,713.587,737.4814,712.3863,722.0909,6826500,-0.0158,-0.4573,-0.2435,-0.1538,-0.2897,-0.3668,0.8261,0.0818,-0.6766,0.3419,0.3845,-0.0688,-0.3644,-1.4183,-0.2088,-0.3974,-0.7466,-0.1804,0.1896,-2.6495,-1.9148,ASML
2025-02-14,92.9231,100.4116,87.0998,99.235,89081000,0.0753,0.4427,0.1996,0.0004,0.1292,-0.0859,0.0589,0.1176,-2.3455,-0.5353,-0.9277,-0.1535,-0.7492,0.9929,1.3709,-0.4402,-0.4243,-0.6695,-0.1397,-1.567,0.7847,MU
2025-02-14,188.4497,189.3767,183.0372,186.2668,72709900,-0.0014,-1.0154,-0.7454,-0.5066,-0.6509,-0.487,0.1232,-1.8162,0.2527,0.3164,-0.1945,-0.3784,-0.7064,-0.5005,-0.5308,-0.1281,-0.4861,-0.2954,-0.0284,-2.8332,-1.6023,GOOG
2025-02-14,130.0617,139.2197,129.0519,138.8198,949079700,0.0671,0.7292,0.0503,-0.1047,0.2028,0.0333,-0.9449,1.3384,-3.2474,0.5603,-0.7917,0.1144,-0.1563,0.92,0.6964,-0.1836,-0.4851,-0.4001,0.0051,-1.4696,0.8444,NVDA
2025-02-14,229.0094,244.9504,226.6452,244.0027,226587600,0.073,0.858,0.1782,-0.0848,0.2993,0.1383,-0.4306,-0.755,0.9791,-0.6696,0.0263,0.0528,0.342,-0.5184,-0.8414,0.3635,0.0076,0.51,0.0033,-3.1846,-1.8753,AAPL
2025-02-14,411.4491,413.1896,402.1602,406.198,104730400,-0.0032,-0.6701,-0.6422,-0.749,-0.6818,-0.7034,-0.3757,-0.3296,-1.3237,0.5492,-0.8017,-1.808,-0.6531,-0.9675,-1.053,-1.3918,0.1175,-0.6369,-0.0898,-0.0656,-0.219,MSFT
2025-02-14,731.0414,773.9936,729.4449,747.334,6881600,0.0344,0.2412,0.0883,0.1096,0.1311,-0.0052,0.8937,-0.3837,0.0951,-0.6797,0.7548,0.5515,-0.2666,-1.3682,-0.2857,0.1036,-0.7474,0.2568,0.1507,-2.2599,-1.7533,ASML
2025-02-14,108.44,114.63,108.15,113.1,168647900,0.0502,-0.461,-0.7923,-1.0736,-0.9388,-1.246,-1.0077,-1.469,-1.1432,0.1235,-1.7829,-1.5412,-0.8367,0.1042,0.5,-1.309,-0.1964,-2.1581,-0.0299,-0.1415,1.3662,AMD
2025-02-21,141.2392,143.4088,134.0008,134.4007,758833800,-0.0324,0.3865,-0.3268,-0.4127,-0.2884,-0.3537,-0.9174,1.1345,1.3577,-3.2512,-0.7534,-0.26,-0.7361,0.9301,0.6668,-0.8153,-0.9286,-0.0248,-0.0166,-1.3642,0.7281,NVDA
2025-02-21,243.5538,248.0828,241.2495,244.9504,166541000,0.0039,0.4372,0.2953,-0.075,0.2206,0.1073,-0.2629,1.2427,-0.7456,0.9764,0.1166,0.1322,0.6834,-0.5613,-0.9585,0.3588,-0.7419,0.4838,0.0273,-3.288,-2.0032,AAPL
2025-02-21,102.346,107.571,97.4701,98.5569,80656600,-0.0069,0.5335,-0.0585,-0.0806,-0.0396,-0.192,0.1795,1.285,0.1311,-2.349,-0.3796,-0.2347,-0.6013,0.929,1.3286,-0.4997,-0.5891,-0.2999,-0.1476,-1.5964,0.442,MU
2025-02-21,753.1909,754.6725,729.0869,733.0745,5831500,-0.0193,-0.1849,-0.2097,-0.1554,-0.1868,-0.252,0.8755,0.5352,-0.3726,0.0922,0.6817,0.2011,-0.1508,-1.3127,-0.3994,-0.0011,-1.091,-0.2223,0.1676,-1.7768,-1.5779,ASML
2025-02-21,186.8349,187.1738,180.5453,180.9939,64501100,-0.0287,-1.0599,-0.9906,-0.8377,-0.8981,-0.7474,-0.2192,-0.1203,-1.8119,0.2498,-0.1636,-0.791,-1.1175,-0.4436,-0.5906,-0.4797,-0.7569,-0.2623,-0.0792,-2.4282,-1.352,GOOG
2025-02-21,114.05,116.55,110.43,110.84,129101300,-0.0202,-0.3391,-0.8508,-1.0934,-1.0242,-1.3049,-0.8916,0.8257,-1.4631,-1.1465,-1.5192,-1.6823,-1.0914,0.1014,0.3899,-1.3553,-0.8219,-1.813,-0.0599,-0.4121,0.817,AMD
2025-02-21,405.7703,417.8547,404.2785,406.7932,96570800,0.0015,-0.2331,-0.5471,-0.7071,-0.5711,-0.6304,-0.4205,-0.1529,-0.3182,-1.3271,-0.6192,-1.7687,-0.9255,-0.989,-1.1129,-1.3078,-0.1349,-0.7027,-0.0854,-0.4444,-0.6211,MSFT
2025-02-28,741.9444,749.5415,693.0005,705.1022,8680000,-0.0389,-0.7489,-0.6792,-0.5526,-0.6605,-0.654,0.7109,-0.4466,0.5507,-0.3756,0.0247,-0.691,-0.5723,-1.2281,-0.2545,-0.4509,-0.2494,-0.2212,-0.1758,-1.4758,-1.396,ASML
2025-02-28,136.5303,138.5598,116.3747,124.8928,1677630500,-0.0734,-1.2152,-0.9919,-1.0257,-1.1347,-1.0747,-1.2205,-0.6861,1.1528,1.3551,-1.0235,-1.0655,0.1271,1.0255,1.2544,-1.8639,1.4094,-0.6406,-0.0034,-1.1108,1.0824,NVDA
2025-02-28,183.2067,184.4925,167.8464,171.6641,119184000,-0.0529,-1.2109,-1.4427,-1.3204,-1.3648,-1.1986,-0.682,-0.6196,-0.1079,-1.8154,-0.2558,-1.664,-1.6621,-0.3458,-0.3244,-1.0954,0.9669,-0.2851,-0.1578,-2.0782,-1.0537,GOOG
2025-02-28,99.933,100.4116,89.6126,93.3618,100572500,-0.0542,-0.6592,-0.7833,-0.5674,-0.7271,-0.7561,0.0559,-0.2194,1.3041,0.1282,-0.8813,-0.8567,0.0018,0.9726,1.519,-1.0256,-0.0055,-0.3552,-0.0408,-1.4515,0.6109,MU
2025-02-28,244.3319,249.3896,229.6379,241.2495,241760300,-0.0152,0.0043,0.1072,-0.2302,-0.0704,-0.1173,-0.2222,-0.0229,1.2615,-0.7488,-0.1306,-0.1777,-0.001,-0.5721,-0.7858,0.0173,0.189,0.0562,-0.0058,-3.3707,-2.0681,AAPL
2025-02-28,407.0922,407.9492,385.2283,395.6122,129423200,-0.0279,-0.5689,-0.7908,-0.8906,-0.8266,-0.8587,-0.5512,-0.067,-0.1407,-0.3213,-0.9351,-1.5588,-0.5966,-1.1648,-1.016,-1.8419,0.7295,-0.7352,-0.0758,-0.8477,-1.0556,MSFT
2025-02-28,111.49,111.6,98.69,99.86,189877900,-0.1043,-1.614,-1.7259,-1.7928,-2.0294,-2.1272,-1.2216,-0.4634,0.8425,-1.4664,-1.977,-1.9868,-1.4539,0.3233,0.8642,-1.7956,0.1967,-1.8133,-0.0583,-0.0304,1.4276,AMD
2025-03-07,123.4831,123.6731,107.5366,112.6655,1756820000,-0.103,-2.473,-1.904,-1.8392,-2.0982,-1.9308,-1.8949,-1.4371,-0.6765,1.1502,-1.225,-1.6918,-1.395,1.2018,1.804,-2.5416,1.5351,-0.7452,-0.0466,-0.5128,1.7714,NVDA
2025-03-07,241.1996,243.4341,228.6703,238.4863,239653700,-0.0115,-0.4586,-0.0564,-0.317,-0.2486,-0.266,-0.2444,-0.3726,-0.0101,1.2589,-0.4306,-0.4092,0.2244,-0.5971,-0.7308,-0.2201,0.1473,-0.3579,-0.0065,-3.4005,-2.1153,AAPL
2025-03-07,101.52,103.18,95.89,100.31,183209800,0.0045,-1.2194,-1.4817,-1.5843,-1.6211,-1.8436,-1.2254,-2.0038,-0.4527,0.8398,-1.9277,-1.7629,-0.8242,0.1915,0.7162,-1.6599,0.073,-1.832,0.0024,-0.0846,0.9675,AMD
2025-03-07,717.9995,736.3957,688.5954,728.1124,8937400,0.0321,-0.1673,-0.2753,-0.2453,-0.1916,-0.2783,0.6793,-0.8061,-0.4358,0.5479,0.1279,-0.1436,-0.1557,-1.1588,-0.3368,0.1787,0.2336,-0.1332,0.015,-2.6162,-1.8882,ASML
2025-03-07,397.4358,400.7543,379.6777,391.9449,121122400,-0.0093,-0.5618,-0.8126,-0.8788,-0.8108,-0.8696,-0.6391,-0.6041,-0.0544,-0.1437,-1.1833,-1.5109,-0.5664,-1.1924,-0.9728,-1.8409,0.4335,-1.152,-0.0837,-1.1719,-1.3046,MSFT
2025-03-07,95.5356,95.9245,86.5514,92.6938,95745600,-0.0072,-0.8289,-0.7715,-0.5574,-0.7078,-0.7612,-0.0445,-1.0853,-0.2075,1.3015,-0.7187,-0.9367,-0.1662,0.96,1.4528,-1.044,-0.1366,-0.3878,-0.4717,-1.6718,0.1611,MU
2025-03-07,173.1692,176.329,166.9992,175.1827,109159100,0.0203,-0.5276,-1.0787,-1.0676,-0.8989,-0.8735,-0.8514,-1.0628,-0.6096,-0.1109,-0.2703,-1.3965,-0.7664,-0.7269,-0.4289,-0.9348,0.55,-0.4089,-0.0623,-2.8818,-1.8431,GOOG
2025-03-14,89.3334,102.4856,85.5144,100.5013,110893000,0.0809,0.7028,0.318,0.1808,0.3593,0.1314,0.22,-0.2253,-1.0775,-0.2105,-0.5035,-0.0019,-0.1167,0.6259,1.4035,-0.0087,0.2384,-0.3401,-0.3575,-2.6736,-1.1421,MU
2025-03-14,109.8761,121.8647,104.7472,121.6547,1621837200,0.0768,-0.438,-0.8586,-1.0695,-0.8594,-0.9846,-1.7088,-1.9802,-1.4311,-0.6796,-1.0618,-0.886,-1.3205,1.4131,1.5704,-1.554,1.1106,-0.66,-0.037,-1.1091,1.2168,NVDA
2025-03-14,694.0645,715.9908,672.2079,709.9946,8011600,-0.0252,-0.4075,-0.5003,-0.5121,-0.5035,-0.5387,0.5775,0.4941,-0.797,-0.4388,-0.4052,-0.6684,-0.6702,-1.1321,-0.2328,-0.3374,-0.0733,-0.5886,-0.1652,-2.5095,-1.8342,ASML
2025-03-14,169.804,170.0933,162.8984,167.2693,106394000,-0.0462,-0.8956,-1.381,-1.394,-1.2898,-1.239,-1.1693,0.2776,-1.0549,-0.6128,-0.8297,-1.7452,-1.1294,-0.6636,-0.2973,-1.4693,0.3846,-0.8115,-0.0779,-2.3492,-1.5104,GOOG
2025-03-14,384.5009,388.8756,375.6019,387.2114,127899700,-0.0122,-0.566,-0.8135,-0.9046,-0.8313,-0.9066,-0.7121,-0.2644,-0.5941,-0.0574,-1.9414,-1.569,-0.6418,-1.209,-0.9836,-1.8445,0.5583,-1.6247,-0.0933,-1.319,-1.3885,MSFT
2025-03-14,98.57,101.72,94.73,100.97,160343300,0.0066,-0.5459,-1.1418,-1.4048,-1.2642,-1.573,-1.0779,-0.0115,-2.0004,-0.4558,-1.9712,-1.5577,-1.1758,0.1285,0.5669,-1.558,-0.3161,-2.226,0.0013,-0.5018,0.5025,AMD
2025-03-14,234.9649,235.5834,207.9111,212.9687,332232000,-0.1132,-1.9578,-1.313,-1.2777,-1.5542,-1.3851,-0.7572,-0.3048,-0.3614,-0.013,-1.2414,-1.7391,-1.3517,-0.107,-0.1325,-1.9798,1.2105,-0.8325,-0.0362,-2.3937,-1.2426,AAPL
2025-03-21,166.9749,168.1075,158.4677,165.9021,117275200,-0.0082,-0.6338,-1.1975,-1.3565,-1.1651,-1.1847,-1.3408,-0.9402,0.2919,-1.0582,-1.7024,-1.5646,-0.9652,-0.6815,-0.3266,-1.5051,0.7956,-1.4149,-0.1022,-2.4564,-1.5695,GOOG
2025-03-21,100.7706,104.3902,93.4316,94.4487,144606300,-0.0621,-0.325,-0.3313,-0.5172,-0.5234,-0.5744,0.1585,1.3867,-0.2135,-1.0808,-0.8034,-0.7266,-0.5972,0.7682,1.6186,-0.7732,1.0642,-0.2575,-0.5681,-2.7966,-1.1933,MU
2025-03-21,122.7246,122.8745,114.5256,117.6852,1343942800,-0.0332,-0.4132,-0.9598,-1.2648,-1.1109,-1.2071,-1.7941,1.3116,-1.9767,-1.4344,-0.9642,-1.165,-1.3269,1.4063,1.4567,-1.7113,0.3696,-0.2558,-0.0453,-1.2377,1.0977,NVDA
2025-03-21,212.7891,218.3056,209.4573,217.737,287881900,0.0221,-1.0121,-1.031,-0.9457,-1.0321,-1.0196,-0.9254,-2.1658,-0.2933,-0.3645,-1.2577,-1.4231,-1.2097,-0.064,-0.3274,-1.5963,0.6288,-1.2382,-0.0296,-2.3803,-1.1904,AAPL
2025-03-21,714.0219,742.5609,707.2203,712.2021,6760700,0.0031,-0.2048,-0.4318,-0.4857,-0.4116,-0.4732,0.5052,-0.5552,0.5093,-0.8002,-0.5045,-0.6045,-0.4806,-1.1403,-0.3324,-0.3321,-0.471,-0.5642,-0.0144,-2.5956,-1.8664,ASML
2025-03-21,102.6,108.26,101.96,106.44,160769500,0.0528,0.7174,-0.2806,-0.7768,-0.4376,-0.8897,-0.6298,0.0262,0.0013,-2.0039,-1.3679,-0.9983,-0.5796,0.1485,0.3107,-1.1814,-0.2201,-1.7892,0.0378,-0.634,0.455,AMD
2025-03-21,385.3579,391.347,379.7774,389.9021,119293100,0.0069,-0.223,-0.5368,-0.7623,-0.6254,-0.7507,-0.6809,-0.3163,-0.2527,-0.5972,-1.981,-1.4449,-0.5958,-1.1907,-1.0775,-1.597,0.3565,-1.607,-0.084,-1.1246,-1.2744,MSFT
2025-03-28,119.8649,122.2046,109.0563,109.6562,1156137600,-0.0707,-1.1403,-1.647,-1.6995,-1.726,-1.7435,-2.1436,-0.7012,1.3307,-1.9802,-1.1583,-1.7293,-1.3059,1.3455,1.7177,-2.0622,-0.112,-0.1957,-0.0388,-1.024,1.2302,NVDA
2025-03-28,168.9108,172.5482,155.014,155.7334,111520100,-0.0633,-1.3776,-1.5207,-1.7733,-1.6856,-1.6568,-1.7311,-0.2441,-0.9317,0.289,-2.0572,-2.0282,-1.0483,-0.5546,0.0099,-1.909,0.5676,-2.1298,-0.1028,-2.1655,-1.3451,GOOG
2025-03-28,394.0277,394.9844,375.6218,377.4853,88286700,-0.0324,-0.6246,-0.7931,-0.9883,-0.9205,-1.0033,-0.7737,0.0329,-0.3049,-0.2557,-2.0055,-1.9834,-0.6337,-1.1488,-1.0062,-1.897,-0.4813,-1.4878,-0.0731,-0.9699,-1.1961,MSFT
2025-03-28,723.946,730.8769,668.2799,670.7958,6293700,-0.0599,-1.1204,-1.0192,-1.0275,-1.0733,-1.0411,0.2419,-0.037,-0.5449,0.5065,-0.8558,-1.804,-0.6587,-0.8926,-0.0904,-1.5942,-0.5982,-1.0298,0.0175,-2.2182,-1.5748,ASML
2025-03-28,95.8248,98.1381,87.3491,88.1867,117482200,-0.0686,-1.3668,-1.11,-1.1688,-1.2567,-1.2072,-0.1528,-1.2311,1.4063,-0.2165,-0.5619,-1.5182,-0.7185,0.9222,1.8713,-1.5716,0.2523,0.1235,-0.7487,-2.5263,-0.8607,MU
2025-03-28,109.73,115.9,102.48,103.22,186086300,-0.0307,-0.0666,-0.4745,-0.9128,-0.7567,-1.1038,-0.4252,0.8721,0.0393,-0.0016,-1.2227,-1.2942,0.0676,0.148,0.5909,-1.3077,0.1706,-1.2867,0.039,-0.6065,0.4119,AMD
2025-03-28,220.4604,224.4706,217.1485,217.3679,190172600,-0.0017,-0.5383,-0.9382,-0.8751,-0.8852,-0.9329,-1.0127,0.3115,-2.1631,-0.2963,-1.4822,-1.4475,-1.1029,-0.1245,-0.4772,-1.5395,-0.5674,-1.4915,-0.0271,-2.4436,-1.2997,AAPL
2025-04-04,656.5561,672.5956,594.3371,602.153,10910700,-0.108,-2.2493,-1.9918,-1.8679,-2.1055,-1.9484,-0.3716,-1.1905,-0.0243,-0.548,-1.5392,-1.9303,-1.756,-0.4452,0.4142,-2.8883,1.1521,-1.1659,-0.2356,0.0405,-0.7871,ASML
2025-04-04,100.24,104.19,83.67,85.76,191502000,-0.1853,-2.8051,-2.2753,-2.35,-2.6986,-2.6743,-1.0399,-0.6563,0.8891,0.0363,-2.0266,-1.9265,-1.5094,0.9806,1.82,-2.0594,0.2452,-1.659,-0.0089,0.4622,0.7297,AMD
2025-04-04,216.4801,225.0691,186.8826,187.92,366947800,-0.1456,-2.142,-2.3145,-2.034,-2.3711,-2.1995,-1.7955,-0.1249,0.326,-2.1667,-1.9443,-2.0207,-2.1005,0.5521,0.4541,-2.6424,1.4872,-1.8531,-0.0342,-0.5686,-0.3228,AAPL
2025-04-04,105.1168,111.9659,92.0984,94.2981,1613471100,-0.1509,-3.0907,-2.8432,-2.7222,-3.0434,-2.8769,-3.1686,-1.3876,-0.6916,1.3281,-1.5113,-1.9518,-1.668,1.72,2.7118,-2.4985,0.9045,-0.5286,-0.0374,-0.5061,0.5742,NVDA
2025-04-04,85.8654,89.7892,63.76,64.6187,146524200,-0.311,-5.2062,-3.8936,-3.4574,-4.2889,-3.762,-1.8789,-1.3498,-1.224,1.4037,-1.2848,-2.0117,-2.9022,2.6819,4.5292,-3.0667,0.939,0.0162,-1.153,0.2638,2.1143,MU
2025-04-04,371.247,383.7435,358.2324,358.5911,150374700,-0.0513,-1.1834,-1.212,-1.3559,-1.3643,-1.3953,-1.0174,-0.6864,0.046,-0.3079,-2.1591,-2.0605,-0.9803,-1.0204,-0.8242,-2.2184,1.1836,-1.5978,-0.0852,-0.4757,-1.4292,MSFT
2025-04-04,154.4861,159.9396,147.2313,147.4309,139064600,-0.0548,-1.5993,-1.8107,-2.065,-1.9972,-1.9734,-2.1638,-1.2519,-0.2323,-0.9349,-2.2757,-2.0632,-1.6273,-0.5101,0.1798,-2.0755,1.2962,-2.431,-0.2062,-1.6684,-1.5336,GOOG
2025-04-11,583.2099,688.4064,575.2647,665.0582,15784500,0.0994,-0.085,-0.6949,-0.8677,-0.6028,-0.7798,-0.2897,-2.0703,-1.1832,-0.0272,-0.8523,-0.5749,-0.7879,0.0827,0.5345,-1.3958,2.7426,-0.6443,0.0715,0.5114,-0.4544,ASML
2025-04-11,87.449,115.0855,86.6091,110.916,2451432700,0.1623,0.3455,-0.7531,-1.1799,-0.7116,-1.0773,-2.3295,-2.8564,-1.3813,-0.6948,-1.2387,-0.832,-1.0083,2.4875,2.4765,-1.3941,2.6525,-0.3355,-0.0251,0.1331,1.1456,NVDA
2025-04-11,349.6622,391.8652,343.5934,387.1018,198357200,0.0765,0.2996,-0.2205,-0.5452,-0.2393,-0.4917,-0.7144,-1.034,-0.6767,0.0431,-1.1876,-0.6296,-0.2318,-0.607,-0.6116,-1.1614,2.273,-1.0517,0.0258,0.1568,-1.1239,MSFT
2025-04-11,143.09,161.5313,142.3615,159.0665,187459400,0.076,0.0951,-0.7079,-1.2337,-0.7821,-1.0321,-1.8143,-1.0969,-1.2449,-0.2354,-1.6324,-1.2098,-0.6621,-0.1417,0.1766,-1.4419,2.5524,-1.8098,-0.0823,-0.7627,-1.1551,GOOG
2025-04-11,176.7673,200.1202,168.7968,197.6662,675037600,0.0506,-0.8786,-1.4866,-1.4893,-1.3919,-1.4837,-1.8018,-2.7591,-0.1126,0.3231,-1.4849,-0.857,-0.8634,0.6954,0.6336,-1.9007,4.4607,-2.0169,0.0204,-0.1122,-0.3103,AAPL
2025-04-11,80.68,97.91,76.48,93.4,361356200,0.0853,-0.9289,-1.0652,-1.4243,-1.2833,-1.6057,-0.8196,-3.4866,-0.6465,0.8864,-1.6273,-1.0333,-0.8909,1.1903,1.9572,-1.5269,2.7039,-1.7631,0.0162,0.5536,0.4633,AMD
