Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2023-10-06,311.5845,324.3028,306.5897,322.4015,104962800,0.0358,0.127,-0.1067,-0.2762,-0.1316,-0.2261,-0.7038,-0.1668,-0.8324,-0.3087,-0.9279,-1.0042,-0.4144,-1.3208,-1.1503,-0.6836,-0.4237,-0.0702,-0.09,-0.1324,-1.0163,MSFT
2023-10-06,102.21,107.87,99.17,107.24,260912600,0.0421,0.8632,0.1754,-0.2241,0.1088,-0.1183,-1.1422,1.1246,-1.0661,-0.9,-0.8375,-0.5042,-0.1337,-0.0991,0.4834,-0.7762,-0.4504,-0.4956,0.0006,-0.9149,-0.0269,AMD
2023-10-06,572.7864,589.6059,557.2826,586.5326,5146100,0.0147,0.0037,-0.7011,-1.0172,-0.781,-0.9862,-1.5458,-0.0453,-0.3785,-1.0222,-1.6315,-1.5247,-0.658,-0.7126,-0.507,-1.5522,0.0182,-1.8955,-0.0326,-0.6026,-0.4887,ASML
2023-10-13,106.01,111.31,104.75,105.09,261625200,-0.0203,0.2712,-0.0776,-0.384,-0.2156,-0.3558,-1.013,0.6767,1.1429,-1.0693,-0.9005,-0.7684,0.0837,-0.1564,0.4082,-0.9413,-0.3842,-0.4279,-0.0003,-0.9776,-0.1308,AMD
2023-10-13,137.0521,141.4123,135.7709,137.6381,93912100,-0.0011,0.3466,0.0617,0.0882,0.175,0.2049,0.0402,0.8374,0.0025,-1.0471,0.4897,0.8376,-0.2115,-0.4869,-0.9675,0.7567,-0.3888,0.8719,0.0027,0.5686,0.5589,GOOG
2023-10-13,576.9987,612.8763,571.8536,588.8793,5524200,0.004,0.0571,-0.5165,-0.864,-0.6199,-0.8484,-1.3599,0.1747,-0.0326,-0.3816,-1.4286,-1.4854,-0.1836,-0.9978,-0.4797,-1.4051,0.2887,-1.4909,0.1961,-0.187,-0.6121,ASML
2023-10-13,69.023,70.1236,68.0017,68.6263,50458200,-0.0108,-0.089,-0.1358,-0.1386,-0.1095,-0.098,0.0511,0.4488,-0.3098,-0.3496,0.3771,0.4528,-0.2994,-0.1388,-0.5364,0.2,-0.8537,0.2062,-0.486,0.0911,0.7285,MU
2023-10-13,44.8156,47.581,44.3419,45.4342,2111834000,-0.0066,0.4551,-0.1127,-0.1088,0.0669,0.1101,-0.996,0.8347,0.7353,-1.0701,-0.2085,-0.315,0.0845,0.3003,0.0611,0.1785,-0.3343,0.8328,-0.004,-0.2952,0.9814,NVDA
2023-10-13,319.9287,328.8739,318.382,322.8644,100897000,0.0014,0.1943,-0.1432,-0.2212,-0.1413,-0.2248,-0.6161,0.5617,-0.1546,-0.8356,-0.8071,-0.9759,-0.2959,-1.3179,-1.2011,-0.6217,-0.4629,-0.0409,-0.0072,-0.1126,-1.0018,MSFT
2023-10-13,175.095,180.5713,174.0948,177.1152,241810100,0.0076,0.2062,-0.1661,-0.326,-0.1646,-0.2897,-0.7098,0.5657,-0.4621,-0.1075,-1.0137,-0.8166,-0.0357,-0.5854,-1.0815,-0.8051,-0.4101,-1.1184,-0.0067,0.334,0.256,AAPL
2023-10-20,68.428,69.4394,66.5738,66.6531,63955200,-0.0292,-0.5483,-0.5772,-0.3893,-0.4876,-0.4295,-0.1043,-0.2912,0.4639,-0.3128,-0.1503,-0.2831,-0.4276,-0.4182,-0.5657,-0.2853,-0.2583,-0.2268,-0.553,-0.0383,0.2426,MU
2023-10-20,105.42,107.48,101.44,101.81,256608700,-0.0317,-0.6176,-0.4656,-0.6135,-0.5982,-0.6681,-1.0364,-0.4646,0.6929,1.1402,-1.1998,-1.1564,0.2853,-0.1551,0.3585,-1.2235,-0.4127,-0.8676,0.0,-0.9734,-0.1304,AMD
2023-10-20,45.0365,46.1978,41.0538,41.3626,2793225000,-0.0939,-1.3382,-1.093,-0.946,-1.1063,-0.9057,-1.4556,-0.2147,0.8516,0.7326,-0.8709,-1.7059,-0.2766,0.4766,0.4987,-1.2079,0.5188,0.3665,-0.0186,-0.2155,1.2779,NVDA
2023-10-20,326.1351,331.8786,320.6183,321.8202,113729900,-0.0032,-0.0189,-0.2016,-0.2256,-0.2046,-0.2716,-0.5622,-0.0676,0.5773,-0.1576,-1.189,-1.0396,0.0396,-1.3329,-1.2278,-0.6811,-0.1334,-0.0875,-0.0082,0.2417,-0.8921,MSFT
2023-10-20,175.0355,177.3429,170.9654,171.2031,288377700,-0.0339,-0.4095,-0.5361,-0.5613,-0.5856,-0.6357,-0.7639,0.0459,0.5813,-0.4651,-1.2185,-1.4852,-0.3258,-0.5921,-1.0716,-1.3747,0.0727,-1.1286,-0.0062,0.3161,0.23,AAPL
2023-10-20,590.146,599.2872,563.4586,569.5854,7602000,-0.0333,-0.5372,-0.7433,-1.0098,-0.9271,-1.0942,-1.3457,-0.0208,0.1885,-0.0355,-2.4158,-1.7928,-0.3345,-1.1675,-0.4164,-1.5563,1.3664,-2.0464,0.1653,-0.3504,-0.9069,ASML
2023-10-20,138.7803,141.0249,135.319,135.8106,99876000,-0.0134,-0.1212,-0.1781,-0.0769,-0.0828,-0.0172,-0.034,-0.1137,0.8543,-0.0004,0.1368,0.5151,0.1398,-1.0023,-0.9781,0.4406,-0.2112,0.4206,-0.0018,0.8438,-0.1187,GOOG
2023-10-27,135.3041,139.7536,120.6345,122.5613,177387100,-0.1027,-1.7633,-1.2605,-1.0653,-1.3152,-1.0904,-0.5397,-0.3386,-0.1013,0.8516,-0.3396,-1.7475,-0.7949,-0.4336,-0.3326,-1.1817,1.7703,0.3266,-0.1717,0.2086,0.436,GOOG
2023-10-27,567.1406,591.8348,563.4585,579.306,5474100,0.0169,-0.2193,-0.3537,-0.7325,-0.5848,-0.8151,-1.1452,-0.7038,-0.0079,0.1856,-1.8913,-1.512,-0.2092,-1.2256,-0.5202,-1.312,0.1243,-1.4619,0.1489,-1.5915,-1.4733,ASML
2023-10-27,66.2565,68.6164,63.3413,65.0964,56815200,-0.0236,-0.8415,-0.7609,-0.5753,-0.7128,-0.649,-0.3101,-0.628,-0.2796,0.4611,-0.4812,-0.7877,-0.5238,-0.4093,-0.4286,-0.698,-0.5158,-0.6348,-0.4898,0.0379,0.3515,MU
2023-10-27,169.2522,172.3221,164.063,166.5883,286078100,-0.0273,-0.8516,-0.6842,-0.7678,-0.8315,-0.8578,-0.8837,-0.7154,0.059,0.5785,-1.4195,-1.7972,-0.3834,-0.827,-1.0158,-1.6912,0.0819,-1.6091,-0.0063,0.2261,-0.1298,AAPL
2023-10-27,100.81,102.42,93.12,96.43,258579900,-0.0543,-1.3492,-0.9282,-0.9904,-1.1509,-1.1465,-1.2658,-0.6744,-0.4539,0.6901,-1.2146,-1.648,-0.7778,-0.1357,0.5442,-1.7673,-0.354,-0.7735,-0.1044,-0.1221,0.6075,AMD
2023-10-27,320.638,341.0603,319.574,324.9136,178267100,0.0096,-0.0429,-0.0868,-0.1339,-0.1007,-0.1798,-0.4725,-0.1532,-0.055,0.5745,-0.9983,-0.415,0.1636,-1.4162,-1.1247,-0.4183,1.3589,-0.1908,0.1169,-0.3696,-1.204,MSFT
2023-10-27,41.2047,43.6713,39.8565,40.4761,2236157000,-0.0217,-1.421,-1.0803,-1.0768,-1.1728,-1.0298,-1.7863,-1.8128,-0.2028,0.8488,-0.8485,-1.8714,-0.8377,0.435,0.5706,-1.6312,-0.1729,-0.0819,-0.115,-0.3337,1.1647,NVDA
2023-11-03,65.8004,72.5728,64.6204,71.9679,62097500,0.1004,0.9614,0.4409,0.3626,0.5949,0.44,-0.0205,-0.5265,-0.6181,-0.2827,-0.342,1.1444,0.1012,-0.2919,-0.4003,0.9201,-0.2538,-0.6639,-0.4202,0.8752,0.2208,MU
2023-11-03,167.3805,176.0555,166.2714,174.9365,310075900,0.0489,0.1228,-0.0673,-0.2736,-0.1289,-0.2863,-0.6797,-0.5941,-0.7059,0.0561,-1.198,-0.8627,-0.2711,-0.677,-1.0426,-0.8316,0.3475,-1.5509,-0.0032,0.373,-0.4938,AAPL
2023-11-03,328.4601,349.1287,326.9036,347.5623,119238000,0.0674,0.9314,0.6984,0.4982,0.6871,0.5078,-0.1291,0.0813,-0.141,-0.0579,-0.0196,1.2037,0.4594,-1.1149,-1.0925,1.3759,-0.0114,0.4809,0.119,0.4575,-0.9612,MSFT
2023-11-03,123.6141,129.8415,123.038,129.4839,115446700,0.0549,-0.4421,-0.536,-0.5326,-0.4539,-0.4324,-0.5988,-1.9732,-0.3273,-0.1043,-0.6372,-0.627,-0.7611,-0.2822,-0.4887,-0.3717,0.1768,-0.2207,-0.1541,0.3974,-0.033,GOOG
2023-11-03,96.14,113.39,94.07,112.25,398914400,0.1519,1.4215,0.9033,0.5311,0.8635,0.5274,-0.5835,-1.0878,-0.6647,-0.457,-0.5215,0.39,0.183,0.6515,0.5182,0.2598,1.096,-0.2485,-0.0741,0.656,1.2377,AMD
2023-11-03,582.0258,636.9002,571.9223,632.3818,5207100,0.0877,1.1625,0.7334,0.1897,0.5442,0.1538,-0.5563,0.216,-0.6942,-0.0109,-1.3748,-0.3427,0.4605,-0.6232,-0.4863,-0.48,-0.0324,-0.9821,0.1403,-0.0967,-0.6527,ASML
2023-11-03,41.0628,45.2823,39.2069,44.9785,2177372000,0.1055,0.7151,0.2354,-0.1087,0.2712,0.1436,-1.3508,-0.4905,-1.8085,-0.2058,-0.6458,-0.2954,-0.3753,0.5471,0.4822,-0.0148,-0.1998,-0.0688,-0.1093,0.21,0.7665,NVDA
2023-11-10,626.9382,652.8671,621.3174,650.9574,4375600,0.029,1.2275,0.9392,0.4929,0.7174,0.3856,-0.0925,1.5111,0.2299,-0.6973,-0.6913,0.4869,0.701,-0.5778,-0.6039,-0.1653,-0.5199,-0.5814,0.1134,0.0341,-0.5497,ASML
2023-11-10,71.9679,75.4582,71.1053,74.7245,62981800,0.0376,1.2848,0.8076,0.6178,0.8642,0.7226,0.2695,1.7434,-0.5161,-0.6212,0.0406,1.15,0.5549,-0.2896,-0.503,1.2429,-0.2512,-0.639,0.0176,0.8751,0.2158,MU
2023-11-10,112.6,119.7,110.22,118.59,277984000,0.0549,1.9151,1.3799,1.0334,1.2913,0.988,-0.0265,2.6874,-1.0801,-0.6678,-0.3855,1.1821,0.9043,0.7061,0.3172,0.9367,-0.1181,-0.4191,0.0304,0.7149,1.3403,AMD
2023-11-10,348.2026,364.6054,348.1041,364.1818,129319400,0.0467,1.2623,1.1319,0.8708,1.0502,0.8803,0.2345,1.1398,0.0946,-0.144,0.7562,1.2999,0.9,-1.0524,-1.1447,1.8376,0.1941,0.9715,0.1269,0.466,-0.8906,MSFT
2023-11-10,45.2583,48.4435,44.8726,48.3065,2052358000,0.0714,1.8726,1.0183,0.5563,1.0343,0.8359,-0.8173,1.8372,-0.4799,-1.8119,-0.1826,0.7304,0.3286,0.5989,0.2187,0.9934,-0.3711,0.2784,-0.0197,0.8915,1.3483,NVDA
2023-11-10,174.6691,185.0037,174.5008,184.8351,303608500,0.055,1.0179,0.538,0.2442,0.5118,0.2823,-0.3126,0.8014,-0.584,-0.709,-0.301,0.8578,0.1553,-0.5443,-1.0686,0.1332,0.2225,-1.074,0.0006,0.4131,-0.3303,AAPL
2023-11-10,129.3349,133.3574,129.0469,133.1488,88527200,0.0279,0.2779,-0.1414,-0.288,-0.077,-0.1289,-0.5228,0.9121,-1.9697,-0.3303,-0.1863,-0.0276,-0.5172,-0.2651,-0.6775,0.0308,-0.538,-0.2368,-0.0473,0.4356,0.0006,GOOG
2023-11-17,643.9287,676.8567,638.1504,675.3801,4208800,0.0368,1.1069,1.1633,0.8493,0.9494,0.668,0.3359,0.4362,1.5312,0.227,-0.1616,1.2832,1.4098,-0.5182,-0.676,0.2721,-0.6067,-0.2056,0.3248,0.1511,-0.4405,ASML
2023-11-17,118.34,122.11,116.0,120.62,255485700,0.017,1.3588,1.2163,1.0622,1.1359,0.9564,0.3549,0.9121,2.7131,-1.0833,0.056,1.1493,1.4011,0.646,0.1124,1.0352,-0.3218,0.0551,0.1377,0.9297,1.4181,AMD
2023-11-17,362.7534,371.5152,360.4678,365.0986,141869800,0.0025,0.6629,0.8933,0.7646,0.7734,0.7089,0.4407,0.7613,1.1582,0.0917,1.0701,0.9969,0.9575,-1.0503,-1.2078,1.4545,0.452,1.4287,0.2405,0.2955,-0.9566,MSFT
2023-11-17,184.26,189.3568,182.6635,188.0975,262862000,0.0175,0.8843,0.6282,0.3762,0.5505,0.3724,-0.0271,0.9139,0.8181,-0.5871,-0.0132,1.1548,0.6415,-0.5541,-1.1377,0.4984,-0.1904,-0.61,0.0349,0.4037,-0.357,AAPL
2023-11-17,132.4536,137.9361,131.8676,136.0093,97748500,0.0213,0.7018,0.0606,-0.1087,0.14,0.063,-0.3894,0.4171,0.9294,-1.9732,-0.1254,0.4403,-0.2164,-0.2629,-0.7697,0.3335,-0.2715,-0.2049,0.0793,0.4379,-0.0085,GOOG
2023-11-17,73.5247,77.2827,72.7711,76.9059,54408600,0.0288,1.1295,0.986,0.7536,0.961,0.8651,0.5224,0.5943,1.7646,-0.5192,0.9318,1.2447,1.1282,-0.2896,-0.5712,1.3476,-0.4579,-0.2333,0.7001,0.9836,0.2616,MU
2023-11-17,48.2915,49.9306,48.0707,49.269,1941548000,0.0197,1.3492,0.9922,0.7081,0.9769,0.8605,-0.4542,1.213,1.8588,-0.483,0.2858,1.0271,1.4575,0.5042,-0.037,1.0731,-0.4787,0.6694,0.0909,0.9062,1.2204,NVDA
2023-11-24,134.579,140.141,134.5691,137.2806,63352500,0.0093,0.3248,0.1037,-0.0206,0.1638,0.1009,-0.2752,0.2953,0.4321,0.9267,0.0637,0.6482,0.8305,-0.353,-0.8474,0.453,-1.1985,0.1452,0.259,0.3386,-0.0258,GOOG
2023-11-24,366.4511,374.911,366.2339,372.5813,114410100,0.0203,0.3953,0.8605,0.856,0.7855,0.7607,0.5999,-0.0478,0.7779,1.1556,1.3548,1.211,1.0654,-1.0471,-1.3018,1.4032,-0.2386,1.8224,0.2017,0.4504,-0.8041,MSFT
2023-11-24,674.622,686.0901,669.3064,680.3905,2254500,0.0074,0.4548,0.9777,0.8869,0.7584,0.5866,0.6167,0.5805,0.4512,1.5287,-0.0122,1.1776,1.3106,-0.5274,-0.8363,0.3575,-1.6603,0.0972,0.2525,0.2313,-0.2875,ASML
2023-11-24,188.2958,191.3103,187.6612,188.3752,148305600,0.0015,0.3014,0.4716,0.3884,0.3832,0.2776,0.1481,0.2265,0.9311,0.8154,0.1536,0.9579,0.9248,-0.7399,-1.2501,0.5289,-1.3748,-0.2841,0.0627,0.2454,-0.5258,AAPL
2023-11-24,120.7,124.76,117.94,122.31,160066700,0.0139,0.4825,1.1002,1.1075,0.9805,0.8966,0.6105,0.2169,0.9293,2.7109,0.2205,1.0608,2.1391,0.5358,-0.0317,1.0458,-1.2927,0.4571,0.2338,0.8903,1.4718,AMD
2023-11-24,76.6878,78.2446,75.6665,76.2217,36369900,-0.0089,0.1728,0.6523,0.5667,0.5646,0.5724,0.6152,0.433,0.6101,1.7622,0.9459,0.9008,1.2789,-0.6783,-0.6753,1.0655,-1.2439,0.1307,1.082,1.0049,-0.0923,MU
2023-11-24,49.2829,50.5182,47.6619,47.7479,2173932000,-0.0314,-0.0882,0.4126,0.3763,0.3011,0.3284,-0.3858,0.2673,1.2317,1.8564,-0.0678,0.4917,1.3561,0.4533,-0.0383,0.497,-0.2436,0.2081,0.0963,0.7525,1.2532,NVDA
2023-12-01,47.7718,48.7333,46.1598,46.7375,2074722000,-0.0214,-0.6825,0.0994,0.1221,-0.0833,0.0011,-0.4463,-0.668,0.2815,1.2291,-0.4175,0.1881,0.1158,0.3248,-0.0841,0.1572,-0.349,-0.4036,-0.0078,0.7415,1.1373,NVDA
2023-12-01,188.3256,190.4774,186.6101,189.6345,216481400,0.0067,0.0395,0.432,0.3934,0.3189,0.2534,0.2671,-0.0669,0.2405,0.9284,0.0579,1.115,0.5121,-1.0211,-1.3488,0.6416,-0.6498,-0.6636,0.056,0.5086,-0.7218,AAPL
2023-12-01,371.9396,379.363,366.5399,369.6988,135190600,-0.0078,-0.0627,0.527,0.6557,0.4475,0.4996,0.6321,0.2776,-0.0351,0.7751,1.1301,0.8832,0.3327,-1.0245,-1.3116,1.0623,0.2529,1.8459,0.0956,0.5404,-0.7136,MSFT
2023-12-01,122.07,125.73,118.65,121.39,184208600,-0.0076,-0.0515,0.7802,0.8849,0.5963,0.613,0.7057,0.1609,0.2308,0.9266,0.3437,0.8717,0.4892,0.4862,-0.095,0.8595,-1.0054,0.9489,0.1014,0.862,1.4469,AMD
2023-12-01,76.2217,78.3536,73.366,75.2897,80350500,-0.0123,-0.288,0.353,0.3562,0.2256,0.2968,0.5823,-0.2575,0.448,0.6073,0.7938,0.6375,0.178,-0.662,-0.6128,0.7543,0.7541,-0.0291,0.002,0.9788,-0.0431,MU
2023-12-01,676.9254,684.7219,662.1499,681.3947,3596500,0.0015,0.1145,0.7407,0.8033,0.5408,0.4554,0.7729,0.0415,0.5962,0.4484,0.0638,1.2034,0.4547,-0.7342,-0.9265,0.5168,-0.8634,-0.3128,0.2136,0.32,-0.452,ASML
2023-12-01,136.635,138.7207,131.2538,132.4139,110129500,-0.0361,-0.4949,-0.2884,-0.3684,-0.3622,-0.3365,-0.3642,0.0765,0.3096,0.4292,-0.3539,-0.1478,-0.0296,-0.2918,-0.7711,-0.3183,0.0955,-0.3152,0.0921,0.3404,0.0894,GOOG
2023-12-08,119.75,131.0,116.37,128.92,347565100,0.0602,0.7349,1.2472,1.3432,1.1496,1.1198,0.8988,-0.2321,0.1746,0.228,0.3541,1.1374,0.5394,0.4283,-0.0438,1.2722,0.6959,1.0084,0.1107,0.8369,1.3682,AMD
2023-12-08,74.784,74.9624,72.315,74.3279,51992100,-0.0129,-0.5122,0.0594,0.1525,-0.0381,0.0641,0.4659,-0.3191,-0.2458,0.4451,0.1168,0.422,-0.2762,-0.6469,-0.6765,0.4804,-0.5122,-0.4386,-0.5073,0.9011,-0.0486,MU
2023-12-08,130.4016,139.0485,128.5205,135.7113,121148300,0.0246,-0.1075,0.0442,-0.1049,-0.0441,-0.0803,-0.3102,-0.7547,0.0898,0.3068,-0.5016,0.3915,-0.0595,-0.2627,-0.7043,0.1592,0.44,-0.3009,0.109,0.3535,0.1451,GOOG
2023-12-08,188.3851,194.3446,185.8763,194.067,251991700,0.0231,0.2568,0.5829,0.5408,0.4708,0.4078,0.4023,0.0281,-0.0542,0.2376,-0.187,1.2928,0.2115,-1.0529,-1.3458,1.0024,-0.2488,-0.6656,0.052,0.5005,-0.7561,AAPL
2023-12-08,364.3583,369.6494,358.238,369.4224,119583700,-0.0007,-0.1476,0.2997,0.5274,0.2775,0.3596,0.5961,-0.2361,0.2918,-0.0381,1.0296,0.8706,-0.1023,-1.0531,-1.3449,0.8876,0.0146,1.3876,-0.0012,0.5196,-0.749,MSFT
2023-12-08,46.0499,47.7171,44.9835,47.4822,1899898000,0.0158,-0.2938,0.2308,0.2198,0.0692,0.1167,-0.4269,-0.4854,-0.6583,0.2786,-0.5986,0.4118,-0.3799,0.263,-0.1955,0.3206,-0.5089,-0.9489,-0.011,0.7562,1.0848,NVDA
2023-12-08,676.0198,692.2919,668.5188,685.5586,3716800,0.0061,-0.0185,0.569,0.7208,0.4324,0.3958,0.8542,-0.0669,0.0546,0.5934,-0.0155,1.1588,0.2398,-0.9871,-1.0043,0.5786,-0.6445,-0.2973,0.1942,0.7592,-0.5699,ASML
2023-12-15,76.539,82.2901,76.3209,80.7235,77330200,0.0825,0.8878,0.8309,0.9032,0.9266,0.8884,0.6283,-0.3292,-0.3077,-0.2488,0.6704,1.0453,0.2087,-0.3915,-0.6212,1.3049,0.6438,-0.2871,-0.344,0.9848,0.5564,MU
2023-12-15,130.56,141.82,128.25,139.15,427324700,0.0764,1.5626,1.7688,1.885,1.7886,1.7389,1.1985,1.008,-0.2203,0.1717,0.8157,1.1377,1.1264,0.2929,-0.1086,1.5846,1.4034,1.1405,0.1388,0.7719,1.4038,AMD
2023-12-15,47.4672,49.3792,45.807,48.8655,2201087000,0.0287,0.3174,0.3406,0.3863,0.3452,0.3515,-0.3127,0.1956,-0.4748,-0.6614,-0.1189,0.8274,-0.3016,0.1157,-0.2464,0.6584,-0.1457,-0.5153,-0.005,0.606,1.0241,NVDA
2023-12-15,132.9105,134.1172,130.1692,132.9303,164714500,-0.0207,-0.4009,-0.1833,-0.3347,-0.3376,-0.329,-0.3735,0.3565,-0.7454,0.0868,-0.6714,-0.0633,-0.4291,-0.3782,-0.7359,-0.3654,1.6458,-0.7807,-0.0573,-0.3058,-0.2163,GOOG
2023-12-15,191.4888,197.9441,189.813,195.9113,379414800,0.0095,0.2414,0.4855,0.5289,0.4203,0.3921,0.4935,0.3292,0.0412,-0.0572,0.5891,1.1201,0.1373,-1.0624,-1.338,1.1286,0.9936,-0.0982,0.0584,0.5404,-0.6257,AAPL
2023-12-15,363.7462,372.7886,359.4521,365.9673,205282400,-0.0094,-0.343,-0.0198,0.2828,0.0431,0.1523,0.491,-0.1076,-0.2242,0.289,0.7586,0.713,-0.2083,-1.244,-1.3394,0.6477,2.097,1.4889,-0.1263,-0.5336,-1.2515,MSFT
2023-12-15,693.7192,748.4611,691.6323,741.2061,6455900,0.078,1.0833,1.1847,1.3714,1.2467,1.1307,1.0945,0.0177,-0.0542,0.0517,1.055,1.1973,0.6308,-0.8076,-0.9397,1.3949,0.9904,0.1746,0.2163,0.6447,-0.2292,ASML
2023-12-22,735.7034,744.12,718.2206,740.783,3853000,-0.0006,0.6285,0.7679,1.117,0.8818,0.8803,1.2259,1.335,0.0307,-0.0572,1.7024,1.1899,0.554,-0.7993,-1.0046,1.1518,-0.579,0.7274,0.1302,0.5653,-0.2417,ASML
2023-12-22,80.9019,86.7522,77.9669,85.7606,132319500,0.0605,1.516,1.1934,1.3636,1.4115,1.3598,0.8903,1.4174,-0.3179,-0.3107,0.9824,1.181,0.8751,-0.3401,-0.5241,1.5456,2.8521,-0.0174,0.3208,0.7405,0.5,MU
2023-12-22,364.7038,371.1993,363.9437,369.7679,103538800,0.0103,-0.1032,-0.0847,0.2431,0.1013,0.1869,0.412,-0.2659,-0.0951,-0.2273,1.0278,0.8863,-0.296,-1.2713,-1.4332,0.6527,-0.3799,1.4934,-0.1264,-0.5661,-1.2831,MSFT
2023-12-22,139.15,143.47,135.37,139.6,246187000,0.0032,0.9308,1.19,1.6013,1.3307,1.4155,1.3564,1.3042,1.0257,-0.2233,1.1023,1.0628,1.0182,0.2598,-0.1871,1.2832,-0.3168,1.5387,0.1515,1.0043,1.5709,AMD
2023-12-22,132.9502,142.2764,132.8608,141.75,116483100,0.0642,0.7168,0.4106,0.2683,0.4574,0.3423,-0.1399,-0.4729,0.3711,-0.7485,-0.2861,1.2413,0.058,-0.2015,-0.7875,1.0532,0.2813,-0.777,-0.024,-0.6052,-0.2063,GOOG
2023-12-22,49.3752,50.4077,48.0739,48.8055,1827857000,-0.0012,0.1819,0.0403,0.2683,0.1937,0.2316,-0.2746,0.4319,0.2094,-0.4779,0.098,0.8094,-0.0338,0.0778,-0.3435,0.5437,-0.6225,-0.0982,0.0028,0.8325,1.1664,NVDA
2023-12-22,194.4438,196.0204,191.35,191.9747,232340900,-0.0203,-0.2534,0.0023,0.1965,0.0199,0.0647,0.4478,0.0793,0.3436,0.0383,0.5298,0.7252,-0.0607,-1.0642,-1.3762,0.6505,-0.4945,0.0325,0.0352,0.3945,-0.6758,AAPL
2023-12-29,370.1825,372.3147,368.0206,371.2091,60636300,0.0039,-0.0466,-0.1372,0.1614,0.0684,0.1482,0.3368,0.0953,-0.2542,-0.0981,1.8263,0.9521,-0.1933,-1.3112,-1.5438,0.5892,-1.4037,1.8299,-0.06,-0.5279,-1.3113,MSFT
2023-12-29,140.07,151.05,139.92,147.41,222070700,0.0544,1.0645,1.4707,1.9257,1.6444,1.7363,1.502,-0.0347,1.3233,1.0231,1.5783,1.1104,1.6623,0.2811,-0.2706,1.35,-0.543,1.9048,0.2319,0.8543,1.4808,AMD
2023-12-29,85.9688,87.129,84.4258,84.7336,38545600,-0.012,0.6491,0.7477,1.0211,0.8603,0.9393,0.9767,1.0144,1.4371,-0.3209,0.9775,0.984,0.8776,-0.3004,-0.6371,1.1496,-1.2126,0.3453,0.6627,0.7131,0.5396,MU
2023-12-29,191.9846,193.0258,189.4858,190.9137,153729000,-0.0055,-0.3937,-0.2006,0.0644,-0.1078,-0.0525,0.3591,-0.4655,0.0926,0.3408,0.4688,0.6188,-0.1698,-1.1072,-1.4526,0.4661,-1.2627,0.1555,0.0128,0.4676,-0.7034,AAPL
2023-12-29,142.0082,142.9667,138.9491,139.9721,55532000,-0.0126,0.1808,0.1211,0.1186,0.1407,0.1042,-0.0689,1.0823,-0.4623,0.3683,0.0,0.8683,0.2744,-0.2938,-0.8818,0.6242,-1.3732,-0.4733,0.0092,-0.5577,-0.2694,GOOG
2023-12-29,738.3908,753.8457,738.2924,745.1044,1981800,0.0058,0.298,0.5736,0.952,0.6878,0.7449,1.2564,-0.1043,1.3543,0.0278,1.9547,1.1755,0.5958,-0.7879,-1.1341,1.0068,-1.6934,1.1083,0.1048,0.6177,-0.1997,ASML
2023-12-29,48.9435,49.9719,48.7266,49.4972,1113728000,0.0141,0.1778,0.07,0.3476,0.2634,0.2932,-0.2141,-0.1163,0.4469,0.2065,0.5191,1.0172,0.2918,0.0025,-0.561,0.6424,-1.4845,0.2554,0.0785,0.8454,1.0668,NVDA
2024-01-05,144.28,144.4,133.74,138.58,255158600,-0.0618,-0.5221,0.3687,0.9168,0.4133,0.6913,1.3864,0.9028,-0.022,1.3207,0.9119,0.5924,0.4319,0.4839,-0.0052,0.7397,-0.1737,1.4403,0.113,1.0051,1.485,AMD
2024-01-05,83.4031,83.6613,80.0074,82.857,61130600,-0.0224,-0.3151,0.2813,0.5901,0.3242,0.4877,0.8847,-0.3144,1.0321,1.4345,0.8448,0.7137,0.7833,-0.2633,-0.6035,0.7898,-0.2026,0.5136,0.7828,0.7216,0.3003,MU
2024-01-05,718.6045,719.3625,686.6218,692.3607,3652000,-0.0734,-1.1695,-0.4579,0.0035,-0.4159,-0.2028,1.0028,0.0126,-0.0919,1.3517,0.8392,0.261,-0.1418,-0.3411,-0.8497,0.2427,-0.6498,1.1898,0.0098,0.7215,0.2004,ASML
2024-01-05,185.5788,186.858,178.6574,179.6589,275266500,-0.0608,-1.1915,-0.8984,-0.5709,-0.8549,-0.7087,0.0435,-0.1953,-0.4548,0.0897,-0.0132,-0.5101,-0.8845,-0.8088,-1.2346,-0.5383,0.0417,0.1479,-0.0183,0.6769,-0.4198,AAPL
2024-01-05,49.2193,49.5222,47.2963,49.0724,1453724000,-0.0086,-0.1545,-0.0649,0.1847,0.0417,0.1055,-0.2385,0.1638,-0.104,0.4441,0.2706,0.8896,0.0662,0.005,-0.6144,0.4337,-0.9822,-0.1144,-0.001,0.5542,0.5338,NVDA
2024-01-05,138.6512,140.131,135.9199,136.4562,72739000,-0.0254,-0.3479,-0.2393,-0.141,-0.2531,-0.225,-0.1391,-0.3249,1.1003,-0.4653,-0.224,0.3333,-0.1809,-0.2617,-0.935,-0.0354,-0.8693,-0.435,-0.1067,-0.5324,-0.4377,GOOG
