price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
-0.5191499692447803,-1.0312301047996821,-1.4133614954292666,-1.1441884662504032,-1.3566196413721376,-0.875308625288374,-1.227048915674978,-1.6484109413971513,0.05710743114061999,-1.4952338404921328,-1.6723128797794495,-1.0158316162125471,0.037558286925222464,0.6878868179231897,-1.6481162807211744,-0.8636041247632432,-1.4249877895875138,0.006686509822135571,0.007501395384122434,0.7454593356182042,2024-12-27,AMD
0.019129755476113283,-0.7659192487261901,-1.1765159840410573,-0.9391099703955218,-1.1937939182289565,-0.790333930668232,0.777395774916754,-1.2252170699612708,-1.6596273419241905,-1.864458751094381,-1.6614891656212392,-1.0853390966722092,0.062165291014665516,0.5252400507784695,-1.523072815970504,-0.8000597576788595,-1.8051329357024224,0.006602183228955686,-0.21507982835912398,0.5664238816422824,2025-01-03,AMD
-1.03890330767144,-1.4417206449193074,-1.63522843735343,-1.6744985652708706,-1.7940926861912332,-0.8455817106001541,-0.10379496387955442,0.76193054395698,-1.231071653707773,-2.3455804715554636,-2.0205975158021516,-1.0005819105971347,0.07634659939717878,0.8667445277424718,-1.8147122836827774,0.42309389090352606,-2.245009982614896,0.007029996355651917,0.050608435172508064,0.6391837359772301,2025-01-10,AMD
-0.2581692705447897,-0.7293618795790813,-1.0443422245040763,-0.8586067299025221,-1.158448306276255,-0.7309358148194749,-1.475655131301312,-0.11165608191744911,0.7812528877154998,-2.028398007130713,-1.6738300480629629,-0.09081396303932776,0.24040543701603218,0.6351659583357119,-1.4451613729080175,0.1622303098744186,-2.880419988417234,0.011336479664936876,0.23100059604950263,0.8409194511842385,2025-01-17,AMD
0.05753130684588475,-0.42324640587177137,-0.8294713730706025,-0.5961659234758825,-0.92575985242128,-0.5835805007191739,0.71490250642983,-1.4716779728267306,-0.10340197838172237,-1.7397684959138675,-1.574646934827803,-0.4184747579273339,0.027693168602173673,0.41867832675513644,-1.330171906479527,-0.8901133138527924,-2.564040087908773,0.01120557198338019,0.1716866188089781,0.621542970156099,2025-01-24,AMD
-0.681057090435319,-0.8365801094497428,-1.1652944533294012,-1.1927586954102822,-1.3915286056634972,-0.5641273851940519,0.07567614817402929,0.6999765524387188,-1.480655187343491,-1.8887139388066065,-1.9162727715853067,-0.9090735025747251,-0.04167299741869108,0.6349747341013651,-1.5243872111632393,0.7614784150270378,-2.5734743460829903,0.007675881330359202,0.16688425819148414,1.1428755616743071,2025-01-31,AMD
-1.7363182204478862,-1.462889602871418,-1.659928383151281,-1.8429694882621004,-1.9362476460678282,-0.6504271998669837,-1.1441535169063062,0.0662663091360309,0.7185139463816452,-1.7722611577676992,-2.0297188355137012,-0.8911492698937875,-0.1286146957412299,0.595476937423739,-1.7289544477538648,2.3950987584050902,-2.5503881687146817,0.006417957306334747,-0.31995683223738003,1.1585220172079733,2025-02-07,AMD
-0.4688003496369695,-0.8175059790870249,-1.0730403088873255,-0.9463477025131701,-1.2442488862654402,-0.5581147346701993,-1.4383833350080897,-1.1430370055069408,0.07677466852557462,-1.8004236692167486,-1.580979786598316,-0.8541666374941554,-0.0034543635944168155,0.35199828239183484,-1.4101446211383897,-0.2004060481561516,-2.170083958242251,0.006372000718723288,-0.14411149057177383,1.3288158356094495,2025-02-14,AMD
-0.34776254576128546,-0.875061685065796,-1.0919345544304562,-1.032258867138097,-1.3032718844362372,-0.4913640154481123,0.8016752000920246,-1.4347278083157513,-1.1478503774629183,-1.5431783072518124,-1.721158254559391,-1.1053475235683516,-0.005093740231461187,0.21711873117999847,-1.4563919711858524,-0.8988680925195901,-1.8295001287941555,0.0039066731890412135,-0.4049725920037438,0.7929877703212717,2025-02-21,AMD
-1.6131701784091914,-1.73490220182389,-1.7601126130097822,-2.0424594298073635,-2.126543573269937,-0.5927443611074693,-0.49117176573971527,0.7860004532095534,-1.4432368685762924,-1.9897705694958738,-2.0237174545856806,-1.4628871853015237,0.20579987739993855,0.7008497488902076,-1.8957748682881608,0.2384905140982515,-1.8298264825912738,0.003974242498149713,-0.015989823677086137,1.4123802967271788,2025-02-28,AMD
-1.221520474648258,-1.4948939042846054,-1.5608995617315387,-1.632063750235537,-1.8426003461228397,-0.596844931784667,-1.9212970412128523,-0.4956900695434467,0.8056277598988892,-1.9416941382334514,-1.801245967866679,-0.8417636644426074,0.0756754461254885,0.623240681088429,-1.7603791318348763,0.10037358894287847,-1.848308800756381,0.009072105428021558,-0.06326904255000382,0.9552862100724315,2025-03-07,AMD
-0.5530213441290559,-1.1609455943530942,-1.3894896967453132,-1.273414387889155,-1.5717273471448494,-0.534909800346743,-0.048302794849686616,-1.9134742778578586,-0.49230163164735474,-1.9841156566680478,-1.5973032785604677,-1.18857440868859,0.009147309148473974,0.6031893258888126,-1.6586932736349562,-0.3340245916658167,-2.2371381386253915,0.008975101350417115,-0.48375104913432954,0.48657663512392973,2025-03-14,AMD
0.7008377474749229,-0.31474826038057296,-0.7895155820835978,-0.44263073034529793,-0.8875473471966369,-0.3512001273114989,-0.010806693837053195,-0.05664277484221276,-1.928048999809823,-1.3955548003770306,-1.0415124721128646,-0.600604042770365,0.031064478992093122,0.2857588960104348,-1.2828350719155053,-0.22682778843083148,-1.8060494843019803,0.012094157218478181,-0.6271260285421997,0.43532618045467764,2025-03-21,AMD
-0.07731619590308082,-0.5053377493517934,-0.9194396135330046,-0.7633828264928579,-1.1019504010886016,-0.24921005532014476,0.8499318949605841,-0.019470241218201394,-0.04769165914979291,-1.2538511271791988,-1.3355088200631493,0.0377658381195613,0.03360418987616921,0.4617642429672831,-1.4088345269749736,0.20934886622804283,-1.3101599096765089,0.012245109750204985,-0.5939561899399564,0.3981102651299166,2025-03-28,AMD
-2.7953337496495427,-2.2747066406112855,-2.2923723422923574,-2.715008046062737,-2.674353999625314,-0.44765904747247304,-0.6768917599195903,0.8338407236414257,-0.010048153878947343,-2.0381300766900474,-1.9637810425433242,-1.517578478298641,0.755143849803252,1.4426616963553593,-2.159073570825102,0.29268170079976713,-1.6775821692854551,0.008109355445146882,0.4153288455531364,0.6380298717021822,2025-04-04,AMD
-0.9331433493949745,-1.0857149243663402,-1.4080356266415168,-1.2926482001513242,-1.6044465381567439,-0.3924538075873151,-3.188881454449729,-0.6798074188640217,0.8540741609533924,-1.6486336183395225,-1.0762974432208663,-0.9076384475867895,0.9940136610728074,1.5134929534594284,-1.6276322342620138,3.0381405156058903,-1.7802504436806952,0.010230861489640081,0.5412156422280734,0.36617635742821164,2025-04-11,AMD
-1.218056913768948,-1.4869678542061375,-1.72199643502156,-1.8107001144172188,-2.023909852721635,-0.41269251112920863,1.4812917740943414,-3.1701202477000234,-0.6787517262173483,-1.571378256747722,-1.3539545261916128,-1.803849016044362,1.0106926877792624,1.6467438208627756,-1.8210324311213433,-0.4826149538538562,-1.4136598773803486,0.0069062823659500165,0.51520580156012,0.4127740361646673,2025-04-18,AMD
1.0812977458762054,-0.28101580449191244,-0.6983336206496856,-0.3406337049128669,-0.8490279196983547,-0.22011014851343597,-1.2721924240631413,1.4597523705095612,-3.20061652689343,-1.3977026822600005,-0.7256447460853869,-0.8090914792063544,1.4089278399307552,1.369791816814239,-1.2563112955310358,-0.3080899621121375,-1.0221782583720276,0.010623496456429198,0.7522356308049454,0.4910941546316398,2025-04-25,AMD
0.8077866927916364,0.01606567928482841,-0.41898924040853236,-0.05781743309974849,-0.5500638024206198,-0.023948675781682704,1.7613446595131121,-1.2699710187224886,1.4879160350715688,-1.3637224532006713,-0.39636262831447294,1.0683389625697395,1.3194967997084146,1.3628156401254388,-1.0606445026249915,-0.7869685410812102,-1.0418934429729072,0.014287067629562467,0.9322710123869106,0.4362331123409954,2025-05-02,AMD
1.1237234247925671,0.49776508968477656,0.06376700927885866,0.38598218188811834,-0.10474309088574192,0.1965394643863162,0.27250063592569657,1.7373885785041783,-1.276392629757569,-1.0053107321064265,-0.05852421886132315,0.6246056093600247,1.289153165494446,1.1704472144162423,-0.7523497335248982,1.4024348747633497,-0.47075286756411305,0.013014945121439333,0.851992383018022,0.4359445305596682,2025-05-09,AMD
2.329850716957806,2.1109641847135534,1.4179326595772812,1.8909175695058662,1.2713251106462715,0.5967049309211246,0.6096966986113094,0.26139232734556567,1.76906986130073,-0.22444864864911077,0.8733714248522233,2.69623834739831,1.7804463356178277,0.8386917062723223,0.256173527359496,1.4288270553527316,0.26565485186065285,0.017761149772054258,0.9639134589642923,0.6015886582552523,2025-05-16,AMD
0.38162808822426975,1.130083076835219,0.649739654737733,0.6017763715357275,0.3457092183102473,0.7234654863727393,2.3901718165234187,0.5956786035064393,0.27437291052985724,-0.632440346138503,0.3702859850649759,0.9750554576979784,1.5961421429682905,1.108767470506821,-0.13984613842644966,-0.42889792260315507,-0.1506062444152458,0.014011996409138949,0.9967033036654233,0.5190734721360253,2025-05-23,AMD
-0.08670009455096041,0.7630694217344136,0.5980577025435201,0.44994055983842995,0.28053254347799894,0.7953589020142152,-1.1886092530444714,2.3607893590221685,0.6128945546532703,-0.5453347140698248,0.40108755692666764,0.7958820525375029,1.5964167234705573,1.1123909250001558,-0.0799902521183498,-1.0305126460964715,-0.1487378572927708,0.013813288108998734,1.046169521806535,0.6072742275050519,2025-05-30,AMD
0.27540276296726984,1.040300986749154,0.9863799164144209,0.8854251777034066,0.7018942118674789,0.9136394977421145,-0.06093990306426504,-1.1871091170531345,2.4003690566862135,0.03651338489763141,0.8015023960310514,0.8747764810098487,1.6288076510335816,0.8444081467506843,0.39019707644829277,-0.49175249467292315,0.2760696895019708,0.01260804519895321,1.119195946099402,0.7300885823972714,2025-06-06,AMD
0.3146925529042701,0.5891000137968888,0.8965865259628889,0.6142286428150653,0.5325615358537483,0.9584006835007052,0.7619426816144519,-0.06917083288905913,-1.1924808775000424,0.022365192404879337,0.6810597518513292,-0.3301173139099506,1.588924673533844,0.8902929547452706,0.46601213516709605,0.27479553177819127,0.7248964588801338,0.007896091719759156,1.210409545785337,0.7446844198671339,2025-06-13,AMD
1.5542827284919856,1.4456503984972002,1.799426675511969,1.6644722947008013,1.4882979413383322,1.1602133587318408,-0.1344666726356469,0.746610800974069,-0.060378446224626396,0.3111278963685196,0.9917961982282292,1.1596395796013672,1.7316839418206869,0.744270404029605,1.2244026633500906,1.8403548314399818,1.181696095833192,0.012485810482964804,0.8399687611859992,0.6816336264905911,2025-06-20,AMD
2.570709551306022,2.396726623202992,2.657786484473842,2.7000132699502633,2.5102495926022104,1.5070031868216374,1.7509108216722797,-0.14206311342874112,0.765739045383464,0.5138252309611128,1.0790629757146792,2.345118329254367,0.7716609803594092,0.6126303678271688,1.6317962534154384,2.1452358722509914,1.3030830963724913,0.014330664863419969,0.2444545714218241,0.5330138660569699,2025-06-27,AMD
0.7769538754946023,1.2719504083807074,1.736168251351844,1.4051478755803943,1.5085645960220764,1.5545581424957629,2.0659172753284283,1.7270447780158247,-0.13419426342055335,0.4135860859587546,0.7995527701968302,1.3719527751355536,0.910175607806076,0.7059993713584819,1.035889681507931,-0.5973813005073586,1.3148632933399074,0.011216004454669817,0.11529059836198446,0.9986188570698865,2025-07-04,AMD
0.8580351122587079,1.6993227400667947,1.946946881359948,1.7744966299409168,1.878829047463277,1.655647601454922,-0.8717455444208083,2.0393329272921585,1.7585950060718039,1.281220029383443,1.2027108675261904,2.0122686657518645,0.5706272374383213,0.40060359231662873,1.1446798635180508,0.20989942900066955,1.6628553324443256,0.015361523561429887,-0.4324009863532322,0.41035979962585045,2025-07-11,AMD
1.2586949845193407,2.05254674474773,2.291836186719686,2.185111961080875,2.305213019175455,1.8164476491260317,0.9861521054848569,-0.8729797397327159,2.0748398096197875,1.3138169600769272,1.051160113221494,1.6962020389543775,0.46942107579063724,0.17497638451171904,1.2265829814800286,1.2683083172384986,2.2275163330860526,0.014893332570306323,-0.7165728024582383,0.4909145541432178,2025-07-18,AMD
1.6953072147352912,2.158196868612733,2.467585984164587,2.347544894737492,2.5261286405324213,1.983285799317132,1.1757298089216965,0.9688854408048811,-0.874371517764327,1.6836887159643328,1.2369860676951598,1.1163559923948494,0.4606255494704394,0.10062065686818286,1.212176400712257,0.2324988178586414,2.2457214412372033,0.013705671495796684,-0.46785574632310384,0.8076758571161122,2025-07-25,AMD
1.2057198444342034,1.8993779496831988,2.3122115716196086,2.1006791121073194,2.372791050993244,2.067606520647424,0.9622642870926773,1.1568272098169294,0.9908298788649285,1.6556085323003638,0.8633685562576262,1.877465364544711,0.46715778793095986,0.055889371731254606,1.080902017501313,2.2987194185810798,2.280023593672971,0.018658342719325326,-0.5885735993317048,0.4812534478242483,2025-08-01,AMD
0.5059305497365878,1.3170430847966528,1.9751523672157691,1.596235653839252,1.9569094989520743,2.0194110784447914,0.43837007946878326,0.9452037590191299,1.1811528480759153,1.6474075144121108,0.8816258829263499,1.310662753102226,0.13151774623353618,0.210050166720258,0.8876468087613321,2.6693592006692928,1.410178111341095,0.02022106555174652,-2.1937246306454283,-0.7116420860487936,2025-08-08,AMD
0.4427239024914573,1.1472751917328934,1.8293835528293103,1.4944418266665842,1.8676186794141418,1.9492766801912942,-0.01815080427031985,0.4258304235952005,0.966848152944891,1.6527697416677078,0.878368640067327,0.8825709108126442,-0.27161759645094297,0.26719548112841585,0.8208921365601956,1.2972293305444267,1.483001840238414,0.020218306018712252,-3.4451901558949434,-1.9443514164955857,2025-08-15,AMD
-0.6981099054567842,0.157043844024859,0.8177260667905389,0.36631907867084146,0.8502440346128283,1.615723803848971,0.36743731854646267,-0.02675097667192435,0.440894418197619,1.0162665885556688,0.458172483903001,-0.1876449225154138,0.06573225656065974,0.448419224495546,0.4704480275864464,-0.12076545502445994,1.0447029560097327,0.01613378443936036,-2.4700677738634274,-0.8617426907059108,2025-08-22,AMD
-1.0333575682384484,-0.4611210074391328,0.21821099495078913,-0.1527661868397187,0.3235835020630963,1.2100206500872566,-1.1231258386373835,0.355509767067725,-0.01742113539804447,1.0992158550594853,0.226363815137608,-0.7148659932151873,0.21946420325410035,0.542070738753969,0.2591179163939633,-0.5946386711478535,0.9308111374593551,0.01134733925913547,-2.336679209399204,-0.5936515430216271,2025-08-29,AMD
-1.7822714088452312,-1.3541008372194536,-0.6884691777012756,-1.0377936699308907,-0.5334951034092347,0.6683662498526514,-0.6828152637654266,-1.1221907826630495,0.3696828071889075,0.5920812805862067,-0.3193636367237558,-1.3443242204694108,0.5451839900752911,0.908060945026277,-0.10803690010307297,-0.8610697921983972,0.6713349048223155,0.006753185820752553,-2.7684108765398023,-0.8633062290771443,2025-09-05,AMD
-0.34681819515539763,-0.8183797638583177,-0.38245262189794993,-0.3057895692077891,-0.008068514343317798,0.39287778828654113,-1.407502481365918,-0.6856798066572786,-1.1267400354174046,0.6254570879091794,-0.05861435785064706,-1.1837694573350743,0.32580950710564016,0.847005539851074,0.0441253243674418,-0.25347059441635644,0.7252080046038626,0.005986849802098316,-2.1973432061559834,-0.3172661615860249,2025-09-12,AMD
-0.174690489399009,-0.8255408088884866,-0.5226609821317391,-0.3837121178011314,-0.13280336977143364,0.14991985586799483,0.7592417623703251,-1.404113436705086,-0.684698516476087,0.5817097945462889,-0.168769124330583,-0.79311148366579,-0.12938971197161056,0.9206922717965321,-0.050749521053242846,-0.07980876555722721,0.3758093971009171,0.005885579228618856,-4.001761524274934,-2.4447124841020225,2025-09-19,AMD
0.18182600308151375,-0.5604447569961369,-0.5040081926296737,-0.19928498630176295,-0.025066925619813628,-0.004607374578892363,-0.26437570260918153,0.7439331889369077,-1.4122346164633157,0.39574936445113756,-0.26869593232209726,-0.4247464550286269,-0.2538524279809823,0.7767362696918534,-0.042409015806498744,-0.7483984802880181,0.3414746482530343,0.008668320448218155,-3.727729892293008,-2.1576096089651595,2025-09-26,AMD
0.3972154880947562,-0.09218117896788806,-0.28252994521466945,0.17700511278433642,0.2673732619030391,-0.04183811438226503,0.10805401028142635,-0.27085111149624375,0.7630275083154324,0.15861414646427635,-0.13057589997254418,0.5240684760573672,-0.3531439870963139,0.5312027467152718,0.07594877226924629,-0.49975291821427514,0.29259208696426486,0.011546566637845295,-3.25102150095418,-1.6730254386703882,2025-10-03,AMD
4.402131075474445,3.2491486989613803,2.34445939834525,3.5444257760208644,3.2398528442165655,0.76881749151941,0.4610784700479069,0.09836477098557915,-0.26461399033806776,1.1755482067461518,0.4675474754982644,2.836818790895029,2.124172684297423,0.5324817378911229,1.4646739655944907,5.499753046887391,0.7246246513908414,0.015165413030020405,-6.293592041923207,-6.866067916674133,2025-10-10,AMD
3.878932909141275,3.7867676703379223,2.967147045860283,3.6557086197924944,3.5701590048766416,1.5166463310781988,5.386652853096348,0.44834285527617046,0.1092798141269229,1.2593820479002455,0.9896237372867719,3.930623629406313,2.1703949651609755,0.4168694454799607,1.5502440352339202,0.9425313833740868,0.849066127087291,0.019927319218505067,-5.905620002492716,-5.963433241104424,2025-10-17,AMD
3.1239883218245614,4.104388604617489,3.5491888717473365,3.743041622777999,3.843922666378697,2.2108029690368585,1.400122534461337,5.331412679249264,0.46369207975100685,1.3296695673925059,1.2504854197669661,4.846224665876664,2.2289251897243902,0.2601353187315625,1.5546769843072967,-0.19099071869670645,0.8939498599812564,0.020287017036189316,-5.866055833563454,-6.269291632938648,2025-10-24,AMD
1.2058644552068922,3.207324011787023,3.2113095688087396,2.8544645771121013,3.1842114211017027,2.5442725844767966,1.4095888853020706,1.3792835695407168,5.408629826418438,1.2830365283658205,0.9517430888662574,4.578584057019801,2.2208266951543973,0.21862318365464348,1.2848877035887287,-0.5582216711270928,0.9443395068206113,0.020270316783564096,-5.893297983902694,-6.8349351839778,2025-10-31,AMD
0.5478784833175124,2.4743411108981785,2.9208302105916553,2.2402145030686507,2.6863507536441955,2.633936786782589,0.09901385013556611,1.3886682318234778,1.4064277038201132,1.2697087534744476,1.0528686671047256,1.5573538586971454,2.2307824932891935,0.09434627552877005,1.0864199427648247,-2.8202029878603763,0.8227050992864218,0.014786128812909392,-5.874842953311883,-6.799347405742666,2025-11-07,AMD
-0.11781554016739938,0.1220893369724012,-0.2309263533491752,-0.18255956170954948,-0.4815299050075402,-0.15283080712568,-0.45445650730747733,0.10533201334449536,0.46201371995072676,-1.2695186647229961,-1.093470793920752,0.08692011646151154,-0.26959080985529155,-0.18936779431270367,-0.9385262225431709,-1.9346023545865052,-1.101389633986151,0.05838222336307808,-2.3646997797621307,-1.330541309743833,2024-12-27,ASML
-0.1336470428262158,0.03379718658637562,-0.07327377352036776,-0.18593927661912546,-0.444525496724812,0.4981273448001584,0.07291665444814997,-0.4592916403273851,0.11633533063042292,-1.8696544876275847,-1.0819764065165003,-0.18904287415897494,-0.2829280528235724,-0.31768874208647524,-0.8719758914965168,-1.6022704453302055,-1.3523448230802568,0.02224772091864761,-2.515740056076614,-1.4547687192528493,2025-01-03,ASML
0.39701625458120005,0.2828462004730415,0.25097125432379663,0.20921883371430264,-0.07640333036520958,1.4160570686407858,-0.11028355509313335,0.06353062807746068,-0.45544203859663346,-1.464346752225932,-0.7139987160268135,-0.007633352416226875,-1.3200925113967443,-0.272971825492886,-0.5444918968139134,-0.6456919280223814,-1.0512894822176662,0.021420518535567822,-2.248586971416054,-1.8993553346524874,2025-01-10,ASML
0.5115423143753928,0.3926465365573828,0.43524826496604596,0.38701126129420077,0.12858573676471863,2.3252827543747197,0.49424043885113267,-0.11808868073560254,0.07400432670843464,-1.3414057056666298,-0.4554430679865175,0.36962231778198046,-1.321429305205291,-0.2652395521840986,-0.22143316614768974,-0.1159367007404491,-1.367490574011319,0.107686006884977,-1.974839106391792,-1.8339712031510147,2025-01-17,ASML
-0.25530620091629413,-0.11764192029640153,0.030793549395498075,-0.15285327564139242,-0.27560240938184716,2.472369405585687,0.29405072085069706,0.48121865748187154,-0.10991607747342329,-0.3924395282494482,-0.007847620716183138,-0.027492552621471367,-1.4831967180159213,-0.6605881361691974,-0.533774005504996,-0.9052083110529034,-0.4227854461263794,0.055568170427370514,-3.031246811610512,-2.2360084964391356,2025-01-24,ASML
-0.23294881761457084,-0.06326307951725345,0.04487547906341709,-0.060301857614850435,-0.1824321004397639,2.6575331248229745,-0.7055792195800943,0.28275644880995415,0.49698441451976716,-0.12336047523362252,0.16318824768528625,0.048899774286610534,-1.5081963433631216,-0.46832936757864757,-0.38150862030079463,2.9959718973149783,-0.6533430577985078,0.0840490279162197,-1.9417806165807612,-1.7930333770567806,2025-01-31,ASML
-0.4650914605018642,-0.27833338438868965,-0.19438088856227154,-0.2940290754594478,-0.36402399074393116,2.533383610645352,0.04456610998881913,-0.7082473240813205,0.2960077129107262,0.31414960672634185,-0.11807541326115716,-0.38829641560100125,-1.5107283739691466,-0.5131906386473571,-0.5003731620052334,-0.8147218294719021,-0.21839436611000027,0.036907618066764715,-2.72245330877315,-1.9864913034102634,2025-02-07,ASML
0.22811792036308534,0.04768919800743548,0.057156801420447725,0.12892226130013862,-0.0019573826747293593,2.845637191334593,-0.4137952045383147,0.0354247306984657,-0.7075519617024594,0.675461044573814,0.49821409967068186,-0.29181290755152006,-1.4578240501464779,-0.5141751017842702,-0.0003806311352389026,-0.8157124954528175,0.2130398825166587,0.02787482004399758,-2.312554122893816,-1.8161937449419399,2025-02-14,ASML
-0.1947602872359566,-0.24507075335014902,-0.19593559565696184,-0.19062796246924127,-0.24906438529154,2.7318805594856506,0.5024109572346597,-0.41898121861517706,0.04554233090181491,0.6041325959044624,0.15007872216247428,-0.17760599757315979,-1.4008078782490325,-0.5712136111380367,-0.10481021635708428,-1.1993172537494368,-0.2597221812100491,0.03250684285125859,-1.819334336007917,-1.6365035034188058,2025-02-21,ASML
-0.7545001639569018,-0.7064607010420982,-0.5754079893623409,-0.6666659433558397,-0.6515281668289918,2.115869307099596,-0.4748623666483798,0.48931866951338726,-0.41462088856306833,-0.03681496651497105,-0.7362415557215004,-0.5933328659938117,-1.319639792458742,-0.3936508546450563,-0.553734737982108,-0.25959831369861713,-0.25863338394331303,-0.010138358146890163,-1.5388048207033163,-1.4599637241731749,2025-02-28,ASML
-0.1772817715844341,-0.3095694307187735,-0.2817758041526634,-0.19540595267025793,-0.2753673744194976,2.085594494815498,-0.8198619537310134,-0.47952141014321137,0.5051870527549323,0.06382369717230851,-0.1923326852364599,-0.18251192023553892,-1.2473523423577693,-0.43704062479014566,0.07461107559016365,0.2797462958952785,-0.17178877976205947,0.010691253541691436,-2.7113481413915896,-1.9661551994108954,2025-03-07,ASML
-0.4156891844601735,-0.5306148312279174,-0.536686071979245,-0.5088725287165442,-0.5360979661951014,1.7147597680687603,0.46037329233794194,-0.8215438712726584,-0.4759281172264245,-0.45631056098906897,-0.7137980283104267,-0.689962004305921,-1.2205332555410593,-0.35411809882638157,-0.440510393216719,-0.06297896208512586,-0.6211869391980159,-0.00898325035964619,-2.6036093253310097,-1.9112909893571264,2025-03-14,ASML
-0.214539745273008,-0.4633409880672698,-0.5114939707635109,-0.4165112802974611,-0.4705346329973821,1.4939983530197039,-0.5798012122834542,0.44764376279917545,-0.8222839628757896,-0.5531127532257549,-0.6502627254030499,-0.5029087643228012,-1.2286019566489053,-0.3226927772987326,-0.43518653907359134,-0.5070047486477964,-0.5971417145003607,0.007251812981224325,-2.6907584449710074,-1.943778761745542,2025-03-21,ASML
-1.1232758936222489,-1.0405182857197186,-1.029067098535511,-1.0815722409769284,-1.0391518550856975,0.6283690683079529,-0.07356988811878469,-0.5835547006050769,0.4629841298542161,-0.8959163231179643,-1.8420208505885696,-0.6785702197048686,-0.9866934681984234,-0.1722826991446616,-1.6948509709059145,-0.6490258073198452,-1.0565944567542866,0.011270884432941539,-2.3034277194616775,-1.6486556599682136,2025-03-28,ASML
-2.243677392603929,-1.9961469769237992,-1.8318440246979861,-2.118959132338923,-1.9475709755753448,-1.0641096746788095,-1.181211982443855,-0.08169182924416575,-0.5812794972925659,-1.5626912874626842,-1.967588616210124,-1.7607991901568807,-0.5789037148695996,0.3618652227195044,-2.986343734935539,1.3053283754713092,-1.1909251883188052,-0.018336746910370672,-0.039204858815598057,-0.8535361691618127,2025-04-04,ASML
-0.09563101256324878,-0.7218401065541755,-0.8763724202053399,-0.6087242173339389,-0.7775249562872878,-0.9307539698270368,-1.980414240356198,-1.1797756801703323,-0.07305808213691296,-0.8924716812776435,-0.6208995512224378,-0.805965893768034,0.014153338821486828,0.38727721816743965,-1.4967890070752239,3.0813791869583396,-0.6761907040087161,0.018262844778395935,0.515546097315497,-0.4602988635915954,2025-04-11,ASML
-0.38388717450508686,-1.0269374303616368,-1.176319458800322,-1.0423657228390404,-1.135943907550247,-1.2233210018034097,1.7594594331121867,-1.9720813333533882,-1.1850545268309327,-1.3081824423933006,-1.0935688076505643,-1.1794020727909778,0.040278775795385795,0.5099252087852915,-1.9720562142565154,0.34945303712284537,-0.649544759391904,-0.007222074322229392,0.7726174154676632,-0.2828037678630639,2025-04-18,ASML
0.7135142758892762,-0.28844695623629935,-0.5909674392251996,-0.20949693219396032,-0.45809309715783764,-0.6448698678132945,-0.9044967663091401,1.7355196204022767,-1.987398599833579,-1.1212528124680483,-0.4813260743000384,-0.22038455315364514,0.203675268870954,0.38817134286217686,-1.1381060373748102,0.06681965419133651,-0.23740666507878527,0.0160396951693325,0.8752267219805351,-0.39008745489613134,2025-04-25,ASML
0.4945733631347784,0.07874244704923242,-0.33833018924238156,0.04779374957307548,-0.20923614736620152,0.0773615219745158,0.9185704277102829,-0.9054483395068973,1.7671772237185968,-0.8343262069200599,-0.18539503019849476,0.9942132673945491,0.22603506343682556,0.28015943463544424,-0.7942465901322867,-1.0999157001401316,-0.2692621019645261,0.06001930940952844,0.8944182678981465,-0.43215591424159844,2025-05-02,ASML
0.6580928439542668,0.38234318511814114,-0.06184194280055438,0.2560824034725665,0.010457711550471564,0.8640123398034906,0.2760235321660618,0.901886949719207,-0.9072514908944577,-0.7612649480747217,0.08372260380204372,0.26008929541913184,0.19590257998941835,0.05332514405649332,-0.46666923444741976,-1.355823726216438,0.3850076176477536,0.023290471913681478,0.8376471334026133,-0.4290299824705608,2025-05-09,ASML
1.0246741297985151,1.0622068646975786,0.5163709788149505,0.8523535694295375,0.570764601324697,2.0920686222820457,0.2862135081950408,0.2648848232427993,0.9229825247450262,-0.373270976152458,0.7936296996591892,1.243990186872761,0.319498090157242,0.04249494676787651,0.34198316622008446,-0.01800480437635313,0.41687674136725206,0.06187942199498863,0.8764390817461393,-0.507438734675583,2025-05-16,ASML
0.18882801542652924,0.6322106565173798,0.2628587687911719,0.3319928624608288,0.20280896469413326,2.5452045756709434,0.9429241070483415,0.2749868662908877,0.27790965594101746,-0.6610217510898508,0.5593321864500335,0.4837085956221685,0.2755110571282537,0.036324818313659975,-0.001588608840117566,-1.1951655724655867,0.07681224599916009,0.029372738288793193,0.8602794756948927,-0.5237554864809641,2025-05-23,ASML
-0.01252740027431307,0.39404367702114723,0.3148301961765037,0.2688079861281904,0.18243561275816506,2.822765676365311,-0.5071570613202534,0.9260304723685984,0.28813969069122847,-0.5282677860247628,0.6326980736788598,0.3304314263297749,0.24257661682551349,0.06284878931740599,0.08167595334925846,-1.027918483514292,0.41316241616118266,0.027165492313589872,1.206785894855177,-0.3668142339784616,2025-05-30,ASML
