price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
0.18841424284707115,0.49437440466895105,0.4673301912631808,0.4284174376283565,0.34998058885035344,0.4702057094880671,-0.11932058653703441,0.5305437677157397,-0.1375968569941634,-0.07382607891780488,1.1788260216214204,0.17828368978170295,-0.7888902631220143,-1.2277253100616188,0.5667326363812578,-0.6806646028911506,0.08946499561833535,0.011145085187978375,-0.9991992903356016,-0.9381889223556813,2024-05-31,AAPL
0.30172827005936853,0.6219156831993613,0.5994280808145834,0.5652750053244345,0.4982964497537821,0.5946123944329156,0.08629068294135374,-0.12704770045916344,0.5469344031458403,0.2550673521278828,1.2606159530586813,0.4029833476913656,-0.778501282177183,-1.2838460358746784,0.8808427245357918,-0.5006354606493784,0.5608645468291015,0.014400405688049468,-0.9141618578526923,-0.9170280702544751,2024-06-07,AAPL
1.2687064980558005,1.2177005070570883,1.2344550009611834,1.3330671188056729,1.201510388326711,0.9049689912464676,0.3066817016440027,0.07678928054856636,-0.11898864651747713,1.1935777251564574,0.8036860471222314,0.7818274786622623,-0.5567711219382718,-1.1867591003157214,1.6135934998853056,3.4099367128334412,1.2291200372219886,0.016228581304731697,-0.22262517859119063,-0.3476189023391587,2024-06-14,AAPL
0.3330966597272232,0.5623112786375544,0.7884369990407312,0.6537695603424056,0.6836708170896963,0.9620246690735688,1.3030895978400927,0.29527847137712665,0.08743091729402859,0.8482765092886823,0.5040537220613276,0.5471165338258903,-0.49205413927827246,-1.0598210857560006,1.0184373088780136,1.864080418601724,1.294945258365072,0.012126037692893452,-0.3527392985883549,-0.33320157965427616,2024-06-21,AAPL
0.1840094806633584,0.5289686007784546,0.7522855708273052,0.6280610242344272,0.6823952694422181,0.9937013782846805,-0.5553396233174456,1.2830880302992984,0.30868833214285807,0.9304472828091924,0.6916231804625605,0.5765787045946891,-0.5369679515451155,-1.0728516854862753,0.9824149124536081,0.12199717159570704,0.8048603604423438,0.012632171125973804,-0.42703014919784404,-0.40020457093509243,2024-06-28,AAPL
0.9329843703381155,1.1302554502357374,1.3111755586698526,1.3279468392606062,1.3133935149567968,1.2201947639784112,0.14301074099188624,-0.5593041830181567,1.3090132843350135,1.2203166645832821,1.2597855643898634,1.0467844723575295,-0.40537279343460614,-1.0538086061979408,1.3558453585372447,-1.0524952618287975,1.1057752023119616,0.012393202948288471,-0.005959810328758596,-0.07971285551624117,2024-07-05,AAPL
0.8823706804764516,1.044166126529363,1.2033805839676361,1.181468516677287,1.2413910268769548,1.3575128481953045,1.2199844836428317,0.13301988223170502,-0.5567217513908245,1.3676044181453286,1.141826973168196,0.4842522020078508,-0.8742938852407296,-1.016839287405867,1.1800967548693224,-0.3722638097413979,1.4238767016622673,0.01043551980737307,-1.298695291706293,-0.5654806226122036,2024-07-12,AAPL
-0.05062820638547591,0.4105262844490988,0.6498829641793008,0.49786930949678077,0.6766064697041744,1.2506105770640847,0.20578442195709137,1.200700057951057,0.14437395194313302,0.9677017288334767,0.6711758553903825,0.45047325863821946,-0.695673046093572,-0.9310703610746496,0.7533267569190573,-0.4308402244061672,1.002743047433129,0.01169103862291716,-0.3601115310623171,-0.2030954532054803,2024-07-19,AAPL
-0.7620163534275335,-0.14327205873459573,0.19917548955824954,-0.025872396336627336,0.20824548276367444,0.9912263886837024,-0.6185080051722737,0.19525186809099548,1.2255814692082307,1.2286931471852545,0.37055999442478543,0.048231535361480046,-0.7984939225375774,-0.8744535332067356,0.41746462708111126,-0.730550239030164,0.9957210675654468,0.008625914023968435,0.3260684625134422,-0.16230997454013096,2024-07-26,AAPL
-0.4585826995229759,-0.1993586688459072,0.1371458288440273,0.027403402617038653,0.21711232275306183,0.7882228987849205,-0.6417564849283627,-0.6219274637609713,0.2073944073712449,1.1960010539131527,0.4076540251463533,-0.5042763733650887,-0.8116120226423115,-0.8527600216512959,0.390917112030532,-0.14589572834215303,1.304495519657615,0.009033132143886931,0.2621191369103747,-0.3892676141882278,2024-08-02,AAPL
-0.46728733099956904,-0.42842099728359206,-0.1356082764070059,-0.2361394225977053,-0.0404182835304182,0.5351254826190625,0.02784869265067961,-0.6449753246030474,-0.6201384593476945,0.7473692504464133,0.023563643720946673,-0.794971384659989,-0.7894126403160235,-0.7546615000968712,0.18750357208098184,0.34698203647806514,0.8174718604435699,0.00589649550874522,0.011813766298646475,-0.42285085011714824,2024-08-09,AAPL
0.3818470293224441,0.0009056846702788457,0.1815636065396654,0.31142945317870785,0.3964838587817636,0.49611946604471285,-0.42756063980344067,0.01885160575498598,-0.6434783329971636,0.9462444877827088,0.5650047129930506,-0.17742216368095826,-0.7320960339522213,-0.7692349447290783,0.45703391452298897,-0.9798247799070685,0.8041978432524332,0.008340534332215946,0.17081469416453762,-0.6120154997512481,2024-08-16,AAPL
0.24503992969266095,-0.07120911508649869,0.08009188674537153,0.22442696709398946,0.3195532583229883,0.4337854558639589,0.7125191495862203,-0.432627847125639,0.028759181184032867,0.8358352265020971,0.5899445986742393,0.1099975463992811,-0.7247688852707777,-0.8055006082427946,0.4013791305224089,-1.245417474719204,0.7812055271262497,0.010564492852208783,0.18194318559461467,-0.5578599037778346,2024-08-23,AAPL
0.22431524974932848,0.026933229278999212,0.05141726419830069,0.2307705332878411,0.3189632024148983,0.38239019990081063,-0.06659577748324827,0.6976138121309979,-0.428440446051134,0.8752519887395424,0.7069669508682891,0.11723512793448597,-0.7297553895706786,-0.7920730231382939,0.39315406267906927,-0.9767756614047381,0.797383994701778,0.010084266961029905,0.1986220446706695,-0.512906808087531,2024-08-30,AAPL
-0.5893685271334642,-0.3574692105341985,-0.3426412114843102,-0.3183001851341285,-0.16164372302413024,0.16297005725814595,0.04240731925330622,-0.07477787143180833,0.7161211990043342,0.4277478559845196,0.05579056845612482,-0.060456442831666124,-0.9218301722205958,-0.6388410150025475,0.02953419336239749,-1.2630298789881376,0.5198224437364534,0.010968390762927787,0.2415860183713738,-0.8893051636031094,2024-09-06,AAPL
-0.36818241625904435,-0.25412078738126836,-0.3245849097448572,-0.2137749261478994,-0.10646374049155374,0.01764048016818238,-0.7757919121399167,0.033284601095302936,-0.0660565668968539,0.358666700931263,0.1817639348020621,-0.3917805889353633,-0.9774405496532339,-0.6245760996304258,0.055095874261553414,-0.6141176468236362,0.17637892680032083,0.011046387409155697,-0.113442777368543,-1.2889292111089237,2024-09-13,AAPL
0.09663207196209794,-0.01336995018831386,-0.14074932618733021,0.08210432257507908,0.12523240639984937,-0.0051342078426077605,0.007790429595221147,-0.7778541152461655,0.04337504032751549,0.08790022833721191,0.5478668781836769,-0.20290929331134516,-0.9577297741424231,-0.7702628274427314,0.269744051985764,2.7364908698976596,0.154344685128473,0.012835319796167225,-0.07074362221388673,-1.2680963612642373,2024-09-20,AAPL
0.0876628509441052,-0.09278857845554714,-0.164959005652067,-0.016009245253630608,0.03748320113146906,-0.05435103230771123,0.33349482993798135,-0.0010335678342626895,-0.7780406772231737,0.3218011766035572,0.5142540574842094,-0.3010808051062524,-1.3454826583941084,-0.8353718786990401,0.20111403993622048,-0.9191843688371183,-0.010342549538652343,0.010688535242662656,-0.048024423815276523,-1.5414089373538251,2024-09-27,AAPL
-0.128258718733577,-0.22093673543045445,-0.1953282808783748,-0.12241998995568375,-0.06249843378214302,-0.12745888452251725,-0.16228809578696274,0.3218602202116283,0.008622065542327364,0.1704602615839696,0.4330875917060304,-0.019385128112361368,-1.375817605553158,-0.821980851890407,0.09088813582046705,-0.7661076540123318,0.45235944733304756,0.010500119025274942,0.07582949588716477,-1.5372127244054676,2024-10-04,AAPL
-0.1724233812987244,-0.19045630919387546,-0.1755172446738096,-0.11251956848208612,-0.06699458302557777,-0.1818182590265729,-0.20839536071797457,-0.16964442868882737,0.33560686759524855,-0.4598635055762731,0.49457703382017765,-0.05754463067736625,-1.446846376934855,-0.9080147391680515,0.09871329777533366,-1.389529163280549,0.1440379277424379,0.010109645723601826,-0.11902378614556984,-1.5867964782902964,2024-10-11,AAPL
0.3168814448706589,0.15648442671882254,0.08379368493932123,0.24628829270693098,0.23204128517371833,-0.10685485530465241,-0.06999395371418954,-0.21535381859680075,-0.16212506865979215,-0.29411476770415124,1.064187312864744,0.004268046365582037,-1.469583046471042,-0.9613645241158247,0.6523511605636118,-0.7855343102574881,0.09945775810987086,0.008481621370146497,-0.6521754737626702,-1.7007339079184685,2024-10-18,AAPL
-0.06601712062560178,-0.05395305720155631,-0.11523926924802037,-0.0547618475687657,-0.015533697474819096,-0.1431786201413779,0.4622957853382105,-0.07814672366254709,-0.20841358941911456,-0.13728521032776791,0.7736271957868107,-0.11677196766404566,-1.4269559366479934,-0.9978048120938119,0.370543384159418,-1.0015011777010325,0.18236045718297944,0.008542280614167258,-0.36857741503817465,-1.523083726714689,2024-10-25,AAPL
-0.7063034693461007,-0.5262058783092808,-0.5062325578120707,-0.5461862115964682,-0.4450810644690536,-0.3309945537412211,-0.4060683573398035,0.4495497090528689,-0.06946810196069073,-0.26688952586445414,0.08566687639170334,-0.40437598431808197,-1.31227440122248,-0.9209834098853956,-0.5990113699286457,-0.21816285408427785,0.16950944432877818,0.008411184920303372,-0.2258999371569282,-1.4038078864601664,2024-11-01,AAPL
-0.3331416762662865,-0.32611732680178684,-0.32542845436302553,-0.25521956717857924,-0.2297200526701641,-0.3846835035353711,-0.7940729686601339,-0.41132102876170856,0.46491416237373384,-0.15659312033386544,0.43366951380782165,-0.26810761364083857,-1.4740089858152126,-0.9602550370038491,-0.16748363482218911,-0.5598931883985236,-0.2630049443854314,0.008623455251748657,-0.6294132919380444,-1.6630677041838697,2024-11-08,AAPL
-0.29394022783680746,-0.41196332173200206,-0.4041387410790706,-0.3588566042976289,-0.3307621856412963,-0.4576699992013131,0.21903749702025538,-0.7959774184102677,-0.4068636736168586,-0.059131067177459876,-0.48800763021466914,-0.6162969496235507,-1.46730250697569,-1.125765622455032,-0.5481944618081324,-0.2920248927836601,0.24705475350113393,0.006524725193706693,-0.6504604867454669,-1.7236955868486483,2024-11-15,AAPL
0.15381090553165824,-0.16537949138553093,-0.19845937527403376,-0.07929600977442436,-0.10764743141879016,-0.4212263929245334,-0.2859756953121004,0.20839057793310428,-0.79639359981584,-0.30794159884550953,0.21038467797277863,-0.3035026455532794,-1.4298482821393452,-1.2166086446945166,0.22784546462699817,-0.644556338212972,0.23782699457762108,0.008390407004442841,-0.48791857583189857,-1.6549558239014246,2024-11-22,AAPL
0.47076568849497463,0.16104573233534103,0.060232798048170756,0.26906217005416483,0.1941439887867639,-0.2729792918368515,0.2616352003791977,-0.29226468651446774,0.22069958262082923,0.004294322586112162,1.1985421511467682,0.31814932378976457,-1.5007052876822313,-1.2322377700800433,1.189549570708484,-0.5717504585775183,0.250474204319817,0.010576434915653835,-1.6466816147548415,-1.83364214537503,2024-11-29,AAPL
0.5884278600965398,0.34672150188264866,0.21850627531700764,0.4308201225904623,0.3566864000384204,-0.09525995313630592,0.4571070896893468,0.25062069145060434,-0.28629890605519204,0.135549976230714,1.0704130144087545,0.3538967468974767,-1.4733842018772056,-1.279709791901733,1.4361583221150813,-0.39320230387998856,0.25809930655948715,0.010548753806376682,-0.9638832095532713,-1.4506896716969158,2024-12-06,AAPL
0.5300208908517783,0.5328011177015732,0.3666813633119746,0.5386193520205617,0.4792522098359141,0.08795582568276096,0.2900678909929701,0.4444057883956236,0.2634647450996738,0.8477724691623827,1.0228262081911665,0.6396581536617842,-1.4862069350195066,-1.3329304868862097,1.5243358409206529,-0.5783395209470142,0.6050328444427948,0.012627723373056805,-1.0504187340833315,-1.4905920745170709,2024-12-13,AAPL
0.5287788538696028,0.7020471989346424,0.5318198356995323,0.6684579121022651,0.6232464866975481,0.2829896913321424,0.26415850405118213,0.27880802685950984,0.4597050690428759,0.9632715669924898,1.224041043020687,0.6771204357553943,-1.46666082953686,-1.3461150660542542,1.5526334463798517,1.7723647116873793,1.1080594341438907,0.013403740854539057,-1.7733988947647616,-1.7875130916241946,2024-12-20,AAPL
0.24590913751842092,0.5313048951028188,0.46846946172497966,0.5069432968912315,0.5167964127986684,0.38451542291323887,0.33374594672460955,0.2531222206905524,0.29200920965831173,0.850117170865089,0.8909476372421671,0.4145721535661927,-1.484376935190298,-1.4684255951798337,1.2925707873583991,-1.3395466572273598,0.9253714114157094,0.013028135269238439,-1.8167636528776867,-1.8139277115340748,2024-12-27,AAPL
-0.7173924538858005,-0.19929914745835414,-0.09364135091564893,-0.26341616441047966,-0.13263815538096707,0.1932163560442028,-0.05163046464323682,0.3221091700274458,0.26599796832550365,0.12103776067921919,-0.1253393806906712,-0.23645281775111612,-1.2006433374445613,-1.3261731879607739,0.2804684409484714,-0.7840660233448686,0.5430606200230134,0.011179307219385837,-1.7330886613014593,-1.5849245304965291,2025-01-03,AAPL
-1.0144327660917476,-0.6023153157172937,-0.36837910461355267,-0.5835830937489386,-0.4371436523942057,-0.07435349547163239,-0.9951499763832913,-0.059941699285783114,0.33585897156646105,-0.1416457482251765,-0.666307040552,-0.6507654331042415,-1.1950864696867582,-1.2449227914452485,-0.2434909229766897,-0.5778642031955927,0.13348400930746837,0.009392220843071331,-1.259952584975013,-1.440740341173388,2025-01-10,AAPL
-1.0958782767701167,-0.949099324129403,-0.6466224386865228,-0.8570048985297406,-0.7128733728996599,-0.38180364124138155,-0.6135715588632991,-0.9953192653252517,-0.05103242276032548,-0.4453577516657546,-1.2371918802195052,-1.0933563884260753,-1.1456054695184394,-1.1765152541049977,-0.7670401234649592,0.5792688669833307,0.002982694591486121,0.0064935864673655455,-1.9971003161968324,-1.7365191174236114,2025-01-17,AAPL
-1.0446010066619342,-1.2273965979081378,-0.9427998896544117,-1.0962337311153414,-0.9661119252864135,-0.7030202345624899,-0.6543580060344059,-0.6170336156996231,-0.9982610768857175,-0.9728716785388054,-1.8287535799909083,-1.3723936968951835,-1.1748860340244824,-1.1220838817174856,-1.3305287338663392,0.6102131565003003,-0.47841129494532825,0.004673743184018319,-2.672363066351342,-1.9980723859688243,2025-01-24,AAPL
0.21821137331818036,-0.5138479390387931,-0.430306027221064,-0.23827999338109995,-0.2925002033700253,-0.6654208460576129,-0.6959760056443371,-0.6574681029652325,-0.6151826069935774,-0.38547069096425224,-0.7325860363971085,-0.5183225341707207,-0.9547274115447208,-1.0464918666841758,-0.3660519929270594,1.793596847154869,0.05036401014819947,0.0070901350342770005,-4.0343575370750955,-2.5242221250184027,2025-01-31,AAPL
-0.29439936997403404,-0.8155397676596121,-0.7816423241084628,-0.6701318896268688,-0.6594568724870283,-0.7726158921186164,0.9433680668322836,-0.6987269669253179,-0.656129392915571,-0.38136843791102554,-1.4266050592249067,-0.5939097895066868,-0.8663586756397087,-1.0331039451074315,-1.0278839640549626,0.050526891518762974,0.06894476461057017,0.006875441163920865,-4.308717988521713,-2.701751138881417,2025-02-07,AAPL
0.8403104119199487,0.13597572349065212,-0.12848286288180655,0.2978786626511955,0.14171365055104543,-0.5254664450504408,-0.7711920719918954,0.9264706567957639,-0.6979110002563711,-0.03526083001247124,0.0028013689552044883,0.3083930775343659,-0.5758947378934358,-1.0532009808425813,0.2590003292700061,0.027410210031559763,0.46294084168499217,0.009160094770322568,-3.2876945692579613,-1.9420303408557873,2025-02-14,AAPL
0.4226675822482559,0.25104155606011724,-0.11918326347339261,0.21877528104042865,0.11069048676848726,-0.34656796747601815,1.239797699826666,-0.7732939686585324,0.9478776242488146,0.052813929352209125,0.08165917360975977,0.6450571264829548,-0.6185544785388535,-1.064444014873027,0.2543003709048849,-0.8095570742685154,0.4370912156659116,0.011287683773609563,-3.379291336756472,-2.064808644820566,2025-02-21,AAPL
-0.006932241771216516,0.0662250570470921,-0.2674132434899103,-0.07363237231952421,-0.11414452260659592,-0.29891125975742416,-0.05955866740249118,1.2203422992601636,-0.773422754288473,-0.18833833114553936,-0.22630234811788988,-0.029903549841747014,-0.627343484079798,-0.8968368428702886,-0.0864713916291642,0.229967377224828,0.015137206848685646,0.008363284369457246,-3.4489515879624144,-2.1195433273597644,2025-02-28,AAPL
-0.46638185080147143,-0.0944900177163186,-0.35029132706789373,-0.25275792384636436,-0.2630624132849236,-0.3193582643782029,-0.40303805368726453,-0.06780148692954079,1.2454725746556392,-0.48105918068392495,-0.4562351850396232,0.19238582795178705,-0.6505824987280701,-0.8072616584115129,-0.3233852036804995,0.1834227225266006,-0.39359942528615804,0.008299492958565484,-3.4678772361098926,-2.163073073678851,2025-03-07,AAPL
-1.9543122182272485,-1.3291896987923992,-1.2679828094916035,-1.5648974979316754,-1.3835375822771607,-0.7712170903437379,-0.336936310397341,-0.4083168746137514,-0.05899179268944543,-1.2721253698867352,-1.7775944748036028,-1.3621018831076759,-0.2031725523132495,-0.3210110351556594,-2.0796105857114533,1.3706057163099148,-0.8618826336372958,0.005708425933551452,-2.464977762399721,-1.297455995606518,2025-03-14,AAPL
-1.0157541737537064,-1.0520949148061105,-0.9508683981068595,-1.0401575964834564,-1.017665989187753,-0.948514547725043,-2.0648215048969227,-0.3427855453935783,-0.4038214573037141,-1.287997103982394,-1.4635696688159843,-1.2220610304492696,-0.15995139674620185,-0.3735196465927562,-1.6969380813754829,0.7210587206242784,-1.2623053573629344,0.006301149810818245,-2.4488091684675353,-1.2417498579868445,2025-03-21,AAPL
-0.5454823714691363,-0.9608930214705782,-0.883424284451136,-0.892531403021143,-0.9308052464233743,-1.0305276872602176,0.2751137225315966,-2.055760240157424,-0.33745985634817727,-1.5070274952884006,-1.4878770072524266,-1.1166887866058277,-0.22314561921862874,-0.3918560658216389,-1.6401623115124713,-0.6147117766033905,-1.5122955643495553,0.006500453324542433,-2.5092598890804307,-1.3520808024464746,2025-03-28,AAPL
-2.1371410078902375,-2.3132383922397466,-1.9904742616421915,-2.3858506713129293,-2.1989587194159603,-1.5452093922929153,-0.16045353363605985,0.2639829029235488,-2.0721376737158286,-1.957853612536171,-2.0573725908800706,-2.1005549388596374,0.39285263760021677,0.36790826344010497,-2.7409085205613613,1.6795808422991343,-1.8690658638986375,0.005856442002132286,-0.6945847673902945,-0.41440238586112543,2025-04-04,AAPL
-0.49477439645725685,0.7574680417588916,1.2276962741457955,0.8615386152925384,1.2730619156734084,1.2941506204830981,-0.08796506948591323,0.1733305897858458,3.2982395710509675,1.4280197548501325,0.7034391993161203,1.2842245687768667,0.5876044933692981,-0.02114372722379951,0.6881475283760454,-0.13470194966409066,0.9426456433435226,0.030084710118792476,-0.501181582306081,2.2677075271940805,2024-02-09,AMD
-0.3302349191407539,0.5135199905322788,0.9985963711061367,0.6994270907640688,1.0923094329646479,1.1113968583952671,-0.6570901975164002,-0.09596276066062416,0.1851953898839911,1.3712458217755152,0.7243794809489262,-0.2730755784131321,0.5961411807898928,0.05326134673942643,0.6007773081465297,-0.29831954197328914,0.9813958479514112,0.024620732656160018,-0.5610855529604004,1.8185979109285642,2024-02-16,AMD
-0.014849255249977239,0.42399539873257414,0.8395365605120328,0.664830167188494,1.0229051935177245,0.9477854184920316,0.015945290866355745,-0.6601767174523547,-0.08750986537286201,1.3787159739012722,0.8519822861759816,-0.29093761983896255,0.5508155330281975,0.2351339664119166,0.5561324436085266,-0.29822687861016933,1.0231634307788138,0.01916698931547478,-0.667452045072167,1.6477038358759761,2024-02-23,AMD
2.117750724719377,1.6614838144031894,1.9868657044137414,2.217500755386794,2.3810766927328118,1.205161719487785,0.14583718132047774,0.007050922409204511,-0.6588723251264053,1.6061475561728267,1.2625911194467831,0.9687099960812083,0.9366876870039287,0.15045592670801303,1.04276138964116,0.17490235674682006,1.1134680480003065,0.015963305222857428,-0.6272003303087936,2.1868231113695114,2024-03-01,AMD
1.6045379570621836,1.3897411853867032,1.8552638496721165,1.9032420290892413,2.163872719145085,1.3433920412522244,2.546227794454456,0.1358219322605783,0.016808985018099964,1.6805102749626581,0.6597157649526978,1.506557763357981,0.890509157356273,0.33718008056175985,0.9615432108033466,0.9766213659138868,1.2298648064706452,0.025548038159664974,-0.8163919139793512,1.8867178900691732,2024-03-08,AMD
-0.5048810529735924,0.14726944163499417,0.6426324948590484,0.34245409943629307,0.796170921379797,1.0348373974332497,0.29411823095396333,2.5154987712869183,0.14721150350948056,0.9489358680116576,0.03037905602692586,0.6054257599935562,1.2367638020853342,0.7035036196757865,0.4713968361917456,0.5867780136395924,0.7387395716923609,0.01653840316692378,-0.534143356500691,2.5622594763120623,2024-03-15,AMD
-1.7222861205857942,-0.629457557713223,-0.1523256246055241,-0.5341942242395584,-0.04041960847598726,0.5443624907395073,-1.553795731064172,0.2828234150811686,2.557038477475173,0.4205890311604195,-0.4538734832275663,-0.10075903368517396,1.4064044262666955,0.9966519092237547,0.10579781978455736,0.270637434994186,0.291169505806952,0.008806630769615699,-1.460177224804727,1.1683803802194968,2024-03-22,AMD
-1.1115246504680072,-0.5965967140223178,-0.2996745653599051,-0.41787017319202807,-0.034225473025382626,0.17439945531423992,-1.2098056614050485,-1.549144278787876,0.29607547222338193,0.4268092773915353,-0.4235591580752939,-1.2064773953885748,1.2259463289802452,1.024836588321395,0.06605854715436354,-0.7720811834655449,0.004839889537739226,0.007897069606719096,-1.9452098768131172,0.8891954782949886,2024-03-29,AMD
-1.249283824656743,-1.2470274722569479,-0.9472556633973489,-1.0539842267378412,-0.6608604214053357,-0.2883382853087905,-0.04523663891568023,-1.208122614587099,-1.5591029670161494,-0.00640916120946652,-0.7869654223682557,-1.8066563443215,1.3491451718604421,1.3885364532121618,-0.28167078236438503,0.06855528489756522,-0.3220202303574183,0.00024659650438598125,-1.7870027653081557,1.468162082388659,2024-04-05,AMD
-1.3144525827853648,-1.6421338834204948,-1.2863519338994533,-1.374623516879568,-1.0297010637183328,-0.7341546852369519,-1.1387893264682485,-0.053603048020699234,-1.213760611440697,0.04067567624160462,-1.2145628520952847,-1.5206165017505662,0.35066829933551397,1.5064860537135554,-0.5672255562638846,-0.7581016833378109,-0.3486154894146547,0.0011320898324452679,-2.8521297779042136,-0.8106229296332853,2024-04-12,AMD
-2.362187246402368,-2.5495008344344376,-2.0710250445981155,-2.3338112588011715,-1.9358061910212099,-1.3074346287385237,-0.8874823969838831,-1.1377191033764809,-0.044613461770895174,-0.5399184646751559,-2.0550920119596885,-1.854378921596554,0.6359161149727413,2.098532086313936,-1.2114875830838547,-0.26019164600308897,-0.6615906307445276,0.0011233389860063512,-1.6052821983615022,0.05841435912649509,2024-04-19,AMD
-0.4184519741619581,-1.4694855192386864,-1.399992574415319,-1.1265728217957114,-1.0458445848477829,-1.457571370173858,-1.9728230164954577,-0.8885807855091334,-1.1424650987076903,-0.9665370508763941,-1.6120978420543461,-1.3685634145204435,0.8638354473934048,1.5451636446373171,-0.9106193501788193,-1.107628016938772,-0.8359709594431273,0.00113880262267471,-1.1056350169847928,0.4476168988916506,2024-04-26,AMD
-0.6594579101325031,-1.4986815633727086,-1.6889605524729276,-1.4464348914573262,-1.3630518185880354,-1.6327009469295046,1.1972016982229308,-1.9645556375079554,-0.8901702371537906,-1.1933264608473213,-1.7406567875215029,-1.267349443745651,0.8885390012240433,1.7396213289743452,-1.2206500063489982,-0.3781191913628708,-1.3955595581718117,0.0012267811105858275,-1.0663720803852401,0.5622121598084334,2024-05-03,AMD
-0.1333975165217691,-1.0668445982974881,-1.525706655977206,-1.0980611233148379,-1.1293759383915052,-1.6713900948932967,-0.9110914025999554,1.1781138728128553,-1.9797775229550052,-1.1663576850039112,-1.6889176385532587,-0.8606465566639527,0.8893165150486082,1.5501007845603636,-1.2211968979448096,-1.4524170248993384,-0.9887878892806712,0.006216723503486954,-0.8984887323806076,0.7532613279474326,2024-05-10,AMD
0.8770486924092901,0.027216646799131806,-0.7636711356210113,0.021923702573582247,-0.21764420730231904,-1.4261591035252765,0.028712812812334877,-0.9119860611128645,1.202709120621903,-0.7249484351907953,-1.1970006835559206,0.8032046721886297,1.1163757302374893,1.3274259316590906,-0.7422371840302541,-0.8263818884524642,-0.6183576430894535,0.013324620635096075,-0.7590372921843117,1.0657331217926718,2024-05-17,AMD
0.8191166458604219,0.3128369290832562,-0.4877215965482476,0.09785377036141459,-0.1142272720535336,-1.1955935079159992,1.3641658516066624,0.019708269134510688,-0.913872053954281,-0.7128440006524682,-1.1229192079683539,0.24037228882111616,0.30877242558714346,1.2627477872373045,-0.7412156546712063,-0.5946638258194847,-0.6368908795788564,0.013710911503363397,-0.6237241987853702,0.4154151812315863,2024-05-24,AMD
0.3696564178381878,0.39033670955618577,-0.26034011448718,0.05717805184758203,-0.11124584463487172,-1.0068602947724963,0.07802191830291107,1.3436372366274472,0.02962669835515931,-0.7645718537352322,-1.101753328411356,0.6869511776607866,0.2639448220147611,1.1387907758085234,-0.7809681900613883,-0.9230163818876226,-0.6832334335344938,0.02090170137175178,-0.4590540364335034,0.4987323691427735,2024-05-31,AMD
0.0029349505337611086,0.41855198622917433,-0.0864988361572289,0.0567675962298744,-0.08228439927114556,-0.8446836461139097,-0.07109577123044865,0.06859186984807561,1.3703296396774003,-1.545896736014148,-1.0637326167936687,0.6587143764550687,0.1053295741901661,0.8524068647390213,-0.7158625245350906,-0.5709738353616678,-1.1579576545813108,0.02146414913084113,-0.5423402043454457,0.20290448517579948,2024-06-07,AMD
-0.8261106177254623,-0.34181119470790267,-0.4798691695496466,-0.6142519181407247,-0.6292001231548623,-0.8638658786629724,-0.024691568043067953,-0.07923903322663593,0.0791296466766282,-1.8754380252737088,-1.1111218537745338,-0.5112251213376923,0.06537412494748773,0.766621257275177,-1.0775769162275772,-0.6974347750847258,-1.8098471990414018,0.015091312608585322,-0.5327549997147483,0.11857968242364852,2024-06-14,AMD
-0.48813561355511786,-0.2561875299090172,-0.286411830202088,-0.4179433727089494,-0.48091885800525663,-0.8250311168533938,-1.0174942623414278,-0.03323526744190505,-0.07057425091684016,-1.5099055625411966,-0.8159807935987562,-0.5234881673199192,0.07232010364720749,0.5818543534493545,-0.9553070752868092,-0.3953950291463471,-1.708499284144432,0.014571447250757699,-0.4861507892082699,0.18348873296011065,2024-06-21,AMD
-0.23236520613569728,-0.2918297585950404,-0.18455974611143408,-0.30999470601153867,-0.3935444741018623,-0.7607410530091091,0.051467578676898544,-1.017470734960328,-0.02398762458424788,-1.1812387915330045,-0.5682884552595608,-0.49967298982148295,-0.029292530286854208,0.42491864327843165,-0.8793545265676058,-0.7809963269984244,-1.247852712238695,0.014119374785029526,-0.6267191294734779,0.0037537964702851275,2024-06-28,AMD
0.8025708705427383,0.24326109264234927,0.3604993917017424,0.40602150662990194,0.22047630279891384,-0.5328058590454922,-0.01987252907718603,0.042266676507497276,-1.020693202191198,-0.8254365612554243,0.14172003098269864,-0.04614256957309959,0.03640003590039243,0.3817113006755912,-0.399937869450428,-0.9370313959518343,-0.8472741865800218,0.013229829116937281,-0.4872069365841344,0.08477180681268891,2024-07-05,AMD
1.2569369079764583,0.7921024625398467,0.7542301502838853,0.936842896619282,0.7243301752921482,-0.2128078275264873,0.9505329702900449,-0.028457813576385133,0.052470917236312996,-0.17054470536480903,0.850625256724891,0.9433624844216149,-0.48126849680041794,0.13539469716401592,0.058444108819426674,0.3008234436653015,-0.23248945038496166,0.01932720049095455,-3.0506418894567497,-1.6342393626615916,2024-07-12,AMD
