Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2025-01-24,1.6767,1.6883,1.7287,1.7447,-0.4772,0.53,0.5326,0.0454,0.0514,0.1965,0.0856,0.1578,0.3382,-0.2821,-0.3968,0.1323,0.504,0.0394,-1.3335,-1.1095,0.8975,-0.2515,-0.1403,-0.096,0.5534,-1.0171,MSFT
2025-01-24,-0.2314,-0.2241,-0.2276,-0.2481,-0.4793,-0.5396,0.5564,0.4838,0.1235,0.3192,0.1192,0.1299,1.0412,1.7256,0.1849,-0.7548,0.0933,1.22,1.486,1.0346,-0.094,-0.6726,-0.8954,0.6413,-0.393,1.2846,MU
2025-01-24,3.6236,3.5976,3.5603,3.4211,-0.5699,-0.6821,-0.2446,-0.0884,0.0701,-0.1528,-0.2786,2.8564,0.3271,0.5231,-0.0716,-0.3263,0.0243,-0.007,-1.433,-0.2761,-0.4573,-0.8152,-0.3937,0.3215,-2.8021,-2.0394,ASML
2025-01-31,-0.2937,-0.3071,-0.3186,-0.3182,-0.4022,-2.3284,-1.8448,-0.8836,-0.9186,-1.2312,-1.1528,-0.027,-0.5377,1.0422,1.7293,-1.0069,-1.2226,-0.1028,1.448,1.7021,-1.4091,1.0001,-1.0227,-0.0916,-0.7875,1.4397,MU
2025-01-31,3.0943,3.4261,3.181,3.4623,-0.5571,0.0792,-0.2222,-0.0336,0.0845,-0.0624,-0.1877,3.067,-0.6801,0.3279,0.5253,-0.0452,0.1957,0.0701,-1.4569,-0.0765,-0.3035,2.6395,-0.6359,0.7422,-1.7872,-1.6753,ASML
2025-01-31,-0.1152,-0.1176,-0.1435,-0.1472,2.4327,-3.2182,-2.1951,-1.6711,-1.5666,-1.8963,-1.6185,-0.8138,0.5424,0.1462,-1.2011,-1.2314,-1.732,-1.7207,0.4634,1.1462,-1.8552,3.6697,-0.8564,-0.1974,-1.509,-0.1701,NVDA
2025-01-31,1.6403,1.6946,1.6532,1.575,-0.3821,-1.3205,-0.6938,-0.6823,-0.6101,-0.6934,-0.6493,-0.233,0.5315,0.3389,-0.2811,-0.7285,-1.4045,-0.4088,-0.9927,-0.8429,-1.1803,2.0421,-0.7297,-0.1864,0.1458,-0.486,MSFT
2025-01-31,0.2915,0.3251,0.3185,0.3522,-0.4806,0.2347,0.4316,0.3549,0.6364,0.5582,0.6102,0.781,0.302,0.3144,-0.0874,1.2958,1.181,0.3306,-0.9169,-0.8632,0.9921,-0.0351,0.8339,0.2465,-1.9334,-1.3942,GOOG
2025-01-31,-0.1565,-0.1664,-0.1644,-0.1713,-0.3359,-1.1424,-0.6699,-0.8124,-1.1511,-1.1689,-1.3669,-0.597,0.1118,0.7359,-1.4965,-1.8896,-1.8877,-0.897,0.0425,0.4208,-1.4576,0.6607,-2.6536,-0.1681,0.2724,0.9143,AMD
2025-02-07,0.3388,0.3344,0.2728,0.244,-0.4189,-1.8021,-1.2323,-0.7759,-0.4015,-0.7327,-0.4959,0.3844,0.2363,0.3027,0.3162,0.083,-0.3733,-0.511,-0.4081,-0.3927,-0.084,1.7014,0.0983,-0.0295,-3.0494,-1.7088,GOOG
2025-02-07,-0.1746,-0.1098,-0.1632,-0.0897,0.9805,1.3247,-0.5587,-0.7341,-0.7889,-0.6875,-0.6999,-0.8526,-3.2153,0.5432,0.1479,-0.6684,-0.6634,-0.6292,0.7194,0.9988,-1.1082,0.5207,-0.3896,-0.1181,-1.7834,0.1173,NVDA
2025-02-07,-0.1796,-0.1698,-0.2028,-0.2206,-0.2235,-1.4579,-1.7241,-1.4432,-1.6561,-1.8042,-1.8982,-0.695,-1.1403,0.1125,0.7384,-1.768,-2.0013,-0.8789,-0.0514,0.7683,-1.6642,2.1074,-2.6293,-0.2056,-0.2153,0.9182,AMD
2025-02-07,-0.3303,-0.3042,-0.317,-0.312,-0.4874,0.1147,-1.3149,-0.5907,-0.7781,-0.8947,-0.9218,-0.0976,-2.3259,-0.5373,1.0451,-0.7323,-1.1059,-0.8594,0.903,1.5011,-1.3143,-0.8594,-0.6953,-0.2927,-1.6827,0.3836,MU
2025-02-07,3.3662,3.3615,3.4915,3.3945,-0.5693,-0.3821,-0.4542,-0.2502,-0.1598,-0.2907,-0.3648,2.9258,0.0809,-0.6797,0.3298,0.4119,-0.0861,-0.3712,-1.4594,-0.2187,-0.4235,-0.7351,-0.1789,0.2718,-2.555,-1.8435,ASML
2025-02-07,1.5674,1.5255,1.6226,1.5439,-0.4614,-0.3286,-0.8349,-0.7052,-0.7255,-0.7453,-0.7237,-0.5789,-1.3183,0.5323,0.3408,-0.4779,-1.754,-0.4297,-1.0032,-0.9373,-1.4446,0.077,-0.6482,-0.21,0.3516,-0.061,MSFT
2025-02-14,0.2613,0.2277,0.2639,0.2424,-0.4944,-0.1211,-1.0075,-0.7469,-0.5039,-0.6454,-0.4822,0.0899,-1.7997,0.237,0.3046,-0.1783,-0.3943,-0.7118,-0.5399,-0.5272,-0.1522,-0.4776,-0.2981,-0.2168,-2.7384,-1.5674,GOOG
2025-02-14,-0.084,-0.059,-0.0653,-0.0367,0.5022,1.1226,0.7223,0.0405,-0.1119,0.1929,0.0259,-0.6776,1.326,-3.2159,0.5454,-0.787,0.0963,-0.164,0.8833,0.6484,-0.208,-0.4766,-0.4067,-0.1197,-1.3768,0.5943,NVDA
2025-02-14,-0.2118,-0.1996,-0.1927,-0.188,-0.3853,0.8165,-0.4579,-0.7932,-1.0569,-0.9281,-1.2233,-0.5902,-1.4557,-1.1401,0.1141,-1.7974,-1.5517,-0.8415,0.0659,0.4603,-1.3422,-0.1911,-2.2297,-0.2082,-0.0506,1.0553,AMD
2025-02-14,-0.3035,-0.2809,-0.3211,-0.2696,-0.4758,1.2719,0.4382,0.1883,-0.0094,0.1206,-0.0905,0.0094,0.1164,-2.3261,-0.5365,-0.9257,-0.1704,-0.7544,0.9563,1.2946,-0.4666,-0.4165,-0.6861,-0.3228,-1.474,0.5415,MU
2025-02-14,1.5798,1.5074,1.5999,1.5362,-0.458,-0.1534,-0.6652,-0.6448,-0.7404,-0.6758,-0.6935,-0.8,-0.3267,-1.3182,0.5345,-0.7971,-1.8172,-0.6586,-1.0077,-1.0274,-1.4257,0.1193,-0.6522,-0.3713,0.0251,-0.3453,MSFT
2025-02-14,3.4694,3.5703,3.5955,3.543,-0.5693,0.5287,0.2384,0.0781,0.097,0.1225,-0.0117,3.281,-0.3803,0.0816,-0.6792,0.7894,0.5313,-0.2738,-1.4092,-0.2924,0.0814,-0.736,0.2745,0.2009,-2.1659,-1.7009,ASML
2025-02-21,-0.0179,-0.0351,-0.0351,-0.0627,0.2858,-0.682,0.3825,-0.3326,-0.4123,-0.2895,-0.352,-0.638,1.124,1.3271,-3.2187,-0.7479,-0.2764,-0.7413,0.8934,0.6201,-0.8447,-0.9151,-0.0176,-0.1714,-1.2715,0.4915,NVDA
2025-02-21,-0.1786,-0.1887,-0.1788,-0.2013,-0.4303,-0.4612,-0.3369,-0.8512,-1.0762,-1.012,-1.2809,-0.5144,0.818,-1.4556,-1.1401,-1.5286,-1.6922,-1.0951,0.0631,0.3548,-1.3889,-0.8096,-1.8718,-0.2857,-0.3208,0.5701,AMD
2025-02-21,3.6004,3.4598,3.5933,3.4592,-0.5704,-0.4445,-0.1841,-0.2167,-0.1614,-0.1897,-0.2527,3.1516,0.5302,-0.3798,0.0832,0.7149,0.1826,-0.1585,-1.3535,-0.4014,-0.0241,-1.0757,-0.2223,0.2285,-1.6835,-1.5458,ASML
2025-02-21,0.2517,0.2151,0.2487,0.2114,-0.5037,-0.616,-1.0517,-0.9895,-0.8268,-0.8882,-0.7364,-0.2228,-0.1193,-1.7998,0.2388,-0.1468,-0.8049,-1.1211,-0.4829,-0.5845,-0.5065,-0.7454,-0.2638,-0.3718,-2.334,-1.3462,GOOG
2025-02-21,1.5462,1.5341,1.6129,1.5397,-0.4673,-0.0683,-0.2318,-0.5506,-0.6995,-0.5671,-0.6222,-0.8923,-0.1517,-0.3262,-1.3185,-0.6112,-1.7781,-0.9299,-1.0293,-1.0848,-1.3411,-0.1303,-0.7205,-0.3609,-0.3531,-0.7005,MSFT
2025-02-21,-0.2478,-0.24,-0.2578,-0.2736,-0.4854,-0.2193,0.5282,-0.0671,-0.0885,-0.0452,-0.1941,0.0686,1.2731,0.1171,-2.3278,-0.367,-0.2512,-0.6072,0.8923,1.2541,-0.5267,-0.5794,-0.3028,-0.3174,-1.5034,0.2388,MU
2025-02-28,-0.1938,-0.217,-0.2504,-0.2659,-0.3612,-1.988,-1.6011,-1.7172,-1.7584,-1.9991,-2.0838,-0.6295,-0.4593,0.8189,-1.4561,-1.9952,-1.9953,-1.456,0.2854,0.8092,-1.8326,0.1976,-1.8722,-0.2808,0.0603,1.1095,AMD
2025-02-28,0.2303,0.1998,0.1713,0.1565,-0.4415,-1.0553,-1.2013,-1.4369,-1.2977,-1.3465,-1.1771,-0.6091,-0.6141,-0.1187,-1.8007,-0.2407,-1.674,-1.6633,-0.3849,-0.3294,-1.127,0.9592,-0.2874,-0.6127,-1.9845,-1.0827,GOOG
2025-02-28,1.554,1.4774,1.4967,1.4739,-0.4299,-0.6007,-0.5648,-0.7918,-0.8785,-0.818,-0.8452,-1.1265,-0.0666,-0.1511,-0.3252,-0.9332,-1.5692,-0.6024,-1.2055,-0.992,-1.8793,0.7245,-0.7542,-0.3329,-0.7558,-1.0844,MSFT
2025-02-28,-0.2621,-0.2809,-0.3057,-0.3042,-0.4627,-1.0776,-0.6543,-0.7844,-0.5632,-0.7203,-0.745,0.0066,-0.2175,1.2742,0.1187,-0.8783,-0.8704,-0.0066,0.9359,1.4365,-1.0566,-0.0024,-0.3602,-0.1757,-1.3587,0.3879,MU
2025-02-28,-0.0457,-0.0628,-0.1426,-0.1187,1.3307,-1.4264,-1.2056,-0.9908,-1.0102,-1.1205,-1.056,-0.7831,-0.68,1.125,1.3304,-1.0233,-1.0782,0.1182,0.989,1.183,-1.9015,1.3969,-0.6561,-0.1399,-1.0185,0.8045,NVDA
2025-02-28,3.5339,3.4305,3.3733,3.2946,-0.5672,-0.8009,-0.7433,-0.6814,-0.5488,-0.6548,-0.6452,2.4508,-0.4426,0.531,-0.3788,0.0452,-0.7054,-0.5782,-1.2688,-0.2625,-0.4774,-0.2435,-0.2212,-0.5367,-1.383,-1.3851,ASML
2025-03-07,-0.2527,-0.2651,-0.2675,-0.2633,-0.3687,-0.0133,-1.2098,-1.4755,-1.555,-1.5981,-1.8069,-0.6342,-1.9855,-0.4588,0.8215,-1.945,-1.7724,-0.829,0.1534,0.6674,-1.6959,0.0753,-1.8916,-0.1255,0.0062,0.703,AMD
2025-03-07,-0.1229,-0.1479,-0.1964,-0.1906,1.4207,-1.9647,-2.4528,-1.8934,-1.8036,-2.0667,-1.892,-1.0875,-1.4241,-0.6796,1.128,-1.2287,-1.7016,-1.3973,1.1656,1.7094,-2.5844,1.5211,-0.7646,-0.2425,-0.4214,1.4133,NVDA
2025-03-07,0.1709,0.1531,0.1661,0.1772,-0.4529,0.2733,-0.5239,-1.0767,-1.0511,-0.889,-0.8596,-0.7696,-1.0532,-0.6137,-0.1174,-0.2555,-1.4077,-0.7715,-0.7667,-0.4296,-0.9651,0.547,-0.4159,-0.3199,-2.7869,-1.7801,GOOG
2025-03-07,1.4969,1.4363,1.4629,1.4524,-0.4393,-0.2639,-0.5578,-0.8133,-0.8669,-0.8025,-0.8557,-1.2884,-0.5987,-0.066,-0.1498,-1.1862,-1.5216,-0.5724,-1.2331,-0.9506,-1.8783,0.4318,-1.1864,-0.3526,-1.0795,-1.3044,MSFT
2025-03-07,-0.2881,-0.3066,-0.3244,-0.3081,-0.4682,-0.2252,-0.8226,-0.7727,-0.5535,-0.7013,-0.7499,-0.04,-1.0755,-0.217,1.2774,-0.7126,-0.95,-0.1739,0.9233,1.373,-1.0752,-0.132,-0.394,-0.6708,-1.5787,-0.0095,MU
2025-03-07,3.3923,3.3553,3.3464,3.43,-0.5669,0.4879,-0.1666,-0.2817,-0.249,-0.1944,-0.2783,2.4164,-0.7989,-0.4422,0.5332,0.1504,-0.1605,-0.1635,-1.1994,-0.3413,0.1571,0.2341,-0.1299,-0.0983,-2.5216,-1.82,ASML
2025-03-14,-0.2702,-0.2734,-0.2745,-0.2594,-0.3947,0.0241,-0.542,-1.1391,-1.38,-1.2477,-1.5427,-0.5638,-0.0116,-1.9857,-0.458,-1.9893,-1.5681,-1.1791,0.0903,0.5244,-1.5932,-0.3094,-2.3002,-0.1282,-0.4105,0.2922,AMD
2025-03-14,3.2508,3.2387,3.2465,3.3234,-0.568,-0.5522,-0.4048,-0.5043,-0.5093,-0.5007,-0.5326,1.9945,0.4894,-0.7986,-0.4413,-0.3931,-0.6829,-0.6758,-1.1726,-0.2417,-0.3631,-0.0694,-0.6021,-0.5124,-2.4152,-1.7723,ASML
2025-03-14,1.4204,1.3684,1.438,1.4245,-0.4316,-0.3154,-0.562,-0.8142,-0.8921,-0.8225,-0.8919,-1.4143,-0.2621,-0.5983,-0.0646,-1.9589,-1.5794,-0.6475,-1.2497,-0.961,-1.882,0.5552,-1.6766,-0.3764,-1.2264,-1.3785,MSFT
2025-03-14,-0.3248,-0.2691,-0.3307,-0.2622,-0.451,1.3727,0.6961,0.3054,0.1665,0.3466,0.1217,0.0906,-0.2234,-1.0753,-0.2158,-0.4933,-0.0195,-0.1246,0.5886,1.3258,-0.0318,0.2388,-0.3445,-0.5852,-2.579,-1.1608,MU
2025-03-14,0.151,0.1175,0.1411,0.1306,-0.4561,-0.9337,-0.8887,-1.3759,-1.3694,-1.2728,-1.2165,-1.0012,0.2749,-1.053,-0.613,-0.8258,-1.7548,-1.1329,-0.7032,-0.3035,-1.5038,0.3834,-0.8334,-0.3662,-2.2551,-1.4862,GOOG
2025-03-14,-0.2033,-0.1583,-0.2135,-0.1377,1.2672,1.2982,-0.435,-0.8589,-1.0529,-0.8502,-0.9681,-1.06,-1.9622,-1.424,-0.6791,-1.0623,-0.8995,-1.3232,1.3772,1.4857,-1.5892,1.1013,-0.6762,-0.2199,-1.0168,0.9233,NVDA
2025-03-21,-0.2463,-0.236,-0.2304,-0.2272,-0.3943,0.8625,0.7106,-0.2869,-0.7674,-0.4359,-0.8754,-0.3552,0.0258,-0.0109,-1.9869,-1.3744,-1.0113,-0.5855,0.1104,0.279,-1.2137,-0.2145,-1.8472,-0.0355,-0.5424,0.2503,AMD
2025-03-21,-0.2571,-0.2582,-0.2824,-0.2978,-0.4126,-1.2221,-0.323,-0.3371,-0.5143,-0.5202,-0.5675,0.0553,1.3739,-0.2229,-1.0752,-0.7989,-0.7408,-0.603,0.7312,1.5319,-0.8022,1.0554,-0.2588,-0.7875,-2.7018,-1.2061,MU
2025-03-21,1.4255,1.3825,1.4635,1.4403,-0.4414,0.0308,-0.2218,-0.5405,-0.7533,-0.6204,-0.7397,-1.3633,-0.3135,-0.2615,-0.5977,-1.9993,-1.4558,-0.6016,-1.2313,-1.0509,-1.6324,0.3556,-1.6582,-0.3533,-1.0322,-1.2777,MSFT
2025-03-21,-0.1273,-0.1525,-0.1538,-0.1611,0.9512,-0.6969,-0.4104,-0.9591,-1.2434,-1.0972,-1.1854,-1.0761,1.2994,-1.9623,-1.4245,-0.9628,-1.1772,-1.3295,1.3705,1.3768,-1.7477,0.3686,-0.257,-0.2395,-1.1453,0.8181,NVDA
2025-03-21,3.3688,3.3906,3.46,3.3364,-0.5694,-0.0386,-0.2039,-0.4365,-0.4836,-0.4104,-0.4687,1.7434,-0.5502,0.4902,-0.7982,-0.4942,-0.6193,-0.4869,-1.1809,-0.3372,-0.3577,-0.4626,-0.5769,-0.1645,-2.5011,-1.8007,ASML
2025-03-21,0.1343,0.1061,0.1141,0.1226,-0.4437,-0.2438,-0.6291,-1.1942,-1.3328,-1.1504,-1.1635,-1.1354,-0.9317,0.2757,-1.0529,-1.7153,-1.575,-0.9694,-0.7212,-0.3315,-1.5399,0.7898,-1.459,-0.4385,-2.3621,-1.5384,GOOG
2025-03-28,-0.2042,-0.1924,-0.2273,-0.2462,-0.3655,-0.6524,-0.0668,-0.4788,-0.9001,-0.7493,-1.0845,-0.2394,0.8639,0.0265,-0.0095,-1.2263,-1.3058,0.0589,0.1098,0.5473,-1.3409,0.1718,-1.3261,-0.033,-0.515,0.2121,AMD
2025-03-28,3.4274,3.3238,3.2225,3.0928,-0.5699,-1.1819,-1.1117,-1.0178,-1.012,-1.0602,-1.0233,0.7586,-0.0368,-0.5498,0.4924,-0.8524,-1.8133,-0.6643,-0.9327,-0.1053,-1.6297,-0.5884,-1.0597,-0.0939,-2.1243,-1.5431,ASML
2025-03-28,-0.2864,-0.2939,-0.3195,-0.3346,-0.4435,-1.3398,-1.3559,-1.1077,-1.1498,-1.2404,-1.1854,-0.0865,-1.2199,1.3751,-0.2217,-0.5528,-1.5288,-0.7238,0.8855,1.7739,-1.6069,0.2526,0.1362,-0.8792,-2.4319,-0.9122,MU
2025-03-28,-0.1442,-0.1563,-0.1872,-0.2083,0.7377,-1.3772,-1.1314,-1.6391,-1.6674,-1.7012,-1.7092,-1.1952,-0.6949,1.3005,-1.9635,-1.1607,-1.739,-1.3087,1.3095,1.6268,-2.1013,-0.1076,-0.1948,-0.2234,-0.9319,0.9351,NVDA
2025-03-28,1.4768,1.4033,1.4381,1.3673,-0.4767,-0.6822,-0.6201,-0.7941,-0.9737,-0.9101,-0.9863,-1.4953,0.0325,-0.313,-0.2604,-2.0242,-1.9918,-0.6393,-1.1894,-0.9827,-1.9348,-0.4728,-1.5346,-0.323,-0.8778,-1.2086,MSFT
2025-03-28,0.1457,0.1315,0.093,0.0628,-0.4503,-1.2428,-1.3666,-1.5141,-1.7394,-1.6615,-1.6245,-1.3704,-0.242,-0.9314,0.2775,-2.077,-2.0365,-1.0522,-0.594,-0.0092,-1.9469,0.5644,-2.2004,-0.4383,-2.0717,-1.3401,GOOG
2025-04-04,-0.2603,-0.2593,-0.342,-0.3489,-0.3593,-3.4578,-2.7821,-2.2608,-2.3018,-2.6562,-2.6181,-0.4648,-0.6504,0.8649,0.028,-2.0457,-1.9352,-1.5112,0.944,1.7248,-2.0985,0.2456,-1.7122,-0.1541,0.5522,0.493,AMD
2025-04-04,1.3421,1.339,1.3321,1.2561,-0.4061,-1.0267,-1.1741,-1.2086,-1.3322,-1.346,-1.3692,-1.858,-0.6802,0.0331,-0.312,-2.1809,-2.0686,-0.9845,-1.0608,-0.8083,-2.2587,1.1736,-1.6487,-0.3528,-0.3844,-1.4144,MSFT
2025-04-04,0.0605,0.0594,0.0456,0.0139,-0.4189,-1.0891,-1.5865,-1.801,-2.0239,-1.9675,-1.9336,-1.6169,-1.2406,-0.2415,-0.9312,-2.2997,-2.0713,-1.6287,-0.5495,0.1535,-2.1148,1.2848,-2.5127,-0.7516,-1.5753,-1.5068,GOOG
2025-04-04,-0.3453,-0.3417,-0.4634,-0.4732,-0.4105,-5.7379,-5.1628,-3.8622,-3.3819,-4.2179,-3.6802,-0.6246,-1.3376,-1.2198,1.3784,-1.2896,-2.0201,-2.898,2.6485,4.3201,-3.1136,0.9316,0.025,-1.0888,0.3541,1.7162,MU
2025-04-04,-0.2314,-0.2149,-0.2906,-0.2986,1.2577,-2.8331,-3.0652,-2.8228,-2.6648,-2.9948,-2.8159,-1.5128,-1.375,-0.6946,1.3038,-1.5205,-1.9604,-1.6692,1.6848,2.5791,-2.5411,0.8976,-0.54,-0.2196,-0.4147,0.3556,NVDA
2025-04-04,3.029,2.9905,2.7717,2.689,-0.5647,-2.054,-2.231,-1.9803,-1.8316,-2.0738,-1.9092,-1.1669,-1.1797,-0.0362,-0.5491,-1.549,-1.9391,-1.7568,-0.4845,0.3781,-2.9339,1.1423,-1.2008,-0.6642,0.1311,-0.8472,ASML
2025-04-11,-0.0069,0.0685,0.0159,0.0824,-0.3639,1.2836,0.0936,-0.7098,-1.213,-0.7743,-1.0144,-1.4655,-1.087,-1.2404,-0.2403,-1.644,-1.2219,-0.6676,-0.1804,0.1505,-1.4761,2.527,-1.8685,-0.3771,-0.6709,-1.1723,GOOG
2025-04-11,-0.4755,-0.4066,-0.4775,-0.4449,-0.3157,1.2113,-2.5548,-2.8121,-2.6228,-2.8134,-2.7182,-0.8284,-5.734,-1.3375,-1.2199,-1.1455,-1.5293,-2.9523,2.6878,4.0616,-2.2389,2.6984,-0.1999,-0.6691,0.2274,1.0155,MU
2025-04-11,-0.3759,-0.2952,-0.3858,-0.3039,-0.1662,1.4538,-0.9217,-1.0634,-1.3989,-1.2665,-1.5746,-0.4021,-3.4548,-0.65,0.8675,-1.6388,-1.0461,-0.8955,1.154,1.8563,-1.5618,2.6769,-1.8201,-0.0903,0.6434,0.2576,AMD
2025-04-11,1.2145,1.3855,1.2428,1.4239,-0.3515,1.2935,0.2963,-0.2275,-0.5415,-0.2413,-0.4867,-1.4184,-1.0246,-0.6799,0.0346,-1.1906,-0.6443,-0.2392,-0.6465,-0.6046,-1.1935,2.2508,-1.0824,-0.0651,0.2473,-1.1447,MSFT
2025-04-11,2.5953,3.0809,2.6554,3.059,-0.5591,1.7083,-0.0851,-0.6969,-0.8561,-0.5982,-0.7681,-1.0151,-2.0515,-1.1795,-0.0348,-0.8488,-0.5899,-0.7929,0.0444,0.4933,-1.4297,2.7152,-0.6599,0.0245,0.6013,-0.5532,ASML
2025-04-11,-0.3359,-0.197,-0.324,-0.2009,2.2106,2.8507,0.3418,-0.7544,-1.1606,-0.7051,-1.0586,-1.3118,-2.8304,-1.3749,-0.694,-1.2426,-0.8457,-1.0124,2.4536,2.3537,-1.428,2.6261,-0.3398,-0.1912,0.2235,0.8604,NVDA
2025-04-18,-0.1784,-0.2017,-0.2422,-0.2564,0.7684,-1.7089,-0.6475,-1.3628,-1.6938,-1.6034,-1.7691,-1.3009,2.8513,-2.8308,-1.3753,-1.2576,-1.2755,-1.4469,2.4735,2.7084,-1.7736,-0.2544,-0.37,-0.1863,0.1682,0.8862,NVDA
2025-04-18,-0.4122,-0.4281,-0.4442,-0.4493,-0.4623,-0.2916,-1.242,-2.4875,-2.4595,-2.436,-2.5053,-0.9185,1.2126,-5.7356,-1.3378,-1.5829,-1.5811,-2.6329,2.697,3.7379,-1.9915,-0.4622,-0.3612,-0.5783,0.2377,1.0897,MU
2025-04-18,-0.2788,-0.2983,-0.332,-0.3386,-0.394,-1.2791,-1.2064,-1.4675,-1.7195,-1.7726,-1.9837,-0.425,1.455,-3.4555,-0.6494,-1.5581,-1.3243,-1.8002,1.1624,2.1295,-1.7571,-0.441,-1.4349,-0.1915,0.6169,0.2942,AMD
2025-04-18,1.4639,1.3936,1.3771,1.3027,-0.4866,-1.0872,-0.4684,-0.7311,-0.9115,-0.8737,-0.9886,-1.4525,1.2947,-1.0244,-0.6793,-1.4254,-1.3251,-0.764,-0.6641,-0.4385,-1.7062,-0.8206,-1.0897,-0.2412,0.0885,-1.1813,MSFT
2025-04-18,3.1241,3.0539,2.9322,2.8914,-0.5667,-0.8894,-0.373,-1.0042,-1.1623,-1.0219,-1.1177,-1.348,1.7094,-2.0516,-1.1796,-1.2831,-1.0634,-1.1698,0.0704,0.639,-1.9096,0.2958,-0.6319,-0.4407,0.8441,-0.4036,ASML
2025-04-18,0.1047,0.0809,0.066,0.0469,-0.497,-0.7959,-0.2574,-0.9133,-1.3517,-1.0995,-1.2751,-1.4135,1.2849,-1.0868,-1.2406,-1.7679,-1.5324,-0.918,-0.247,0.2577,-1.6581,-0.8664,-1.9229,-0.3204,-0.7699,-1.2214,GOOG
2025-04-25,-0.453,-0.3966,-0.4525,-0.3848,-0.4518,2.5922,2.3406,-0.6304,-1.1148,-0.3565,-0.8805,-0.7026,-0.2898,1.2137,-5.7418,-1.3694,-0.8229,-1.0868,3.0661,2.9547,-1.1595,-0.2707,-0.4098,0.1931,0.6198,1.2053,MU
2025-04-25,1.2848,1.3794,1.309,1.4438,-0.461,1.0556,0.61,0.0666,-0.2515,-0.0036,-0.2706,-0.9099,-1.0851,1.2959,-1.0243,-1.1094,-0.5323,0.066,-0.546,-0.4233,-0.8859,-0.2326,-1.1,-0.0731,0.7771,-1.0616,MSFT
2025-04-25,-0.269,-0.2152,-0.2727,-0.2004,0.8432,1.5322,1.0683,-0.115,-0.8292,-0.3054,-0.7296,-1.0375,-1.7065,2.8531,-2.8331,-1.0515,-0.7589,-0.1294,2.2029,2.2832,-1.175,-0.1422,-0.0145,-0.1055,0.6998,0.7065,NVDA
2025-04-25,0.0378,0.1049,0.0508,0.1085,-0.4445,1.1058,0.8105,-0.0352,-0.5456,-0.1571,-0.5024,-1.102,-0.7939,1.286,-1.0868,-1.5034,-0.9931,0.2018,0.0217,0.2588,-1.1242,0.3994,-1.4839,-0.0011,-0.1253,-1.0048,GOOG
2025-04-25,-0.3444,-0.2999,-0.3415,-0.2848,-0.381,1.71,1.0907,-0.2529,-0.6743,-0.3363,-0.8378,-0.2063,-1.2769,1.4562,-3.4586,-1.3766,-0.6948,-0.796,1.5292,1.7276,-1.1869,-0.2865,-1.0235,-0.0786,0.8273,0.3405,AMD
2025-04-25,2.8628,3.021,2.8709,3.1085,-0.5675,0.9278,0.7233,-0.2604,-0.5647,-0.2081,-0.4566,-0.6899,-0.8874,1.7107,-2.0529,-1.0878,-0.45,-0.2017,0.2277,0.5012,-1.0675,0.0456,-0.1989,-0.0117,0.9484,-0.484,ASML
2025-05-02,-0.2878,-0.2827,-0.292,-0.2722,-0.4174,0.3044,0.8175,0.0463,-0.3891,-0.0599,-0.5463,0.0164,1.7111,-1.2767,1.4596,-1.3411,-0.3649,1.0993,1.4501,1.4423,-0.9893,-0.7105,-1.0442,0.0287,1.0036,0.3014,AMD
2025-05-02,1.4565,1.6488,1.4838,1.6984,-0.3977,1.8126,1.7832,1.2796,0.7965,1.2159,0.8103,0.3437,1.0569,-1.0848,1.2991,-0.5998,0.8983,1.6053,-0.0269,-0.3361,0.6024,1.1072,-0.9466,0.2114,0.5399,-0.8477,MSFT
2025-05-02,-0.2045,-0.1953,-0.2176,-0.1799,0.605,0.4669,0.7345,0.2507,-0.4252,0.0705,-0.3636,-0.7447,1.5334,-1.7066,2.8583,-1.0877,-0.4222,1.6443,2.0675,1.9449,-0.9285,-0.6079,-0.0171,-0.0146,0.7868,0.5812,NVDA
2025-05-02,-0.388,-0.3888,-0.4047,-0.3793,-0.477,0.1177,1.4085,-0.2627,-0.904,-0.1968,-0.6836,-0.4998,2.5929,-0.2893,1.2167,-1.2634,-0.6781,1.9354,3.0662,2.609,-1.029,-0.79,-0.4573,1.1678,0.5453,1.0387,MU
2025-05-02,3.1113,3.1086,3.1099,3.1974,-0.5709,0.3078,0.5046,0.1094,-0.3068,0.0433,-0.2138,0.1317,0.9291,-0.8871,1.7144,-0.788,-0.1535,1.0244,0.2533,0.3138,-0.7203,-0.9877,-0.2323,0.5225,0.9702,-0.5161,ASML
2025-05-02,0.1162,0.0961,0.1041,0.12,-0.4677,0.1209,0.4729,0.2117,-0.3252,-0.0386,-0.356,-0.8074,1.1071,-0.7936,1.2892,-1.6026,-0.8923,0.8379,-0.2287,0.1088,-0.9761,-0.1151,-1.4323,0.3547,0.5362,-0.9716,GOOG
2025-05-09,3.1869,3.233,3.2561,3.2906,-0.5718,0.3178,0.6679,0.4152,-0.0245,0.2468,0.0004,1.0267,0.3094,0.9301,-0.8868,-0.7117,0.1161,0.2833,0.2237,0.1336,-0.3895,-1.2143,0.4552,0.1358,0.9152,-0.5127,ASML
