momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
-0.7999684162817767,-1.745091620581147,-0.5372337074595253,0.8728551728970132,-0.085850292454357,-1.0239371394918964,0.11415331443707984,1.0802935301718806,-0.14426410223160338,0.8410563895471368,0.14426410223160338,-0.07445791654614961,2024-04-05,AMD
-1.3486258593398317,-1.463941155021537,-1.6609625239254895,0.3092828561222787,-0.3454951956995301,-0.6380881895582153,-0.7356176825937834,-0.6828049691913243,-0.3636049065062537,-0.16156562301943667,0.3636049065062537,0.984104078486614,2024-04-12,AMD
-1.8999297669788022,-1.791998459495585,-2.3554876185717113,-0.2542894606524566,0.49418973529068033,-1.5944113638528465,-0.24610758291349544,0.25751423046905175,-0.8747857414159457,0.13969096656141505,0.8747857414159457,0.45436273940303223,2024-04-19,AMD
-0.6082502896614563,-1.3144871632968576,-1.533859362433055,-0.2542894606524566,0.8155182117189982,0.6098924122670805,-1.1286771706421308,0.4925940303841456,-0.544238675467748,0.3672303474780297,0.544238675467748,1.230427034428149,2024-04-26,AMD
0.17800223818303448,-1.2150032775951203,-1.4320152429706015,-0.2542894606524566,0.4270901274068815,-0.7321351469298505,-0.35312510701828365,0.5513639803629192,-0.753134322395949,0.38298213492909516,0.753134322395949,0.41318025657370233,2024-05-03,AMD
-0.5933272035351924,-0.8152523022774038,-1.4080042959603833,-0.2542894606524566,-0.9829905655690869,-0.06480780575529875,-1.4151898907037233,0.5513639803629192,-0.712584161889316,0.37398885399710874,0.712584161889316,0.8578516358136054,2024-05-10,AMD
0.9901634686150679,0.8201581475721722,-0.5397439593651873,-0.2542894606524566,-0.4824219601106479,0.8153694174983881,-0.797536583235733,0.6689038803204662,-0.32704802766880386,0.5951987568783248,0.32704802766880386,-0.8623118906206074,2024-05-17,AMD
1.0269928070730632,0.2669464509304364,-0.1612922894147612,-0.2542894606524566,1.243716378608513,0.005706225743860233,-0.5651754103449392,-0.7415749191700978,-0.2689872403240449,-0.20409610213039747,0.2689872403240449,-0.2844113532445037,2024-05-24,AMD
0.025406600862197516,0.7058918138486481,0.6782589192671175,-0.2542894606524566,-0.672818744069631,-0.10388178583524077,-0.8717174142276138,-0.7415749191700978,-0.2523986448327062,-0.22327608854280334,0.2523986448327062,-0.8515319720600318,2024-05-31,AMD
-0.045686903590745,0.6781376739583876,0.17407686824989205,0.3092828561222787,0.07034025316820297,-0.06560862092590251,-0.5378459475338611,-0.7415749191700978,-0.2226002042047034,-0.36922432066286837,0.2226002042047034,-0.5169305257824646,2024-06-07,AMD
-0.7024153690370875,-0.4718036472386458,0.127923448219931,0.3092828561222787,1.1232622238841563,-0.737814175381879,-0.7839920948101272,-0.7415749191700978,-0.47573273077653955,-0.39077015023341793,0.47573273077653955,0.19706063343580815,2024-06-14,AMD
-0.6524512121429792,-0.48385707677522166,0.1372275499696357,0.3092828561222787,-0.8521959923949426,-0.003347079567133392,-0.5468891441804556,-0.6828049691913243,-0.426581006866983,-0.35868401236065683,0.426581006866983,0.126013151167855,2024-06-21,AMD
0.04272077278252158,-0.4604489802635979,-0.3907430993020764,0.8728551728970132,-0.5401581466969079,-0.06830805972367324,-1.0650758635303115,-0.7415749191700978,-0.39647506620670125,-0.4422791146955119,0.39647506620670125,0.2085406990316731,2024-06-28,AMD
0.666768958416973,-0.0146709108442727,-0.0596865641694918,1.4364274896717484,-0.6137091925997438,0.5192619119020004,-1.2071716108697632,-0.6828049691913243,-0.09879862870900014,-0.34866399426907996,0.09879862870900014,-0.17907539075592,2024-07-05,AMD
1.3332748937323218,0.9579201943099381,0.3262133693999022,1.9999998064464837,-0.2644483753771807,0.8178537445525583,0.44593117731427906,-1.2705044689790592,0.19949280885325887,-0.8799325523253775,-0.19949280885325887,0.3671289981585727,2024-07-12,AMD
-1.6338054894693832,-0.7320856716592961,-0.9769480670490358,1.4364274896717484,1.9845196288177387,-2.7193390980725822,0.06742161708718632,0.5513639803629192,-0.7230288504857162,0.3233539294083611,0.7230288504857162,0.012766263801354174,2024-07-19,AMD
-3.018292235493291,-1.3919385812657719,-1.1598870350332264,1.4364274896717484,-0.7739612122131361,-1.1889784705288375,-0.5358718720218023,0.7864437802780131,-1.0790735753604552,0.4794327205362245,1.0790735753604552,0.4807964148927795,2024-07-26,AMD
-1.729452245443749,-2.180882288290317,-1.5480579036285012,0.8728551728970132,1.317716935705813,-1.3983010534352363,2.5546688441337206,0.9039836802355604,-1.3091665682637847,0.5639057784153042,1.3091665682637847,-3.0785167912961247,2024-08-02,AMD
-0.6687417028720904,-2.4500695217826505,-1.5062080474608177,0.8728551728970132,-0.2987857219237304,0.08474723855975133,0.4758405158444474,0.19874428049027815,-1.254792031305979,0.27098449130243524,1.254792031305979,-0.5827219308883381,2024-08-09,AMD
1.3533566784634454,-0.39049395098531486,-1.249558475469502,0.8728551728970132,2.3478360782604013,1.081077558661335,-1.2333580562167858,1.3153733300869748,-0.8158033914744486,0.7268640324437678,0.8158033914744486,0.16317311507526097,2024-08-16,AMD
1.7655162270947409,0.6960138290673177,-1.3259589943431602,0.8728551728970132,-0.20466831669408223,0.5658155352855949,0.3112436934230148,1.3153733300869748,-0.6185810270216159,0.768608166407107,0.6185810270216159,0.16631935460548078,2024-08-23,AMD
-0.15893542539884747,0.8168835171032466,-0.43425143769757296,0.3092828561222787,-0.02160353654844293,-0.6027418428409246,-1.3021072180710491,1.3153733300869748,-0.8158033914744486,0.7729690642334187,0.8158033914744486,-0.9408880498370297,2024-08-30,AMD
-0.17949484226422305,-0.4485446504815079,-0.6688000281348123,-0.2542894606524566,-1.1846831297660192,-0.6669025988067425,-0.4271551732653712,-1.1529645690215125,-0.16758668522134568,-1.2806834641303142,0.16758668522134568,0.11081056539032272,2023-07-07,ASML
0.3449608492319542,0.16084501084854907,-0.008815130247291619,0.3092828561222787,-0.3604430420162581,1.4643693627026209,1.0475350918336719,-0.6828049691913243,0.26089770009399954,-1.1599653098746603,-0.26089770009399954,0.33311739049136385,2023-07-14,ASML
-0.21946373767735428,-0.2755791378559089,-0.515232757236418,-0.2542894606524566,0.07812393257301926,-2.7495834694902674,3.160791329215266,-0.27141531933990976,-0.19287123605433604,-0.7228889561120913,0.19287123605433604,-0.13190662053171157,2023-07-21,ASML
-0.7488432971851969,-0.2953592172898862,-0.3282593647242832,-0.2542894606524566,0.4804892364649418,0.46684538018541316,0.2891085196653403,-0.2126453693611363,-0.0057838610533355135,-0.6780366336062018,0.0057838610533355135,-0.004177830922422613,2023-07-28,ASML
-0.4074265302923167,-0.43110663530406335,-0.47896994065069565,-0.2542894606524566,-0.24857091675463844,-0.8500816241870502,-0.38113044267220786,0.13997433051150485,-0.29617009711470427,-0.4973648862202705,0.29617009711470427,0.1255917957682374,2023-08-04,ASML
-1.1161911452305742,-1.2498574210456859,-0.8911672443670462,-0.8178617774271915,0.18942514382522996,-0.43022849702531485,-0.5568081709403009,-0.27141531933990976,-0.4180731176001589,-0.6674259045886641,0.4180731176001589,0.7721023990216653,2023-08-11,ASML
-0.5768283092022798,-0.6712602956051266,-0.697551668587824,-1.3814340942019268,-0.3931006843555132,-0.2636786923320984,-0.4483247602578434,-0.5064951192550038,-0.46643020623303794,-0.8575211701239883,0.46643020623303794,0.29211088355128945,2023-08-18,ASML
-0.36198956219392453,-1.0049547129000969,-1.2419142571822663,-1.3814340942019268,-0.34588592134458473,-0.24463401487613823,0.11755066764614228,-0.5064951192550038,-0.49881859630445613,-0.836725594042079,0.49881859630445613,-0.037307474862212954,2023-08-25,ASML
-0.022045524066058024,-0.4158669296182056,-0.5920734577708839,-0.8178617774271915,-0.2551528546661516,0.0569413138317297,-0.750551513955633,-0.38895521929745686,-0.4125258109603719,-0.7835993368753663,0.4125258109603719,0.19831601698027335,2023-09-01,ASML
-0.6026134745609226,-0.6585414083369533,-1.167002550312195,-1.3814340942019268,-0.1379016054090631,-0.7493768865298818,-0.6576761862079022,-0.27141531933990976,-0.6723780503161898,-0.6731514103995403,0.6723780503161898,0.37878490108962065,2023-09-08,ASML
-1.3992405947488453,-0.985956327221095,-1.1386883489360102,-1.3814340942019268,-0.847464956814615,-1.336823790048961,1.5580123547652056,-0.09510546940358935,-0.9062907252709631,-0.6012729193013496,0.9062907252709631,-1.2642328409635712,2023-09-15,ASML
-0.9689234203112841,-1.0598985966778036,-1.088195657631354,-1.9450064109766616,-0.8528731510683025,-0.401487277089012,0.19794963600830168,-0.38895521929745686,-0.9779645228342314,-0.7256974813498245,0.9779645228342314,-0.12057765832809095,2023-09-22,ASML
-0.32622464491512104,-1.1737892991183592,-1.009993330290917,-1.3814340942019268,-0.11390040382269755,-0.09382097263735352,0.4057567765369309,-0.38895521929745686,-0.9662681187569223,-0.7220517179859225,0.9662681187569223,-0.34765968091072574,2023-09-29,ASML
0.05910898156509137,-0.6356313276774627,-0.8739975691021046,-1.3814340942019268,-1.3995412138559598,0.09218725416093133,0.08534148179479066,-1.3880443689366064,-0.9010426799976211,-1.2293498701945291,0.9010426799976211,0.003962603216076649,2023-10-06,ASML
0.07611854494401929,-0.17574495115246186,-0.9607978068713316,-0.8178617774271915,-1.6331116373361263,-0.07130801044400066,0.3754059249060273,-1.3880443689366064,-0.883125281056218,-1.5123191692302964,0.883125281056218,0.031131909124039854,2023-10-13,ASML
-0.5194419524506051,-0.32204986648091116,-0.8293646378631596,-1.3814340942019268,-0.4586976314396947,-0.8903911059470521,1.4898163728721017,-1.3880443689366064,-1.0304449755676492,-1.680303782364993,1.0304449755676492,-0.1341823108969262,2023-10-20,ASML
-0.3617682770052068,-0.20057524750623168,-0.3725948281263591,-0.8178617774271915,0.28276351907645914,0.13776523747277533,0.199220536098115,-1.3880443689366064,-0.9562225542923289,-1.7094888254644407,0.9562225542923289,0.01904406455398848,2023-10-27,ASML
1.2166335258814673,0.44869623050120133,0.3886720150028706,-0.2542894606524566,0.32344003286680695,1.2741642954966619,0.031829053560332846,-0.9178847691064184,-0.5509568359620479,-0.8933381585134994,0.5509568359620479,-0.003336086315289824,2023-11-03,ASML
1.3842671644434903,0.6818000621236231,0.5943815675209518,0.3092828561222787,-1.171080239646433,0.23696453076606125,-0.514451892471025,-0.6240350192125509,-0.40912142112555216,-0.7779942804431192,0.40912142112555216,-0.5106600776197058,2023-11-10,ASML
0.6894160344484881,1.3689557212090941,0.7719790842583891,0.8728551728970132,-1.5458375404083102,0.32406162162596663,-0.6073411266219106,-0.38895521929745686,-0.22264097245275577,-0.6402999997391746,0.22264097245275577,-1.0650953531325296,2023-11-17,ASML
0.40520695452680955,1.2727359594555103,0.7995669396211735,0.8728551728970132,-1.1311448349731634,-0.08992062652883856,-1.6285305276791264,-0.38895521929745686,-0.1843826710547896,-0.58684705930595,0.1843826710547896,-2.5542223732439644,2023-11-24,ASML
-0.04782099021828384,0.4430080601005594,1.0873995464880266,1.4364274896717484,-1.332976260019263,-0.12368887901840508,-0.7828163599468438,-1.0941946190427387,-0.1767153240639443,-0.7848741093252445,0.1767153240639443,-0.619125353250013,2023-12-01,ASML
-0.06416167441139252,0.23468835408145938,0.9967185001818135,1.9999998064464837,-0.6826922040684889,-0.06557713158330505,-0.7440003090858448,-1.2117345190002857,-0.14492032119494744,-1.0522328134076564,0.14492032119494744,-0.31224785754728523,2023-12-08,ASML
0.9362621514958378,0.6137700916231801,0.9170031420696104,2.5635721232212183,0.7327976165976081,1.5563367392239307,1.2848820606211067,-1.1529645690215125,0.2799813313183672,-0.7177533720336672,-0.2799813313183672,0.937672561246901,2023-12-15,ASML
0.8461210368527982,0.5393058556669439,0.6770500872500269,1.9999998064464837,-0.05458624784294348,-0.14706506105631106,-0.6364465189482342,-1.0354246690639655,0.27674874832107005,-0.6366370189885165,-0.27674874832107005,-0.47736103136374264,2023-12-22,ASML
-0.09331824474008628,0.5798357062189623,0.43248205831406933,1.9999998064464837,-0.7046265919680984,-0.10163445147486147,-1.7842742345533817,-0.9766547190851919,0.30974546531991143,-0.5449737362475228,-0.30974546531991143,-1.3834666320566982,2023-12-29,ASML
-0.9745012015168595,-0.13516647967611367,-0.1702307223796764,1.4364274896717484,-0.6648815947023267,-0.9990370289536108,-0.6361703515546266,0.25751423046905175,-0.09298283409206938,0.1625491325856553,0.09298283409206938,-0.04567833120689002,2024-01-05,ASML
-0.8792745117342968,-0.6715682007215098,-0.08033654717517494,1.9999998064464837,0.39104020924544747,0.008554614602108731,-0.9087041617044564,0.19874428049027815,-0.01872072917221286,0.023681921837630467,0.01872072917221286,0.4864602413347377,2024-01-12,ASML
0.8076891461640021,-0.15979553339913774,0.3264043804360974,1.9999998064464837,1.5343533256899415,1.0573501319816871,0.7663390544891672,0.3162841804478251,0.31658599190517994,0.22285228783023098,-0.31658599190517994,0.06168610846033529,2024-01-19,ASML
2.5443723094186725,1.0325977370352435,0.778824998208951,1.9999998064464837,1.0021604822848058,6.667624108972519,3.742076509712192,1.6092230799808422,0.9914544544870838,0.9990140804288828,-0.9914544544870838,4.071428357902777,2024-01-26,ASML
2.027970901922883,2.058400605985579,0.9977061090332244,1.9999998064464837,0.9169962335237519,0.26468594362470305,0.030433249652243324,1.5504531300020687,0.9914544544870838,0.9856322181261102,-0.9914544544870838,-0.10374323495898818,2024-02-02,ASML
1.0418329386247611,2.635242446465986,1.5128415554777859,1.9999998064464837,0.5194968827927523,1.1854396159707887,0.518162368083839,1.6092230799808422,0.9914544544870838,1.0744610769225573,-0.9914544544870838,2.37203336053889,2024-02-09,ASML
0.40008861521968203,1.7299354372001168,1.9795155046922206,1.4364274896717484,-0.30643616354514125,-0.4992072352126501,0.16983758037157176,1.6092230799808422,0.8528437485750607,1.188690230800196,-0.8528437485750607,0.4126971491268916,2024-02-16,ASML
-0.37375844480543724,0.44180807072354855,1.8931351190048733,1.4364274896717484,0.08565354508600219,-0.07683271157753004,-0.171058571453918,1.5504531300020687,0.8817602215001827,1.169352834646761,-0.8817602215001827,-0.26369881617538055,2024-02-23,ASML
0.6738058633259674,0.759824905154032,1.8867878933104236,1.4364274896717484,2.2608881176435185,0.6910581449469076,-0.18619323468877683,1.6092230799808422,0.9914544544870838,1.1932892444759842,-0.9914544544870838,-0.43009650654713366,2024-03-01,ASML
0.6576599939081541,0.18292802335882788,0.7466302568378287,1.4364274896717484,0.18715700588175452,-0.0654755454523105,0.77364571154989,1.4329132300445218,0.9914544544870838,1.0509106892045923,-0.9914544544870838,0.527030161530344,2024-03-08,ASML
-0.7976745757391193,-0.11625783931912353,0.11047293085104179,1.4364274896717484,0.7426290958787403,-1.127812087716259,0.3579200247953318,1.6092230799808422,0.6446888135847912,1.370774463556878,-0.6446888135847912,0.07330246131910421,2024-03-15,ASML
-0.33924962284320365,0.2081382724417262,-0.06904438891204691,1.4364274896717484,2.6502022521154083,0.4079561231237309,-0.2400748136574345,1.6092230799808422,0.8993813254530332,1.365789024803439,-0.8993813254530332,-0.22249427074299946,2024-03-22,ASML
0.2426227283175727,-0.3967713250854162,0.020578840403358015,1.4364274896717484,0.02414092394025951,-0.2239543428543046,-0.7075547736178394,1.0215235801931073,0.8385745077765301,0.8528110849222293,-0.8385745077765301,0.26262247430386826,2024-03-29,ASML
-0.1641568052138834,-0.34721242994285,0.05509582944717022,1.4364274896717484,-0.085850292454357,0.005741440932594967,0.058755689119422826,1.0215235801931073,0.8967536839877369,0.8391927047400182,-0.8967536839877369,0.01613612574396773,2024-04-05,ASML
-0.2698854379319955,-0.023235626653501786,-0.50070241918818,0.8728551728970132,-0.3454951956995301,-0.3753574505727589,-0.2406108000181378,1.0215235801931073,0.7832800162764688,0.8412390597023478,-0.7832800162764688,-0.09094602487008238,2024-04-12,ASML
-1.687546325212073,-1.2713107024618373,-1.2480246451214416,0.3092828561222787,0.49418973529068033,-3.2645676069579217,1.6772321199800524,0.7276738302992398,0.12780742353311603,0.5433355319327859,-0.12780742353311603,-2.487442213715237,2024-04-19,ASML
-0.6902503774277053,-0.6571897461298642,-0.4387172832631314,0.3092828561222787,0.8155182117189982,0.8425116430414131,-0.1566556194672355,0.9627536302143337,0.5208416432578062,0.8014926995195548,-0.5208416432578062,0.18516295633426036,2024-04-26,ASML
0.47925107347944157,-0.8841954151828391,-0.8430906833734491,-0.2542894606524566,0.4270901274068815,-0.41028750407152287,-0.08784063492474302,0.6689038803204662,0.40950695674538234,0.508794176796069,-0.40950695674538234,0.19321896253577867,2024-05-03,ASML
-0.0052442853503114235,-0.4834606531568907,-0.5713796309422084,0.3092828561222787,-0.9829905655690869,0.16594437806936804,-0.6387236223619064,0.7864437802780131,0.5935233026938658,0.5354605011238321,-0.5935233026938658,0.33812061193487186,2024-05-10,ASML
0.16404596416404138,0.45032225182051905,-0.6723434527402745,-0.2542894606524566,-0.4824219601106479,-0.199034767509635,-0.5818590155632891,0.7864437802780131,0.5593651554993223,0.523824582748612,-0.5593651554993223,-0.712347393654092,2024-05-17,ASML
0.18883396209145353,0.12672501513181764,-0.3206115503171959,-0.2542894606524566,1.243716378608513,0.24426882009433712,-0.45994875408243896,0.3162841804478251,0.7600118418979575,0.32991935926813726,-0.7600118418979575,-0.2901584998268366,2024-05-24,ASML
0.31830553941408624,0.33711019879202003,0.5476853174202286,-0.2542894606524566,-0.672818744069631,-0.09298636091786731,-0.5333776342618182,0.3162841804478251,0.7865294084059907,0.31767893432654576,-0.7865294084059907,-0.5319674737073723,2024-05-31,ASML
0.7831397733594433,0.6823628417526224,0.5441208018947937,0.3092828561222787,0.07034025316820297,1.0960988943084806,0.29521043062448166,0.3750541304265987,0.9914544544870838,0.3833357356346605,-0.9914544544870838,0.37776261659165744,2024-06-07,ASML
0.7186758559220718,0.7319488761066045,0.6915246864469253,-0.2542894606524566,1.1232622238841563,-0.14746919026415928,-0.06863967691717204,0.13997433051150485,0.9882334296925478,0.2858798897715339,-0.9882334296925478,-0.11334451674156612,2024-06-14,ASML
-0.05969434918795426,0.4990879224898858,0.5101693737882232,0.3092828561222787,-0.8521959923949426,-0.020968840613191982,-0.24506521978467646,0.022434430553957746,0.9914544544870838,0.2543144255386245,-0.9914544544870838,-0.21798427364921308,2024-06-21,ASML
-0.22169049162477691,0.33564676836120105,0.4497440968991727,-0.2542894606524566,-0.5401581466969079,-0.3121874215012924,-0.4758393770426749,0.25751423046905175,0.9062082259846523,0.26264043776822404,-0.9062082259846523,-0.3033112636387656,2024-06-28,ASML
0.2969995981059697,0.1631053942850297,0.5763072389910904,0.3092828561222787,-0.6137091925997438,0.3569116961752966,-1.021808932992208,0.3750541304265987,0.9914544544870838,0.3288687571349667,-0.9914544544870838,-0.4381658046559048,2024-07-05,ASML
0.603906151411326,0.25734855593852707,0.6212969904031589,0.8728551728970132,-0.2644483753771807,0.016890831799460188,0.0702438946614957,-1.1529645690215125,0.9914544544870838,-0.8732915582481211,-0.9914544544870838,0.022280619675970073,2024-07-12,ASML
-2.238763371517202,-1.3856132297612611,-1.204495320427435,0.3092828561222787,1.9845196288177387,-6.3714649141990805,3.0212494785340556,1.6092230799808422,-0.12329607445479114,1.2520913113485188,0.12329607445479114,-3.3406186138083807,2024-07-19,ASML
-2.4222865384817043,-1.3437853226667653,-1.2491833788955844,0.3092828561222787,-0.7739612122131361,-0.3353524042922451,1.4332270874471058,1.5504531300020687,-0.16427161721366756,1.2151708514500479,0.16427161721366756,-2.0357889206905235,2024-07-26,ASML
-1.3367183039028352,-2.319073365303522,-1.826649182778211,-0.2542894606524566,1.317716935705813,-2.7453332486914652,1.9896449003887298,1.6092230799808422,-0.6194733732558805,1.477122972673453,0.6194733732558805,-5.086310086439611,2024-08-02,ASML
-0.5275397447208116,-1.978850214469038,-1.3990336632393847,0.3092828561222787,-0.2987857219237304,1.3348877690035938,1.1207674860765395,1.6092230799808422,-0.3183469954806266,1.672008310567845,0.3183469954806266,-2.698400108783428,2024-08-09,ASML
1.526180560444743,0.018744835127642193,-1.303452151443394,0.3092828561222787,2.3478360782604013,0.8846345003949274,0.0011998087708491641,1.6092230799808422,0.023420378935149547,1.782435043563277,-0.023420378935149547,-0.004300255795763268,2024-08-16,ASML
0.5183017092941311,-0.02214685017825396,-1.437391128861348,-0.2542894606524566,-0.20466831669408223,-0.3040864669461376,-0.28133357089792504,1.6092230799808422,-0.04362724003542945,1.7343066600479609,0.04362724003542945,-0.08292187867313883,2024-08-23,ASML
-0.35980836171934205,0.7790491534362912,-0.21407052239566296,-0.8178617774271915,-0.02160353654844293,-0.18649861170891371,-0.39606633643311195,1.4329132300445218,-0.06356560750171854,1.4316786936970096,0.06356560750171854,-0.6431727927975865,2024-08-30,ASML
-0.07700177237579046,0.052999724407829976,-0.20250198262774705,0.3092828561222787,-1.1846831297660192,-0.2307174913293541,-1.3233396370066148,-1.2705044689790592,0.8963552176166891,-0.8474489524153178,-0.8963552176166891,-0.3333297308525609,2023-07-07,MSFT
0.013263807648010668,-0.14732474525671047,-0.08757679548837728,0.8728551728970132,-0.3604430420162581,0.2383140697621896,0.13487264372968236,-1.2705044689790592,0.9914544544870838,-0.853759826103258,-0.9914544544870838,0.021343448541382728,2023-07-14,MSFT
0.08340698977455031,0.003389024398928661,0.0716227986054956,0.3092828561222787,0.07812393257301926,-0.24746341138296757,2.07673073865527,-1.3880443689366064,0.9643269899318553,-1.2748918907995843,-0.9643269899318553,0.4304043164364817,2023-07-21,MSFT
-0.4072160013271119,-0.2745643392817203,-0.37544829459139095,-0.2542894606524566,0.4804892364649418,-0.46987655142769075,1.1895388356453789,-1.329274418957833,0.864675921082104,-1.1696946435776516,-0.864675921082104,-0.04528389154067346,2023-07-28,MSFT
-0.7392809874951264,-0.4595354656001793,-0.4461256445922623,-0.2542894606524566,-0.24857091675463844,-0.540119715087496,-0.5673738129910575,-1.2705044689790592,0.6692492172998236,-0.979718545165065,-0.6692492172998236,0.15814660095248764,2023-08-04,MSFT
-0.7990579086475603,-0.8204645422303883,-0.6976386683399474,-0.8178617774271915,0.18942514382522996,-0.395197431374378,-0.6549298214249306,-1.2705044689790592,0.5443170288342682,-0.9953425584222595,-0.5443170288342682,0.4255094213729661,2023-08-11,MSFT
-0.5635601621436587,-0.8825070313558832,-0.7128799604087264,-1.3814340942019268,-0.3931006843555132,-0.28397911769730316,-0.7177348126236679,-1.3880443689366064,0.4730863815761343,-1.2712645048851905,-0.4730863815761343,0.5194074375479218,2023-08-18,MSFT
-0.05578948209746871,-0.5918647885378566,-0.7338537366380714,-1.3814340942019268,-0.34588592134458473,0.11477885529053543,-0.6301883422291689,-1.329274418957833,0.5932895667916281,-1.1819377818691594,-0.5932895667916281,0.2664669624306547,2023-08-25,MSFT
0.3212467931291367,-0.17891820534605465,-0.5891175158215658,-0.8178617774271915,-0.2551528546661516,0.04845969748084475,-0.957220358785735,-1.329274418957833,0.6983301526100745,-1.202154738117072,-0.6983301526100745,-0.025603735858183655,2023-09-01,MSFT
0.27720386909514694,0.1521951541579149,-0.3645936561161564,-0.8178617774271915,-0.1379016054090631,0.011148457589539142,-1.275574804604066,-1.3880443689366064,0.8020754899308359,-1.5175216800621654,-0.8020754899308359,-0.49167371617323796,2023-09-08,MSFT
-0.0997111683385701,0.1513689093284603,-0.22664225265605287,-0.8178617774271915,-0.847464956814615,-0.3043629854004578,-0.37588183983207674,-1.3880443689366064,0.7271802231947317,-1.5522098549360799,-0.7271802231947317,-0.14278673180698578,2023-09-15,MSFT
-0.8031780840024968,-0.37817947195270785,-0.3670187049667166,-1.3814340942019268,-0.8528731510683025,-0.7006255827976071,-0.27714171353189265,-1.2705044689790592,0.4828869615400413,-1.3494537868650116,-0.4828869615400413,0.06883308607301367,2023-09-22,MSFT
-0.7056649068587892,-0.5560948022783433,-0.3102743855976959,-1.3814340942019268,-0.11390040382269755,-0.19379302320620118,-0.3718218767171748,-1.2705044689790592,0.45958623734948995,-1.3319156335326094,-0.45958623734948995,0.16112019754587467,2023-09-29,MSFT
0.2444847094750392,-0.3994555791957332,-0.20078356982814927,-1.3814340942019268,-1.3995412138559598,0.34650926040421137,-0.4108451006069326,-1.1529645690215125,0.6724400771548015,-1.1576716714900657,-0.6724400771548015,0.10153789668794311,2023-10-06,MSFT
0.3144555589563659,-0.284557433835881,-0.3139544268457086,-0.8178617774271915,-1.6331116373361263,-0.12105279968915125,-0.45237135583678917,-1.0941946190427387,0.6811321627166649,-1.1324704881465004,-0.6811321627166649,0.04966833007734001,2023-10-13,MSFT
-0.18143041401511587,0.0406416334699209,-0.45404526707395,-0.8178617774271915,-0.4586976314396947,-0.18809390939475676,-0.08203575537422252,-1.1529645690215125,0.6615287113275549,-1.1423884747842334,-0.6615287113275549,-0.02176493958642479,2023-10-20,MSFT
-0.07974921235663207,0.16089687646475992,-0.30278004951851617,-0.2542894606524566,0.28276351907645914,0.07987125095659013,1.5247580344955822,-1.2705044689790592,0.7195972049002359,-1.2738021724436803,-0.7195972049002359,0.5746930024458392,2023-10-27,MSFT
0.8390788337630333,0.4476013030685992,0.5004742792034564,0.3092828561222787,0.32344003286680695,0.9437846603780099,0.05432450244495259,-0.5652650692337774,0.9914544544870838,-0.6666600368505068,-0.9914544544870838,0.012855242457304338,2023-11-03,MSFT
1.3489885161125834,0.8747459473654174,0.9077246618658771,0.8728551728970132,-1.171080239646433,0.655961841115981,0.28131732203518156,-0.38895521929745686,0.9914544544870838,-0.5109767364852965,-0.9914544544870838,0.26928132629511164,2023-11-10,MSFT
0.47059230366147586,0.9304338730414916,0.6379602087420762,0.8728551728970132,-1.5458375404083102,-0.09454368279288297,0.5705845323786585,-0.33018526931868336,0.9914544544870838,-0.4706097450974942,-0.9914544544870838,0.6191116954219725,2023-11-17,MSFT
0.12882883120451097,1.0350459145342654,0.7896257389669528,0.8728551728970132,-1.1311448349731634,0.15382387829484548,-0.21160945892938315,-0.27141531933990976,0.9914544544870838,-0.43015027502022196,-0.9914544544870838,-0.3175809400007819,2023-11-24,MSFT
-0.001732733323854901,0.3248269668702261,0.7529467364603268,0.3092828561222787,-1.332976260019263,-0.2711103389654049,0.36280491685498834,-0.15387541938236282,0.9421655296095598,-0.3492466752962434,-0.9421655296095598,0.17871369920667476,2023-12-01,MSFT
-0.26471678008676275,-0.09694100763463179,0.6699913238786129,0.3092828561222787,-0.6826922040684889,-0.15164259517433548,0.09140397113594945,-0.33018526931868336,0.9374397376338383,-0.3745122967330264,-0.9374397376338383,0.019183941381187525,2023-12-08,MSFT
-0.2848650967948293,-0.1996931692628874,0.07862448788927812,0.3092828561222787,0.7327976165976081,-0.3906384021087718,3.0455605516167545,-0.6828049691913243,0.878360032163504,-0.7025378393240532,-0.878360032163504,0.058305482596645156,2023-12-15,MSFT
-0.14726685299881323,-0.2846462318417019,-0.18609619386063683,0.8728551728970132,-0.05458624784294348,0.0010883060455409042,-0.46464790645402715,-0.6828049691913243,0.9433474994444768,-0.7252013301873169,-0.9433474994444768,0.04366522495420118,2023-12-22,MSFT
0.019772328688365516,-0.185096641869649,-0.17625958552533028,0.8728551728970132,-0.7046265919680984,-0.10830636093959142,-1.7031969671080447,-0.8003448691488713,0.9679930055652123,-0.7720319643271847,-0.9679930055652123,-0.03613770855110809,2023-12-29,MSFT
-0.3864355601925849,-0.3681830693012709,-0.474529778242975,0.3092828561222787,-0.6648815947023267,-0.40742430632347987,-0.738408062187522,-0.4477251692762303,0.8280571702487862,-0.5512373467732593,-0.8280571702487862,0.12399283568923747,2024-01-05,MSFT
0.2534870932956044,0.18932183639015118,-0.031718083900916474,0.8728551728970132,0.39104020924544747,0.7565657959863954,0.13892977831894537,-0.15387541938236282,0.9914544544870838,-0.23125885755667897,-0.9914544544870838,0.04627438368160096,2024-01-12,MSFT
