momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
1.9740998066640358,2.1932955352216537,1.7436616263464655,0.8372464098814396,-0.4081175240586282,0.14257542888721605,-0.18096493162968602,0.9467301014489761,0.2565093738985863,0.9823423603774639,-0.2565093738985863,-0.8164109423307053,2025-09-26,ASML
1.1874541261497005,2.5343059944921276,2.3649861433937653,0.8372464098814396,2.34571104626154,1.1034456458888962,-0.08387683172486582,1.2988013560239853,0.7537416949878684,1.2951570024225123,-0.7537416949878684,-0.5341921047047745,2025-10-03,ASML
-0.3847196304993386,1.053038254003361,1.5874795556787937,0.8372464098814396,6.699595219128967,-1.8270037781281574,0.35797222602640866,1.3574798984531533,0.16205359496062915,1.4393519948223477,-0.16205359496062915,0.5222956341079631,2025-10-10,ASML
-0.2159561909445646,0.6517495196565053,1.9958243385453023,1.3904864284091845,0.8235492649549666,1.9009910287263574,0.7335650762350895,1.4161584408823216,0.7355657331231709,1.5764747214125863,-0.7355657331231709,0.7628437763674242,2025-10-17,ASML
1.1385734075980547,0.4911399745672504,1.6509295847913463,1.943726446936929,-0.093756047194212,-0.10770069590545668,-0.6065086088058609,1.3574798984531533,0.7591636666157074,1.435996707943457,-0.7591636666157074,-0.693832178389567,2025-10-24,ASML
0.2143386051885581,-0.011493866049963546,0.6963737570317251,1.943726446936929,0.15571022490343275,0.16000688981627256,-0.5582343674826672,1.3574798984531533,0.9317430042296649,1.4640523369786373,-0.9317430042296649,-0.2616988467543069,2025-10-31,ASML
0.25939002239041714,0.9769758557297925,0.5857625663170232,1.943726446936929,-1.058101095836018,-0.13712198365663258,-1.6904085280806895,1.47483698331149,0.9785915214481409,1.5275714130689986,-0.9785915214481409,-2.6883617826292183,2025-11-07,ASML
-0.6561526894501027,-0.10977467753739453,-0.02378188910054536,0.8372464098814396,-0.7731461898480406,-0.26714259972466126,-1.723188475135309,-0.6962690865677335,0.5012484414979304,-0.24028760483296877,-0.5012484414979304,-0.2548747706634457,2024-12-27,MSFT
-0.5660100217758265,-0.6518502392877881,-0.200603373390104,0.2840063913536956,-0.18098998805361716,-0.31364596117787813,-1.287698288592038,-0.4028763744218924,0.39939315422141297,-0.15077059528188205,-0.39939315422141297,0.34877658837182773,2025-01-03,MSFT
-0.522065430113637,-0.8061929266966603,-0.3891390189874902,-0.26923362717404914,1.8040325185863697,-0.27637652948142916,-0.7301566575246368,-0.28551928956355604,0.3369741593492433,-0.11432396737571952,-0.3369741593492433,0.2822808103239616,2025-01-10,MSFT
-0.008719772853605355,-0.40600220732267894,-0.5503614531475628,-0.26923362717404914,-0.3124274096478753,0.22933623731673378,0.05072667815326429,-0.22684074713438793,0.47996951571172003,-0.10563134073445775,-0.47996951571172003,-0.07190105218780295,2025-01-17,MSFT
0.583640189400374,0.018437566499080876,-0.36383327558705064,0.2840063913536956,-0.20606638874074318,0.3518421770232942,-0.28381386160028654,-1.0483403411427425,0.6931862413053876,-0.3759197967084813,-0.6931862413053876,-0.13931869625691157,2025-01-24,MSFT
-0.594200282078596,-0.42552934554437294,-0.6709825540547928,-0.26923362717404914,2.9533089671845314,-1.8959859571018105,2.3176304785369943,0.8880515590198077,0.2817899034776835,0.4943779342156809,-0.2817899034776835,-0.3797504552341298,2025-01-31,MSFT
-1.1634316367015383,-0.44622424878745354,-0.6631891486727346,-0.26923362717404914,1.5322104706384545,-0.3548852850780588,0.12261127000945651,0.8293730165906398,0.206461992536736,0.4379076509034012,-0.206461992536736,-0.0854285351999006,2025-02-07,MSFT
-0.38296942441559007,-0.673007036755118,-0.5683083440613771,-0.8224736457017935,0.06815795934442333,-0.20167959505092198,0.17494132095193574,0.6533373893031351,0.1877361199538095,0.41174686600964433,-0.1877361199538095,-0.12268141699852392,2025-02-14,MSFT
-0.20198711738302608,-0.9417261246444165,-0.48408086455734456,-0.8224736457017935,-1.3210831584383218,-0.127207590646358,-0.11788525668064666,0.5359803044447988,0.1962267086545855,0.33855588969230177,-0.1962267086545855,0.020259221826261706,2025-02-21,MSFT
-0.511416246764202,-0.6173263243052981,-0.8421115073920861,-1.3757136642295382,-0.38623245828613495,-0.6877844795149456,0.9007312697512595,-0.4028763744218924,0.03673989097814325,-0.17201061016840002,-0.03673989097814325,-0.3367558779545251,2025-02-28,MSFT
-0.6443573008356565,-0.5875529914263745,-1.1312414341773356,-1.9289536827572826,0.5687621726791299,-0.31606231792992573,0.5635380422076995,-0.8136261714260699,-0.015569187330298162,-0.24641199059650512,0.015569187330298162,-0.21815731768256957,2025-03-07,MSFT
-0.44996339345545455,-0.6619246995990028,-0.7630222229195479,-1.9289536827572826,2.2987408700475673,-0.37470595238359755,0.722382531291165,-0.9309832562844061,-0.08308819436438997,-0.29107481664323465,0.08308819436438997,-0.30183932182306006,2025-03-14,MSFT
-0.24593537691210135,-0.6164960553195936,-0.6263558600222793,-1.3757136642295382,0.21922523122288082,-0.02686090385159276,0.4848770139362826,-0.6962690865677335,-0.044708818102851,-0.24010833258944483,0.044708818102851,-0.20317453182112113,2025-03-21,MSFT
-0.49941696625180043,-0.6538971093129446,-0.8265324151839196,-1.3757136642295382,-0.6008960821125464,-0.566282236187564,-0.5516711807692519,-0.1681622047052196,-0.22182193250689233,-0.12603134441778316,0.22182193250689233,0.12233381900591025,2025-03-28,MSFT
-1.2021463930513079,-0.9957690669068976,-1.1748268895997005,-1.3757136642295382,2.7558321189874397,-1.2520206105606273,1.4430629553599634,0.35994467715729417,-0.49132901937528156,0.2004070488079821,0.49132901937528156,-0.9246522801235219,2025-04-04,MSFT
0.144830264936562,-0.25755551609019317,-0.46827094645170314,-1.3757136642295382,0.4028942695340466,2.067628958646008,2.3714263977522503,1.7095511530281624,-0.08465180341915464,1.365601167112335,0.08465180341915464,-0.07423198310591689,2025-04-11,MSFT
0.10141019104640456,-0.7774170668138336,-0.7844531777358714,-1.9289536827572826,-0.383323076411274,-0.7456981944460543,-0.8083041474075718,1.6508726105989944,-0.37846578505619966,1.2762667752691792,0.37846578505619966,0.3604586446843028,2025-04-18,MSFT
-0.06810929022710703,0.04476234384443432,-0.2498586021232715,-1.3757136642295382,0.16670971665496287,0.7934885484601019,-0.20331917779413117,1.7095511530281624,-0.03632226686423785,1.5998260407719043,0.03632226686423785,-0.1402171726059024,2025-04-25,MSFT
2.1575098306107447,1.5696471169059871,0.5081331090386318,-0.8224736457017935,0.42558101039866947,2.2531030845180307,1.1622956217955807,1.7095511530281624,0.5810138331471942,2.9710957689557675,-0.5810138331471942,1.9300378149856594,2025-05-02,MSFT
1.3438719170767788,0.8715052238123108,0.8410942821629683,-0.26923362717404914,0.7541341536730706,-0.04018353887107774,-0.32755692123525815,1.6508726105989944,0.6300537845065032,2.8449811854184808,-0.6300537845065032,-0.47516317405941055,2025-05-09,MSFT
0.40036890073558784,1.811495555251185,1.6172164083129847,-0.26923362717404914,0.9710507205952018,0.42656215714505935,-0.014428985152061893,1.7095511530281624,0.8628016935826839,2.810991627732551,-0.8628016935826839,-0.1555587704282324,2025-05-16,MSFT
0.17674888095291114,1.0588939782687716,0.8617199941438961,-0.26923362717404914,-0.23144341095713303,-0.26015296688048734,-0.7109260053451865,1.5335155257406579,0.8045576915958841,2.5931250987683314,-0.8045576915958841,-0.8869131047333702,2025-05-23,MSFT
-0.008855123756453764,0.26330299914976224,1.5391500119286716,0.2840063913536956,-1.571290891294204,0.1156790936729311,-0.8756583212396211,1.47483698331149,0.9495267126171313,2.4566024961006248,-0.9495267126171313,-0.4501356466263843,2025-05-30,MSFT
0.39181074210758304,0.38993152733920233,1.1645841767389107,0.8372464098814396,0.9711349054540329,0.09292978919082259,-0.9860107291581964,1.4161584408823216,1.0013983112206621,2.290497551888443,-1.0013983112206621,-0.6105263730357786,2025-06-06,MSFT
0.22427787296191254,0.14132761699667512,0.3671919832163514,0.8372464098814396,-0.2636226296208371,-0.03793784517004022,-0.9120401009119468,1.3574798984531533,1.0013983112206621,2.206312960844114,-1.0013983112206621,-0.3811003408771625,2025-06-13,MSFT
0.010475134349004654,0.27118038983550846,0.34515737439800115,1.3904864284091845,1.0636288453644995,-0.08665686568721032,-0.7737935118296293,1.2988013560239853,1.0013983112206621,1.8858081399625208,-1.0013983112206621,-0.4132337520298618,2025-06-20,MSFT
0.38291316101976447,0.4176017298265697,0.3567499777895837,1.943726446936929,0.6780895272304817,0.5073747203194804,0.3251163992982109,1.240122813594817,1.0013983112206621,1.2441464522004966,-1.0013983112206621,0.09189888695332854,2025-06-27,MSFT
0.39230752443745587,0.27152501831489123,0.47594430317078934,1.943726446936929,-0.12400215041465232,-0.08402458994292109,-0.9787956935107638,1.1227657287364807,1.0013983112206621,0.8987354589611806,-1.0013983112206621,-0.5100474186940066,2025-07-04,MSFT
0.009924017327582052,0.2646146090433176,0.36832468447171557,2.496966465464673,-0.6691290124126721,-0.049778778966672245,-0.962468625953484,0.7706944741614714,1.0013983112206621,0.08328557877562608,-1.0013983112206621,-0.5107591661745424,2025-07-11,MSFT
0.10658952411396251,0.340171569609748,0.30288420531402915,2.496966465464673,1.7804182706953928,0.008811390094691873,-0.7750815912943765,0.1839090498697895,1.0013983112206621,-0.1580432991662862,-1.0013983112206621,-0.4957426893884132,2025-07-18,MSFT
0.08329814798196654,0.05677415873506001,0.2828482270818571,2.496966465464673,0.0017602440897649132,-0.06406692767032914,-0.7415520840182253,-1.2830545108594154,1.0013983112206621,-2.029791438424086,-1.0013983112206621,-0.2904372252149759,2025-07-25,MSFT
0.17145301784309602,0.18582066176979034,0.40128514067245735,2.496966465464673,0.05228434138760528,0.2644072457435871,0.998010567994161,-1.2830545108594154,1.0013983112206621,-2.018600163786505,-1.0013983112206621,0.32047724095720687,2025-08-01,MSFT
0.026916600977675245,0.06862869944993685,0.07187011525857294,1.943726446936929,1.4124020991711912,-0.20681750122905226,-0.17698645806459418,-1.2830545108594154,0.9753011152921514,-2.105285893954702,-0.9753011152921514,-0.13332828406920505,2025-08-08,MSFT
-0.27529117220102567,-0.08239791502105781,-2.4257823665338284e-05,1.943726446936929,-1.2652796106077002,-0.20451129997335718,-0.005978216079415525,-1.2830545108594154,0.9517250785202064,-2.170530274902027,-0.9517250785202064,-0.07544184986961414,2025-08-15,MSFT
-0.5204758191349389,-0.3507550123148937,-0.24287982269172695,1.3904864284091845,-0.669937775924831,-0.5564031050981935,0.4226404315482563,-1.0483403411427425,0.7990978336648478,-1.7832859499349243,-0.7990978336648478,-0.10310768280190534,2025-08-22,MSFT
-0.4891646212523513,-0.5305490221267324,-0.34764229987567163,0.8372464098814396,-0.7080104375159729,-0.167423146769368,0.47729786481841074,-1.0483403411427425,0.79227852591868,-1.8141881491521872,-0.79227852591868,-0.15009024533787585,2025-08-29,MSFT
-0.4865935716849066,-0.6923527720361232,-0.5653542386505053,0.2840063913536956,2.37504511409945,-0.4476912580397537,-0.7560066358568254,-0.9309832562844061,0.6446554467080793,-1.544059759679823,-0.6446554467080793,0.15365131027605122,2025-09-05,MSFT
-0.0988938673529021,-0.4129093537015903,-0.49742349957962084,0.2840063913536956,2.321117351658621,0.30525723510099734,-0.12795834142889445,-0.872304713855238,0.8328147726143944,-1.3284043439763378,-0.8328147726143944,-0.05293108002247049,2025-09-12,MSFT
0.41030392432920515,-0.07148569212651983,-0.35702261373977695,0.2840063913536956,1.2545823852471358,0.16570220587919934,1.545334318202952,-0.9309832562844061,0.9342187844440594,-1.6276453861987497,-0.9342187844440594,0.07893269211752917,2025-09-19,MSFT
-0.14060712191898023,-0.17315386688350737,-0.4217625272059762,-0.26923362717404914,-0.4081175240586282,-0.3219915431953103,-0.587016657253167,-0.872304713855238,0.8525146524317785,-1.5275898705866509,-0.8525146524317785,-0.09750889357747451,2025-09-26,MSFT
-0.19382527105634612,0.1378972829302553,-0.16619017713809495,-0.26923362717404914,2.34571104626154,0.032208611841537414,0.06681570283457289,-0.8136261714260699,0.9268942428773078,-1.493388794371452,-0.9268942428773078,-0.06174694925424477,2025-10-03,MSFT
-0.19201348691030598,-0.23699775170020043,-0.250149833337493,-0.8224736457017935,6.699595219128967,-0.33450211888634734,-0.18958794798807183,-0.7549476289969016,0.8462005785061941,-1.4569338537885925,-0.8462005785061941,-0.07161721052423899,2025-10-10,MSFT
-0.27235670474296925,-0.3281926046732384,-0.038082213788444876,-0.8224736457017935,0.8235492649549666,-0.08258816586062698,-0.8767042412846342,-0.7549476289969016,0.8792866495958666,-1.4459692385168101,-0.8792866495958666,-0.03261505760928929,2025-10-17,MSFT
0.13568870144193804,-0.048328554754864854,-0.11565663818656734,-0.8224736457017935,-0.093756047194212,0.10369410663217433,-0.8784901184886694,-0.8136261714260699,1.0013983112206621,-1.4387901851294884,-1.0013983112206621,-0.1747310228377123,2025-10-24,MSFT
-0.07468639355668352,-0.24735216989828954,-0.3132342995284488,-0.8224736457017935,0.15571022490343275,-0.42885570005812573,2.6765439089251304,-0.578912001709397,0.9282055885703514,-1.381960009718381,-0.9282055885703514,-0.05679996293360567,2025-10-31,MSFT
-0.3395841693151281,-0.1516933293378568,-0.23220385839073043,-0.8224736457017935,-1.058101095836018,-0.15463170741251828,-2.525514100523372,-0.578912001709397,0.9183628091208441,-1.3640706510609963,-0.9183628091208441,-0.26825266244437335,2025-11-07,MSFT
-0.0025778368725329474,0.9584117605679449,0.5419051850158839,1.3904864284091845,-0.7731461898480406,-0.1053576212680396,-1.3915212978189775,-0.28551928956355604,1.0013983112206621,-0.11149253610274379,-1.0013983112206621,-1.7419638619670175,2024-12-27,GOOG
-0.1683466035875408,0.5763329930983625,0.8597292070065929,1.3904864284091845,-0.18098998805361716,-0.19662713993399658,-0.93198091839266,-0.4615549168510607,0.9704105797038806,-0.2295294160501367,-0.9704105797038806,-0.9090146229251083,2025-01-03,GOOG
-0.23665903438426647,-0.1736844434147025,0.66699598794659,1.3904864284091845,1.8040325185863697,-0.1464916390943856,-0.4746322795531082,-0.4028763744218924,0.9717716753063016,-0.19909649294545415,-0.9717716753063016,-0.11403484325746567,2025-01-10,GOOG
0.11186160423809931,-0.04805191849247803,0.5670616502350521,1.3904864284091845,-0.3124274096478753,0.15495594149651232,-0.35667727471773336,-0.4028763744218924,1.0013983112206621,-0.192339441611372,-1.0013983112206621,-0.15696228461267192,2025-01-17,GOOG
0.39591815221822313,0.097474414001956,0.08893215597354218,1.3904864284091845,-0.20606638874074318,0.0985331509343632,-0.7120528149265987,-0.578912001709397,1.0013983112206621,-0.2387449206500331,-1.0013983112206621,-0.35736505641577043,2025-01-24,GOOG
0.33932460006518655,0.3068932534984793,0.16569571430786015,1.3904864284091845,2.9533089671845314,0.1344604432168903,0.002715823164752997,-0.6375905441385652,1.0013983112206621,-0.3373492928975901,-1.0013983112206621,-0.08754782259598334,2025-01-31,GOOG
-1.1104734125223952,-0.5267882075911814,-0.5706161272450109,1.3904864284091845,1.5322104706384545,-2.3847611366969104,1.533705919560419,0.8880515590198077,0.4081216908201645,0.6165390812284604,-0.4081216908201645,-0.4997081231019841,2025-02-07,GOOG
-1.3396021953980022,-0.7256391997031202,-0.5476954116932083,1.3904864284091845,0.06815795934442333,-0.16799081256077764,-0.3828664328481191,0.6533373893031351,0.3994436065957919,0.35539538963360096,-0.3994436065957919,0.15908601664748762,2025-02-14,GOOG
-0.5578911209651647,-1.1310752660470063,-0.7486688409409625,0.8372464098814396,-1.3210831584383218,-0.4780682884881016,-0.6137190113079487,0.8293730165906398,0.22943108587015437,0.4835889287783972,-0.22943108587015437,0.5880572985345638,2025-02-21,GOOG
-1.17784865706059,-1.668186309169592,-1.2456984681396412,0.2840063913536956,-0.38623245828613495,-1.2249838566200795,0.8814996800430654,1.0640871863073125,-0.07138440410825839,0.68898130575137,0.07138440410825839,-1.4272964291379935,2025-02-28,GOOG
-0.588407198321815,-0.7848343501503114,-1.2551613220703692,0.2840063913536956,0.5687621726791299,0.23281582118010216,0.5346916895875128,-0.34419783199272425,0.04206436462688445,-0.15520704474867994,-0.04206436462688445,-0.3677477356716386,2025-03-07,GOOG
-0.5055658000996697,-1.1427978451815166,-1.650613195346762,-0.26923362717404914,2.2987408700475673,-0.9507600062616648,0.3990023324797027,0.0665519650114532,-0.21308479189779042,-0.006761297405781887,0.21308479189779042,-0.42301443578260534,2025-03-14,GOOG
-0.8541540999997185,-0.980834415422873,-1.117436335221948,-0.8224736457017935,0.21922523122288082,-0.31219868749092483,0.8299867606663289,-0.10948366227605143,-0.25716448089188776,-0.021676846521444526,0.25716448089188776,-0.650774166669614,2025-03-21,GOOG
-1.0577558476164743,-1.0628134695475124,-1.5058040881477914,-0.8224736457017935,-0.6008960821125464,-1.2970561628922919,0.6054812239303657,0.5946588468739668,-0.58502918401481,0.2567994314229286,0.58502918401481,-0.5382838370435463,2025-03-28,GOOG
-1.597321287989713,-1.6339144992785688,-1.6625488847290928,-1.3757136642295382,2.7558321189874397,-1.3560551945304145,1.3161773971831718,0.8293730165906398,-0.8527258693142681,0.3637437735786182,0.8527258693142681,-1.79438920850432,2025-04-04,GOOG
0.09296304995743672,-0.6819210732941751,-0.8461954183333908,-1.3757136642295382,0.4028942695340466,2.169652711615762,2.266599245728843,1.5921940681698266,-0.4775644018107088,1.1991416214155803,0.4775644018107088,-0.9673379267299016,2025-04-11,GOOG
0.30482529270378955,-0.929929168038007,-1.2324538381375172,-1.9289536827572826,-0.383323076411274,-0.5645378293334761,-0.7474205260644134,1.5335155257406579,-0.6719015350552776,1.061951884795287,0.6719015350552776,0.5153554519969675,2025-04-18,GOOG
0.1759259537265741,0.17937271700173033,-0.4754073443422009,-1.9289536827572826,0.16670971665496287,1.0706666913371243,0.40351313976481656,1.7095511530281624,-0.3343851137899581,1.6493295497196632,0.3343851137899581,0.11069129770212792,2025-04-25,GOOG
0.8541803156651823,0.8094635768253989,-0.33082864382121496,-1.3757136642295382,0.42558101039866947,0.030793107534841695,-0.07196182862399707,1.5921940681698266,-0.271321777316886,1.1684635470302782,0.271321777316886,-0.19175199100695156,2025-05-02,GOOG
-0.9155351688493538,-0.5292004768593264,-0.3899754044593459,-1.3757136642295382,0.7541341536730706,-1.9292491686431643,1.7430305524568983,1.6508726105989944,-0.6390833318537924,1.4570925397797088,0.6390833318537924,-0.5370935048081147,2025-05-09,GOOG
-0.05515356031268101,0.5434357773026632,0.6594260202387446,-0.8224736457017935,0.9710507205952018,1.6972602846186031,1.1573401263451977,1.7095511530281624,-0.21919816989949428,2.1584201094482736,0.21919816989949428,0.827630227219083,2025-05-16,GOOG
1.0750055788993103,0.04982038255324549,0.15419599554556343,-0.26923362717404914,-0.23144341095713303,0.1598094762888061,1.5853077808538456,1.6508726105989944,-0.1496996986877864,1.9421387902552454,0.1496996986877864,0.37242330622849124,2025-05-23,GOOG
0.23264923117827177,0.11445596250632895,0.6143425853888779,-0.26923362717404914,-1.571290891294204,0.13719927325610892,-0.11574556365328185,1.5921940681698266,-0.04480897037913942,1.8986404036059616,0.04480897037913942,-0.1221292611542505,2025-05-30,GOOG
0.22064003824666698,0.9029322302611376,0.18067495060154826,0.2840063913536956,0.9711349054540329,0.039894252335662496,0.06008207409833483,1.5335155257406579,0.021793198217404258,1.6844022191400545,-0.021793198217404258,-0.03853531001623128,2025-06-06,GOOG
0.05922838170293425,0.19516924883497577,0.14020736377391718,0.8372464098814396,-0.2636226296208371,-0.052051125919353756,-0.22628446674972968,1.47483698331149,0.059483998854015084,1.6279213468024352,-0.059483998854015084,-0.16780162662203904,2025-06-13,GOOG
-0.6883025694907118,-0.3402043852048057,0.3279813878357298,0.8372464098814396,1.0636288453644995,-0.8995762874038477,0.16034457002827301,1.4161584408823216,-0.203058674861196,1.4396110374170934,0.203058674861196,-0.07836311938455467,2025-06-20,GOOG
-0.006528513579531,0.028620634730713457,0.1694669131320064,1.3904864284091845,0.6780895272304817,1.3652985654019807,1.8681271224209988,1.2988013560239853,0.13647487579467402,1.2604407159150202,-0.13647487579467402,0.34800191723823964,2025-06-27,GOOG
0.793707570321239,0.03584966337571683,0.16861323214005147,1.3904864284091845,-0.12400215041465232,0.01678286269000459,-0.5835850798799018,1.0640871863073125,0.209922492766858,0.864400623877675,-0.209922492766858,-0.21616766728254608,2025-07-04,GOOG
0.037580535839424827,0.013622821527699102,0.05422223766924089,1.943726446936929,-0.6691290124126721,-0.08401050733582242,-0.013741739716695237,0.9467301014489761,0.2344045397748078,0.6089851366305965,-0.2344045397748078,-0.07834179329712003,2025-07-11,GOOG
0.20057826210244878,0.6898557147651649,0.15675139789069997,1.943726446936929,1.7804182706953928,0.19580305968018255,-0.514721811981723,0.7120159317323035,0.38355453079158897,0.28443299549130624,-0.38355453079158897,-0.45188457564044704,2025-07-18,GOOG
0.7172983639937003,0.5168100754582162,0.4423547651566893,1.943726446936929,0.0017602440897649132,0.7102041985824876,1.048068804261573,0.7706944741614714,0.6457749557870902,0.36515991418718285,-0.6457749557870902,0.504638235579454,2025-07-25,GOOG
0.09505185262862972,0.19805406461634079,0.6535988527132742,1.943726446936929,0.05228434138760528,-0.4770730065983402,-0.029491399973314843,-0.4028763744218924,0.5127314969624689,-0.29607953119382496,-0.5127314969624689,-0.08954255540701209,2025-08-01,GOOG
0.3459777276477424,0.742452581555634,0.6619242670430056,1.943726446936929,1.4124020991711912,0.6036736788886702,-0.9453582681993997,-0.9896617987135744,0.9038071313919184,-0.6046340190069667,-0.9038071313919184,-0.7897776959585778,2025-08-08,GOOG
0.8233163448381632,0.6328878947130887,0.6714211989460112,1.943726446936929,-1.2652796106077002,0.013197971815713947,-0.9553095547986138,-1.0483403411427425,0.9946502754351021,-0.6096179708968663,-0.9946502754351021,-0.7338801263060323,2025-08-15,GOOG
0.11217323485808071,0.31176667438146005,0.7094930537415813,1.943726446936929,-0.669937775924831,-0.06276458557193298,-1.3080302029500395,-0.9896617987135744,1.0013983112206621,-0.6075261360673687,-1.0013983112206621,-0.6752106678542648,2025-08-22,GOOG
0.35610860599534866,0.8253788255536327,0.7694848710962533,1.943726446936929,-0.7080104375159729,0.3065080401843201,-0.40937660405988513,-0.9896617987135744,1.0013983112206621,-0.5779432581750831,-1.0013983112206621,-0.4411432333687528,2025-08-29,GOOG
1.5729290174879165,1.1696267478080884,1.2309166993755842,1.943726446936929,2.37504511409945,1.8715106949580964,1.1571019335063344,0.5359803044447988,1.0013983112206621,0.15111296306305025,-1.0013983112206621,1.0684160774340672,2025-09-05,GOOG
1.4941238011617268,1.3031776242700999,1.6693187520721544,2.496966465464673,2.321117351658621,0.2007675193333038,-0.6988814031717885,-0.7549476289969016,1.0013983112206621,-0.49364482491271655,-1.0013983112206621,-0.9034025090311365,2025-09-12,GOOG
0.9195196622094862,1.7974115484238353,1.6127773953544504,2.496966465464673,1.2545823852471358,0.8289884913576366,0.40230892930005707,-0.8136261714260699,1.0013983112206621,-0.5235326821746772,-1.0013983112206621,0.47319285617762585,2025-09-19,GOOG
0.12640761654244687,1.125536004569491,1.1992030961056197,1.943726446936929,-0.4081175240586282,-0.5058942940522242,-1.1072417923187599,0.24258759229895785,0.7927399797808484,-0.10222273942833282,-0.7927399797808484,-1.1846311289226394,2025-09-26,GOOG
-0.6180930939329793,0.17054083885437582,1.0964345003834244,1.3904864284091845,2.34571104626154,-0.191326169218437,-0.3242302404380703,0.30126613472812586,0.7738417852099926,-0.05906488895813568,-0.7738417852099926,-0.17910624951767976,2025-10-03,GOOG
-0.6787560060847098,-0.3953588108609274,0.5131959336176827,0.8372464098814396,6.699595219128967,-0.5787629395155243,-0.9957400942509017,0.7120159317323035,0.5418847264445867,0.326470403407247,-0.5418847264445867,0.030891840968861654,2025-10-10,GOOG
0.19968344587450396,-0.3045374865914963,0.27232334862970337,0.8372464098814396,0.8235492649549666,0.6217356702201484,-1.1002480304042044,0.8880515590198077,0.9638602657433664,0.47320412114244687,-0.9638602657433664,-0.028906817561252577,2025-10-17,GOOG
1.0547240547536327,0.2142896973770421,0.26584899920905297,1.3904864284091845,-0.093756047194212,0.18774559746199623,-0.6990331247673119,0.5359803044447988,1.0013983112206621,0.23687399885828203,-1.0013983112206621,-0.32781957364631825,2025-10-24,GOOG
1.2268245741170405,0.9940586880867641,0.44714609373840813,1.3904864284091845,0.15571022490343275,1.4804041123206115,1.0847092340675175,0.7706944741614714,1.0013983112206621,0.38018959237242744,-1.0013983112206621,0.9242807347254652,2025-10-31,GOOG
0.9744942783209313,1.4538542142384576,0.7772411024042687,1.3904864284091845,-1.058101095836018,-0.12646352307447628,-2.42751751558621,0.7706944741614714,1.0013983112206621,0.3848952656970147,-1.0013983112206621,-3.5165175255535224,2025-11-07,GOOG
